id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
169,2025-01-08,TTQ,768,0.0065,4.992,117991,766.9415,0,0,0,0.0000,0,0.0000,540.8195,33.6473,154.8365,1.3348,115.4985,0.8094123236
170,2025-01-08,HLQ,768,0.0099,7.6032,117991,1168.1109,0,0,0,0.0000,0,0.0000,823.7097,3.5795,235.8279,0.142,175.9131,0.086107694
171,2025-01-08,PHQ,768,0.0034,2.6112,117991,401.1694,0,0,0,0.0000,0,0.0000,282.8902,1943.482,80.9914,66.778,60.4146,35.98574332
172,2025-01-08,KLC,768,0.0115,8.832,117991,1356.8965,0,0,0,0.0000,0,0.0000,956.8345,1444.6924,273.9415,49.6396,204.3435,26.7500959
173,2025-01-08,HCC,768,0.0147,11.2896,117991,1734.4677,0,0,0,0.0000,0,0.0000,1223.0841,1105.4256,350.1687,37.9824,261.2043,20.46819158
174,2025-01-08,CYC,768,0.0085,6.528,117991,1002.9235,0,0,0,0.0000,0,0.0000,707.2255,999.826,202.4785,34.354,151.0365,18.51289685
175,2025-01-08,KMQ,768,0.0047,3.6096,117991,554.5577,0,0,0,0.0000,0,0.0000,391.0541,595.402,111.9587,20.458,83.5143,11.02453408
176,2025-01-08,MZQ,768,0.0005,0.384,117991,58.9955,0,0,0,0.0000,0,0.0000,41.6015,778.5162,11.9105,26.7498,8.8845,14.41509834
177,2025-01-09,NTPC,832,0.173,143.936,115036,19901.228,0,0,0,0.0000,0,0.0000,11969.005,135.9314,3364.158,4.6706,2512.133,2.516921932
178,2025-01-09,TPC,832,0.1286,106.9952,115036,14793.6296,0,0,0,0.0000,0,0.0000,8897.191,180.8674,2500.7556,6.2146,1867.4006,3.34896224
179,2025-01-09,TYC,832,0.0984,81.8688,115036,11319.5424,0,0,0,0.0000,0,0.0000,6807.804,165.1398,1913.4864,5.6742,1428.8664,3.057748132
180,2025-01-09,TCC,832,0.089,74.048,115036,10238.204,0,0,0,0.0000,0,0.0000,6157.465,384.2028,1730.694,13.2012,1292.369,7.113944633
181,2025-01-09,TNC,832,0.053,44.096,115036,6096.908,0,0,0,0.0000,0,0.0000,3666.805,153.9058,1030.638,5.2882,769.613,2.849738055
182,2025-01-09,KSC,832,0.0693,57.6576,115036,7971.9948,0,0,0,0.0000,0,0.0000,4794.5205,216.8162,1347.6078,7.4498,1006.3053,4.014594486
183,2025-01-09,ILQ,832,0.0121,10.0672,115036,1391.9356,0,0,0,0.0000,0,0.0000,837.1385,160.6462,235.2966,5.5198,175.7041,2.974544101
184,2025-01-09,HSQ,832,0.0161,13.3952,115036,1852.0796,0,0,0,0.0000,0,0.0000,1113.8785,268.4926,313.0806,9.2254,233.7881,4.97144084
185,2025-01-09,MLQ,832,0.0147,12.2304,115036,1691.0292,0,0,0,0.0000,0,0.0000,1017.0195,73.021,285.8562,2.509,213.4587,1.352065501
186,2025-01-09,CHQ,832,0.0342,28.4544,115036,3934.2312,0,0,0,0.0000,0,0.0000,2366.127,111.2166,665.0532,3.8214,496.6182,2.059299762
187,2025-01-09,NTQ,832,0.0137,11.3984,115036,1575.9932,0,0,0,0.0000,0,0.0000,947.8345,38.1956,266.4102,1.3124,198.9377,0.7072342618
188,2025-01-09,YLQ,832,0.0193,16.0576,115036,2220.1948,0,0,0,0.0000,0,0.0000,1335.2705,129.191,375.3078,4.439,280.2553,2.392115886
189,2025-01-09,CYQ,832,0.0143,11.8976,115036,1645.0148,0,0,0,0.0000,0,0.0000,989.3455,165.1398,278.0778,5.6742,207.6503,3.057748132
190,2025-01-09,PTQ,832,0.0239,19.8848,115036,2749.3604,0,0,0,0.0000,0,0.0000,1653.5215,95.489,464.7594,3.281,347.0519,1.768085655
191,2025-01-09,TTQ,832,0.0065,5.408,115036,747.734,0,0,0,0.0000,0,0.0000,449.7025,52.7998,126.399,1.8142,94.3865,0.9776473619
192,2025-01-09,HLQ,832,0.0099,8.2368,115036,1138.8564,0,0,0,0.0000,0,0.0000,684.9315,5.617,192.5154,0.193,143.7579,0.1040050385
193,2025-01-09,PHQ,832,0.0034,2.8288,115036,391.1224,0,0,0,0.0000,0,0.0000,235.229,1143.357,66.1164,45.845,49.3714,34.61691196
194,2025-01-09,KLC,832,0.0115,9.568,115036,1322.914,0,0,0,0.0000,0,0.0000,795.6275,849.9174,223.629,34.079,166.9915,25.73257155
195,2025-01-09,HCC,832,0.0147,12.2304,115036,1691.0292,0,0,0,0.0000,0,0.0000,1017.0195,650.3256,285.8562,26.076,213.4587,19.68961929
196,2025-01-09,CYC,832,0.0085,7.072,115036,977.806,0,0,0,0.0000,0,0.0000,588.0725,588.201,165.291,23.585,123.4285,17.80870037
197,2025-01-09,KMQ,832,0.0047,3.9104,115036,540.6692,0,0,0,0.0000,0,0.0000,325.1695,350.277,91.3962,14.045,68.2487,10.60518112
198,2025-01-09,MZQ,832,0.0005,0.416,115036,57.518,0,0,0,0.0000,0,0.0000,34.5925,458.0037,9.723,18.3645,7.2605,13.86677456
199,2025-01-10,NTPC,692,0.173,119.716,109743,18985.539,0,0,0,0.0000,0,0.0000,12199.96,79.9689,3267.624,3.2065,2478.571,2.42118286
200,2025-01-10,TPC,692,0.1286,88.9912,109743,14112.9498,0,0,0,0.0000,0,0.0000,9068.872,106.4049,2428.9968,4.2665,1842.4522,3.221573888
201,2025-01-10,TYC,692,0.0984,68.0928,109743,10798.7112,0,0,0,0.0000,0,0.0000,6939.168,97.1523,1858.5792,3.8955,1409.7768,2.941437028
202,2025-01-10,TCC,692,0.089,61.588,109743,9767.127,0,0,0,0.0000,0,0.0000,6276.28,226.0278,1681.032,9.063,1275.103,6.843343289
203,2025-01-10,TNC,692,0.053,36.676,109743,5816.379,0,0,0,0.0000,0,0.0000,3737.56,90.5433,1001.064,3.6305,759.331,2.741339271
204,2025-01-10,KSC,692,0.0693,47.9556,109743,7605.1899,0,0,0,0.0000,0,0.0000,4887.036,127.5537,1308.9384,5.1145,992.8611,3.86188671
205,2025-01-10,ILQ,692,0.0121,8.3732,109743,1327.8903,0,0,0,0.0000,0,0.0000,853.292,94.5087,228.5448,3.7895,173.3567,2.861397925
206,2025-01-10,HSQ,692,0.0161,11.1412,109743,1766.8623,0,0,0,0.0000,0,0.0000,1135.372,157.9551,304.0968,6.3335,230.6647,4.782336392
207,2025-01-10,MLQ,692,0.0147,10.1724,109743,1613.2221,0,0,0,0.0000,0,0.0000,1036.644,42.9585,277.6536,1.7225,210.6069,1.300635421
208,2025-01-10,CHQ,692,0.0342,23.6664,109743,3753.2106,0,0,0,0.0000,0,0.0000,2411.784,65.4291,645.9696,2.6235,489.9834,1.980967794
209,2025-01-10,NTQ,692,0.0137,9.4804,109743,1503.4791,0,0,0,0.0000,0,0.0000,966.124,22.4706,258.7656,0.901,196.2799,0.6803323738
210,2025-01-10,YLQ,692,0.0193,13.3556,109743,2118.0399,0,0,0,0.0000,0,0.0000,1361.036,76.0035,364.5384,3.0475,276.5111,2.301124206
211,2025-01-10,CYQ,692,0.0143,9.8956,109743,1569.3249,0,0,0,0.0000,0,0.0000,1008.436,97.1523,270.0984,3.8955,204.8761,2.941437028
212,2025-01-10,PTQ,692,0.0239,16.5388,109743,2622.8577,0,0,0,0.0000,0,0.0000,1685.428,56.1765,451.4232,2.2525,342.4153,1.700830935
213,2025-01-10,TTQ,692,0.0065,4.498,109743,713.3295,0,0,0,0.0000,0,0.0000,458.38,31.0623,122.772,1.2455,93.1255,0.9404594579
214,2025-01-10,HLQ,692,0.0099,6.8508,109743,1086.4557,0,0,0,0.0000,0,0.0000,698.148,3.3045,186.9912,0.1325,141.8373,0.1000488785
215,2025-01-10,PHQ,692,0.0034,2.3528,109743,373.1262,0,0,0,0.0000,0,0.0000,239.768,1972.2,64.2192,71.795,48.7118,36.8973798
216,2025-01-10,KLC,692,0.0115,7.958,109743,1262.0445,0,0,0,0.0000,0,0.0000,810.98,1466.04,217.212,53.369,164.7605,27.42776325
217,2025-01-10,HCC,692,0.0147,10.1724,109743,1613.2221,0,0,0,0.0000,0,0.0000,1036.644,1121.76,277.6536,40.836,210.6069,20.98671776
218,2025-01-10,CYC,692,0.0085,5.882,109743,932.8155,0,0,0,0.0000,0,0.0000,599.42,1014.6,160.548,36.935,121.7795,18.98188903
219,2025-01-10,KMQ,692,0.0047,3.2524,109743,515.7921,0,0,0,0.0000,0,0.0000,331.444,604.2,88.7736,21.995,67.3369,11.30382156
220,2025-01-10,MZQ,692,0.0005,0.346,109743,54.8715,0,0,0,0.0000,0,0.0000,35.26,790.02,9.444,28.7595,7.1635,14.78027988
221,2025-01-11,NTPC,826,0.173,142.898,96106,16626.338,0,0,0,0.0000,0,0.0000,11721.615,137.94,3220.568,5.0215,2420.27,2.580683789
222,2025-01-11,TPC,826,0.1286,106.2236,96106,12359.2316,0,0,0,0.0000,0,0.0000,8713.293,183.54,2394.0176,6.6815,1799.114,3.433802397
223,2025-01-11,TYC,826,0.0984,81.2784,96106,9456.8304,0,0,0,0.0000,0,0.0000,6667.092,167.58,1831.8144,6.1005,1376.616,3.135210884
224,2025-01-11,TCC,826,0.089,73.514,96106,8553.434,0,0,0,0.0000,0,0.0000,6030.195,389.88,1656.824,14.193,1245.11,7.294164098
225,2025-01-11,TNC,826,0.053,43.778,96106,5093.618,0,0,0,0.0000,0,0.0000,3591.015,156.18,986.648,5.6855,741.47,2.921931232
226,2025-01-11,KSC,826,0.0693,57.2418,96106,6660.1458,0,0,0,0.0000,0,0.0000,4695.4215,220.02,1290.0888,8.0095,969.507,4.116297284
227,2025-01-11,ILQ,826,0.0121,9.9946,96106,1162.8826,0,0,0,0.0000,0,0.0000,819.8355,163.02,225.2536,5.9345,169.279,3.049899024
228,2025-01-11,HSQ,826,0.0161,13.2986,96106,1547.3066,0,0,0,0.0000,0,0.0000,1090.8555,272.46,299.7176,9.9185,225.239,5.097383683
229,2025-01-11,MLQ,826,0.0147,12.1422,96106,1412.7582,0,0,0,0.0000,0,0.0000,995.9985,74.1,273.6552,2.6975,205.653,1.386317738
230,2025-01-11,CHQ,826,0.0342,28.2492,96106,3286.8252,0,0,0,0.0000,0,0.0000,2317.221,112.86,636.6672,4.1085,478.458,2.111468555
231,2025-01-11,NTQ,826,0.0137,11.3162,96106,1316.6522,0,0,0,0.0000,0,0.0000,928.2435,38.76,255.0392,1.411,191.663,0.7251508168
232,2025-01-11,YLQ,826,0.0193,15.9418,96106,1854.8458,0,0,0,0.0000,0,0.0000,1307.6715,131.1,359.2888,4.7725,270.007,2.452715998
233,2025-01-11,CYQ,826,0.0143,11.8118,96106,1374.3158,0,0,0,0.0000,0,0.0000,968.8965,167.58,266.2088,6.1005,200.057,3.135210884
234,2025-01-11,PTQ,826,0.0239,19.7414,96106,2296.9334,0,0,0,0.0000,0,0.0000,1619.3445,96.9,444.9224,3.5275,334.361,1.812877042
235,2025-01-11,TTQ,826,0.0065,5.369,96106,624.689,0,0,0,0.0000,0,0.0000,440.4075,53.58,121.004,1.9505,90.935,1.002414364
236,2025-01-11,HLQ,826,0.0099,8.1774,96106,951.4494,0,0,0,0.0000,0,0.0000,670.7745,5.7,184.2984,0.2075,138.501,0.106639826
237,2025-01-11,PHQ,826,0.0034,2.8084,96106,326.7604,0,0,0,0.0000,0,0.0000,230.367,696.325,63.2944,30.448,47.566,39.88885341
238,2025-01-11,KLC,826,0.0115,9.499,96106,1105.219,0,0,0,0.0000,0,0.0000,779.1825,517.615,214.084,22.6336,160.885,29.65148294
239,2025-01-11,HCC,826,0.0147,12.1422,96106,1412.7582,0,0,0,0.0000,0,0.0000,995.9985,396.06,273.6552,17.3184,205.653,22.68822645
240,2025-01-11,CYC,826,0.0085,7.021,96106,816.901,0,0,0,0.0000,0,0.0000,575.9175,358.225,158.236,15.664,118.915,20.52085522
241,2025-01-11,KMQ,826,0.0047,3.8822,96106,451.6982,0,0,0,0.0000,0,0.0000,318.4485,213.325,87.4952,9.328,65.753,12.22028457
242,2025-01-11,MZQ,826,0.0005,0.413,96106,48.053,0,0,0,0.0000,0,0.0000,33.8775,278.9325,9.308,12.1968,6.995,15.97859851
243,2025-01-12,NTPC,811,0.173,140.303,98628,17062.644,0,0,0,0.0000,0,0.0000,11822.474,48.7025,3354.989,2.1296,2493.103,2.789914025
244,2025-01-12,TPC,811,0.1286,104.2946,98628,12683.5608,0,0,0,0.0000,0,0.0000,8788.2668,64.8025,2493.9398,2.8336,1853.2546,3.712199653
245,2025-01-12,TYC,811,0.0984,79.8024,98628,9704.9952,0,0,0,0.0000,0,0.0000,6724.4592,59.1675,1908.2712,2.5872,1418.0424,3.389399683
246,2025-01-12,TCC,811,0.089,72.179,98628,8777.892,0,0,0,0.0000,0,0.0000,6082.082,137.655,1725.977,6.0192,1282.579,7.885542119
247,2025-01-12,TNC,811,0.053,42.983,98628,5227.284,0,0,0,0.0000,0,0.0000,3621.914,55.1425,1027.829,2.4112,763.783,3.158828276
248,2025-01-12,KSC,811,0.0693,56.2023,98628,6834.9204,0,0,0,0.0000,0,0.0000,4735.8234,77.6825,1343.9349,3.3968,998.6823,4.450028155
249,2025-01-12,ILQ,811,0.0121,9.8131,98628,1193.3988,0,0,0,0.0000,0,0.0000,826.8898,57.5575,234.6553,2.5168,174.3731,3.29717112
250,2025-01-12,HSQ,811,0.0161,13.0571,98628,1587.9108,0,0,0,0.0000,0,0.0000,1100.2418,96.1975,312.2273,4.2064,232.0171,5.510656627
251,2025-01-12,MLQ,811,0.0147,11.9217,98628,1449.8316,0,0,0,0.0000,0,0.0000,1004.5686,26.1625,285.0771,1.144,211.8417,1.498714146
252,2025-01-12,CHQ,811,0.0342,27.7362,98628,3373.0776,0,0,0,0.0000,0,0.0000,2337.1596,39.8475,663.2406,1.7424,492.8562,2.282656929
253,2025-01-12,NTQ,811,0.0137,11.1107,98628,1351.2036,0,0,0,0.0000,0,0.0000,936.2306,13.685,265.6841,0.5984,197.4307,0.7839427838
254,2025-01-12,YLQ,811,0.0193,15.6523,98628,1903.5204,0,0,0,0.0000,0,0.0000,1318.9234,46.2875,374.2849,2.024,278.1323,2.651571181
255,2025-01-12,CYQ,811,0.0143,11.5973,98628,1410.3804,0,0,0,0.0000,0,0.0000,977.2334,59.1675,277.3199,2.5872,206.0773,3.389399683
256,2025-01-12,PTQ,811,0.0239,19.3829,98628,2357.2092,0,0,0,0.0000,0,0.0000,1633.2782,34.2125,463.4927,1.496,344.4229,1.95985696
257,2025-01-12,TTQ,811,0.0065,5.2715,98628,641.082,0,0,0,0.0000,0,0.0000,444.197,18.9175,126.0545,0.8272,93.6715,1.083685613
258,2025-01-12,HLQ,811,0.0099,8.0289,98628,976.4172,0,0,0,0.0000,0,0.0000,676.5462,2.0125,191.9907,0.088,142.6689,0.1152857035
259,2025-01-12,PHQ,811,0.0034,2.7574,98628,335.3352,0,0,0,0.0000,0,0.0000,232.3492,1649.901,65.9362,86.846,48.9974,44.02146028
260,2025-01-12,KLC,811,0.0115,9.3265,98628,1134.222,0,0,0,0.0000,0,0.0000,785.887,1226.4582,223.0195,64.5572,165.7265,32.72346701
261,2025-01-12,HCC,811,0.0147,11.9217,98628,1449.8316,0,0,0,0.0000,0,0.0000,1004.5686,938.4408,285.0771,49.3968,211.8417,25.03879591
262,2025-01-12,CYC,811,0.0085,6.8935,98628,838.338,0,0,0,0.0000,0,0.0000,580.873,848.793,164.8405,44.678,122.4935,22.64687841
263,2025-01-12,KMQ,811,0.0047,3.8117,98628,463.5516,0,0,0,0.0000,0,0.0000,321.1886,505.461,91.1471,26.606,67.7317,13.48634332
264,2025-01-12,MZQ,811,0.0005,0.4055,98628,49.314,0,0,0,0.0000,0,0.0000,34.169,660.9141,9.6965,34.7886,7.2055,17.63403004
265,2025-01-13,NTPC,759,0.173,131.307,118841,20559.493,0,0,0,0.0000,0,0.0000,11302.09,115.3977,3089.261,6.0742,2484.453,3.078957627
266,2025-01-13,TPC,759,0.1286,97.6074,118841,15282.9526,0,0,0,0.0000,0,0.0000,8401.438,153.5457,2296.4102,8.0822,1846.8246,4.096794859
267,2025-01-13,TYC,759,0.0984,74.6856,118841,11693.9544,0,0,0,0.0000,0,0.0000,6428.472,140.1939,1757.1288,7.3794,1413.1224,3.740551828
268,2025-01-13,TCC,759,0.089,67.551,118841,10576.849,0,0,0,0.0000,0,0.0000,5814.37,326.1654,1589.273,17.1684,1278.129,8.702508334
269,2025-01-13,TNC,759,0.053,40.227,118841,6298.573,0,0,0,0.0000,0,0.0000,3462.49,130.6569,946.421,6.8774,761.133,3.48609252
270,2025-01-13,KSC,759,0.0693,52.5987,118841,8235.6813,0,0,0,0.0000,0,0.0000,4527.369,184.0641,1237.4901,9.6886,995.2173,4.911064644
271,2025-01-13,ILQ,759,0.0121,9.1839,118841,1437.9761,0,0,0,0.0000,0,0.0000,790.493,136.3791,216.0697,7.1786,173.7681,3.638768104
272,2025-01-13,HSQ,759,0.0161,12.2199,118841,1913.3401,0,0,0,0.0000,0,0.0000,1051.813,227.9343,287.4977,11.9978,231.2121,6.081577461
273,2025-01-13,MLQ,759,0.0147,11.1573,118841,1746.9627,0,0,0,0.0000,0,0.0000,960.351,61.9905,262.4979,3.263,211.1067,1.653985502
274,2025-01-13,CHQ,759,0.0342,25.9578,118841,4064.3622,0,0,0,0.0000,0,0.0000,2234.286,94.4163,610.7094,4.9698,491.1462,2.519147149
275,2025-01-13,NTQ,759,0.0137,10.3983,118841,1628.1217,0,0,0,0.0000,0,0.0000,895.021,32.4258,244.6409,1.7068,196.7457,0.8651616472
276,2025-01-13,YLQ,759,0.0193,14.6487,118841,2293.6313,0,0,0,0.0000,0,0.0000,1260.869,109.6755,344.6401,5.773,277.1673,2.926282042
277,2025-01-13,CYQ,759,0.0143,10.8537,118841,1699.4263,0,0,0,0.0000,0,0.0000,934.219,140.1939,255.3551,7.3794,205.3623,3.740551828
278,2025-01-13,PTQ,759,0.0239,18.1401,118841,2840.2999,0,0,0,0.0000,0,0.0000,1561.387,81.0645,426.7823,4.267,343.2279,2.162904118
279,2025-01-13,TTQ,759,0.0065,4.9335,118841,772.4665,0,0,0,0.0000,0,0.0000,424.645,44.8239,116.0705,2.3594,93.3465,1.195958748
280,2025-01-13,HLQ,759,0.0099,7.5141,118841,1176.5259,0,0,0,0.0000,0,0.0000,646.767,4.7685,176.7843,0.251,142.1739,0.127229654
281,2025-01-13,PHQ,759,0.0034,2.5806,118841,404.0594,0,0,0,0.0000,0,0.0000,222.122,2238.793,60.7138,84.251,48.8274,44.59298118
282,2025-01-13,KLC,759,0.0115,8.7285,118841,1366.6715,0,0,0,0.0000,0,0.0000,751.295,1664.2126,205.3555,62.6282,165.1515,33.14830855
283,2025-01-13,HCC,759,0.0147,11.1573,118841,1746.9627,0,0,0,0.0000,0,0.0000,960.351,1273.3944,262.4979,47.9208,211.1067,25.36386906
284,2025-01-13,CYC,759,0.0085,6.4515,118841,1010.1485,0,0,0,0.0000,0,0.0000,555.305,1151.749,151.7845,43.343,122.0685,22.94089783
285,2025-01-13,KMQ,759,0.0047,3.5673,118841,558.5527,0,0,0,0.0000,0,0.0000,307.051,685.873,83.9279,25.811,67.4967,13.66143354
286,2025-01-13,MZQ,759,0.0005,0.3795,118841,59.4205,0,0,0,0.0000,0,0.0000,32.665,896.8113,8.9285,33.7491,7.1805,17.86296876
287,2025-01-14,NTPC,780,0.173,134.94,112106,19394.338,0,0,0,0.0000,0,0.0000,10422.904,156.5861,2734.957,5.8927,2321.487,3.118931054
288,2025-01-14,TPC,780,0.1286,100.308,112106,14416.8316,0,0,0,0.0000,0,0.0000,7747.8928,208.3501,2033.0374,7.8407,1725.6834,4.149982642
289,2025-01-14,TYC,780,0.0984,76.752,112106,11031.2304,0,0,0,0.0000,0,0.0000,5928.4032,190.2327,1555.6056,7.1589,1320.4296,3.789114586
290,2025-01-14,TCC,780,0.089,69.42,112106,9977.434,0,0,0,0.0000,0,0.0000,5362.072,442.5822,1407.001,16.6554,1194.291,8.815491077
291,2025-01-14,TNC,780,0.053,41.34,112106,5941.618,0,0,0,0.0000,0,0.0000,3193.144,177.2917,837.877,6.6719,711.207,3.531351689
292,2025-01-14,KSC,780,0.0693,54.054,112106,7768.9458,0,0,0,0.0000,0,0.0000,4175.1864,249.7613,1095.5637,9.3991,929.9367,4.974823912
293,2025-01-14,ILQ,780,0.0121,9.438,112106,1356.4826,0,0,0,0.0000,0,0.0000,729.0008,185.0563,191.2889,6.9641,162.3699,3.686009427
294,2025-01-14,HSQ,780,0.0161,12.558,112106,1804.9066,0,0,0,0.0000,0,0.0000,969.9928,309.2899,254.5249,11.6393,216.0459,6.160533238
295,2025-01-14,MLQ,780,0.0147,11.466,112106,1647.9582,0,0,0,0.0000,0,0.0000,885.6456,84.1165,232.3923,3.1655,197.2593,1.675458831
296,2025-01-14,CHQ,780,0.0342,26.676,112106,3834.0252,0,0,0,0.0000,0,0.0000,2060.4816,128.1159,540.6678,4.8213,458.9298,2.55185268
297,2025-01-14,NTQ,780,0.0137,10.686,112106,1535.8522,0,0,0,0.0000,0,0.0000,825.3976,43.9994,216.5833,1.6558,183.8403,0.8763938498
298,2025-01-14,YLQ,780,0.0193,15.054,112106,2163.6458,0,0,0,0.0000,0,0.0000,1162.7864,148.8215,305.1137,5.6005,258.9867,2.964273316
299,2025-01-14,CYQ,780,0.0143,11.154,112106,1603.1158,0,0,0,0.0000,0,0.0000,861.5464,190.2327,226.0687,7.1589,191.8917,3.789114586
300,2025-01-14,PTQ,780,0.0239,18.642,112106,2679.3334,0,0,0,0.0000,0,0.0000,1439.9272,109.9985,377.8351,4.1395,320.7141,2.190984625
301,2025-01-14,TTQ,780,0.0065,5.07,112106,728.689,0,0,0,0.0000,0,0.0000,391.612,60.8227,102.7585,2.2889,87.2235,1.211485616
302,2025-01-14,HLQ,780,0.0099,7.722,112106,1109.8494,0,0,0,0.0000,0,0.0000,596.4552,6.4705,156.5091,0.2435,132.8481,0.1288814485
303,2025-01-14,PHQ,780,0.0034,2.652,112106,381.1604,0,0,0,0.0000,0,0.0000,204.8432,1631.39,53.7506,70.238,45.6246,49.48224715
304,2025-01-14,KLC,780,0.0115,8.97,112106,1289.219,0,0,0,0.0000,0,0.0000,692.852,1212.698,181.8035,52.2116,154.3185,36.78275713
305,2025-01-14,HCC,780,0.0147,11.466,112106,1647.9582,0,0,0,0.0000,0,0.0000,885.6456,927.912,232.3923,39.9504,197.2593,28.14481572
306,2025-01-14,CYC,780,0.0085,6.63,112106,952.901,0,0,0,0.0000,0,0.0000,512.108,839.27,134.3765,36.134,114.0615,25.45618495
307,2025-01-14,KMQ,780,0.0047,3.666,112106,526.8982,0,0,0,0.0000,0,0.0000,283.1656,499.79,74.3023,21.518,63.0693,15.15930115
308,2025-01-14,MZQ,780,0.0005,0.39,112106,56.053,0,0,0,0.0000,0,0.0000,30.124,653.499,7.9045,28.1358,6.7095,19.82150132
309,2025-01-15,NTPC,629,0.173,108.817,104580,18092.34,0,0,0,0.0000,0,0.0000,10018.949,114.103,2725.442,4.9126,2252.46,3.460897055
310,2025-01-15,TPC,629,0.1286,80.8894,104580,13448.988,0,0,0,0.0000,0,0.0000,7447.6118,151.823,2025.9644,6.5366,1674.372,4.604995255
311,2025-01-15,TYC,629,0.0984,61.8936,104580,10290.672,0,0,0,0.0000,0,0.0000,5698.6392,138.621,1550.1936,5.9682,1281.168,4.204560885
312,2025-01-15,TCC,629,0.089,55.981,104580,9307.62,0,0,0,0.0000,0,0.0000,5154.257,322.506,1402.106,13.8852,1158.78,9.78203961
313,2025-01-15,TNC,629,0.053,33.337,104580,5542.74,0,0,0,0.0000,0,0.0000,3069.389,129.191,834.962,5.5622,690.06,3.918536335
314,2025-01-15,KSC,629,0.0693,43.5897,104580,7247.394,0,0,0,0.0000,0,0.0000,4013.3709,181.999,1091.7522,7.8358,902.286,5.520273815
315,2025-01-15,ILQ,629,0.0121,7.6109,104580,1265.418,0,0,0,0.0000,0,0.0000,700.7473,134.849,190.6234,5.8058,157.542,4.090151065
316,2025-01-15,HSQ,629,0.0161,10.1269,104580,1683.738,0,0,0,0.0000,0,0.0000,932.3993,225.377,253.6394,9.7034,209.622,6.835986745
317,2025-01-15,MLQ,629,0.0147,9.2463,104580,1537.326,0,0,0,0.0000,0,0.0000,851.3211,61.295,231.5838,2.639,191.394,1.859159575
318,2025-01-15,CHQ,629,0.0342,21.5118,104580,3576.636,0,0,0,0.0000,0,0.0000,1980.6246,93.357,538.7868,4.0194,445.284,2.831643045
319,2025-01-15,NTQ,629,0.0137,8.6173,104580,1432.746,0,0,0,0.0000,0,0.0000,793.4081,32.062,215.8298,1.3804,178.374,0.97248347
320,2025-01-15,YLQ,629,0.0193,12.1397,104580,2018.394,0,0,0,0.0000,0,0.0000,1117.7209,108.445,304.0522,4.669,251.286,3.289282325
321,2025-01-15,CYQ,629,0.0143,8.9947,104580,1495.494,0,0,0,0.0000,0,0.0000,828.1559,138.621,225.2822,5.9682,186.186,4.204560885
322,2025-01-15,PTQ,629,0.0239,15.0331,104580,2499.462,0,0,0,0.0000,0,0.0000,1384.1207,80.155,376.5206,3.451,311.178,2.431208675
323,2025-01-15,TTQ,629,0.0065,4.0885,104580,679.77,0,0,0,0.0000,0,0.0000,376.4345,44.321,102.401,1.9082,84.63,1.344315385
324,2025-01-15,HLQ,629,0.0099,6.2271,104580,1035.342,0,0,0,0.0000,0,0.0000,573.3387,4.715,155.9646,0.203,128.898,0.143012275
325,2025-01-15,PHQ,629,0.0034,2.1386,104580,355.572,0,0,0,0.0000,0,0.0000,196.9042,1563.055,53.5636,56.917,44.268,42.21464655
326,2025-01-15,KLC,629,0.0115,7.2335,104580,1202.67,0,0,0,0.0000,0,0.0000,665.9995,1161.901,181.171,42.3094,149.73,31.38036732
327,2025-01-15,HCC,629,0.0147,9.2463,104580,1537.326,0,0,0,0.0000,0,0.0000,851.3211,889.044,231.5838,32.3736,191.394,24.01110532
328,2025-01-15,CYC,629,0.0085,5.3465,104580,888.93,0,0,0,0.0000,0,0.0000,492.2605,804.115,133.909,29.281,110.67,21.71736152
329,2025-01-15,KMQ,629,0.0047,2.9563,104580,491.526,0,0,0,0.0000,0,0.0000,272.1911,478.855,74.0438,17.437,61.194,12.93281079
330,2025-01-15,MZQ,629,0.0005,0.3145,104580,52.29,0,0,0,0.0000,0,0.0000,28.9565,626.1255,7.877,22.7997,6.51,16.91026015
331,2025-01-16,NTPC,573,0.173,99.129,99830,17270.59,0,0,0,0.0000,0,0.0000,9859.27,109.3235,2684.787,3.9809,2067.35,2.952585106
332,2025-01-16,TPC,573,0.1286,73.6878,99830,12838.138,0,0,0,0.0000,0,0.0000,7328.914,145.4635,1995.7434,5.2969,1536.77,3.928646298
333,2025-01-16,TYC,573,0.0984,56.3832,99830,9823.272,0,0,0,0.0000,0,0.0000,5607.816,132.8145,1527.0696,4.8363,1175.88,3.587024881
334,2025-01-16,TCC,573,0.089,50.997,99830,8884.87,0,0,0,0.0000,0,0.0000,5072.11,308.997,1381.191,11.2518,1063.55,8.345323192
335,2025-01-16,TNC,573,0.053,30.369,99830,5290.99,0,0,0,0.0000,0,0.0000,3020.47,123.7795,822.507,4.5073,633.35,3.343009583
336,2025-01-16,KSC,573,0.0693,39.7089,99830,6918.219,0,0,0,0.0000,0,0.0000,3949.407,174.3755,1075.4667,6.3497,828.135,4.709495251
337,2025-01-16,ILQ,573,0.0121,6.9333,99830,1207.943,0,0,0,0.0000,0,0.0000,689.579,129.2005,187.7799,4.7047,144.595,3.489418761
