id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
1382,2025-03-04,KLC,361706,809,0.0155,0.007772293129,9.3035,6.287785141,155101,1783.6615,1205.490437,12.5395,2404.0655,5122.9165,0,96.876,0,139.3425799,0,1005.3415,0,264.3275,0,274.753,120.545,1,,,,,0,117.2885,183.985,158.565,,0,0.2945,1.1315,0.279
1383,2025-03-04,HCC,457876,809,0.0195,0.02216218908,11.8923,17.92921097,155101,2279.9847,3437.377688,15.7755,3024.4695,6548.4237,0,123.8328,0,176.0715729,0,1285.0887,0,337.8795,0,345.657,151.6534,1,,,,,0,147.5565,231.465,199.485,,0,0.3705,1.4235,0.351
1384,2025-03-04,CYC,263185,809,0.0112,0.01094045665,6.8765,8.85082943,155101,1318.3585,1696.875767,9.0608,1737.1312,3786.5035,0,71.604,0,100.9033404,0,743.0785,0,195.3725,0,198.5312,87.1035,1,,,,,0,84.7504,132.944,114.576,,0,0.2128,0.8176,0.2016
1385,2025-03-04,KMQ,144577,809,0.006,0.0005899070871,3.7214,0.4772348335,155101,713.4646,91.49517912,4.854,930.606,2049.1666,0,38.7504,0,54.23291237,0,402.1366,0,105.731,0,106.356,46.6626,1,,,,,0,45.402,71.22,61.38,,0,0.114,0.438,0.108
1386,2025-03-04,MZQ,14197,809,0.0006,0.0000002159645203,0.4045,0.0001747152969,155101,77.5505,0.03349631306,0.4854,93.0606,222.7355,0,4.212,0,5.285299086,0,43.7105,0,11.4925,0,10.6356,4.6663,1,,,,,0,4.5402,7.122,6.138,,0,0.0114,0.0438,0.0108
1387,2025-03-05,NTPC,4046022,913,0.1734,0.1528797182,158.1316,139.5791827,152777,26460.9764,23356.50471,158.3142,26491.5318,83213.074,0,1498.18,0,1604.739883,0,15370.9804,0,4156.9732,0,3052.8804,1348.5486,1,,,,,0,1636.3758,2088.0828,1722.3822,,0,4.5084,13.872,4.5084
1388,2025-03-05,TPC,2496298,913,0.1052,0.06657424885,116.5901,60.7822892,152777,19509.6229,10171.01402,96.0476,16072.1404,61352.8265,0,1104.605,0,973.9786433,0,11332.9919,0,3064.9277,0,1852.1512,818.1506,1,,,,,0,992.7724,1266.8184,1044.9516,,0,2.7352,8.416,2.7352
1389,2025-03-05,TYC,2336827,913,0.1006,0.1162898393,90.1131,106.1726233,152777,15079.0899,17766.41278,91.8478,15369.3662,47419.9215,0,853.755,0,931.5058283,0,8759.3289,0,2368.8987,0,1771.1636,782.3759,1,,,,,0,949.3622,1211.4252,999.2598,,0,2.6156,8.048,2.6156
1390,2025-03-05,TCC,2854760,913,0.1228,0.1889056596,81.4396,172.4708672,152777,13627.7084,28860.43996,112.1164,18761.0156,42855.694,0,771.58,0,1136.676692,0,7916.2324,0,2140.8892,0,2162.0168,955.0275,1,,,,,0,1158.8636,1478.7576,1219.7724,,0,3.1928,9.824,3.1928
1391,2025-03-05,TNC,1856230,913,0.0795,0.1081698343,48.4803,98.75905872,152777,8112.4587,16525.86277,72.5835,12145.7715,25511.6295,0,459.315,0,735.9815462,0,4712.4657,0,1274.4531,0,1399.677,618.2792,1,,,,,0,750.2415,957.339,789.6735,,0,2.067,6.36,2.067
1392,2025-03-05,KSC,2731805,913,0.1167,0.144066818,63.2709,131.5330048,152777,10587.4461,22010.09625,106.5471,17829.0759,33294.8385,0,599.445,0,1080.417945,0,6150.1671,0,1663.2693,0,2054.6202,907.5872,1,,,,,0,1101.2979,1405.3014,1159.1811,,0,3.0342,9.336,3.0342
1393,2025-03-05,ILQ,449235,913,0.0193,0.01821749814,11.0473,16.6325758,152777,1848.6017,2783.214713,17.6209,2948.5961,5813.3845,0,104.665,0,178.4005276,0,1073.8387,0,290.4121,0,339.7958,150.098,1,,,,,0,182.1341,232.4106,191.7069,,0,0.5018,1.544,0.5018
1394,2025-03-05,HSQ,594611,913,0.0256,0.0321660796,14.7906,29.36763067,152777,2474.9874,4914.237143,23.3728,3911.0912,7783.209,0,140.13,0,236.5713031,0,1437.7014,0,388.8162,0,450.7136,199.0937,1,,,,,0,241.5872,308.2752,254.2848,,0,0.6656,2.048,0.6656
1395,2025-03-05,MLQ,533465,913,0.0228,0.03307278864,13.4211,30.19545603,152777,2245.8219,5052.76143,20.8164,3483.3156,7062.5415,0,127.155,0,211.0492905,0,1304.5809,0,352.8147,0,401.4168,177.3178,1,,,,,0,215.1636,274.5576,226.4724,,0,0.5928,1.824,0.5928
1396,2025-03-05,CHQ,1230155,913,0.0521,0.03551846985,31.1333,32.42836297,152777,5209.6957,5426.405268,47.5673,7959.6817,16383.1745,0,294.965,0,482.372576,0,3026.2727,0,818.4341,0,917.2726,405.1867,1,,,,,0,491.6677,627.3882,517.5093,,0,1.3546,4.168,1.3546
1397,2025-03-05,NTQ,473184,913,0.0201,0.008600589052,12.4168,7.852337804,152777,2077.7672,1313.972194,18.3513,3070.8177,6534.052,0,117.64,0,186.2753712,0,1206.9592,0,326.4136,0,353.8806,156.3196,1,,,,,0,189.6837,242.0442,199.6533,,0,0.5226,1.608,0.5226
1398,2025-03-05,YLQ,655452,913,0.028,0.009859842176,17.6209,9.002035907,152777,2948.5961,1506.357108,25.564,4277.756,9272.5885,0,166.945,0,259.4461754,0,1712.8171,0,463.2193,0,492.968,217.7587,1,,,,,0,264.236,337.176,278.124,,0,0.728,2.24,0.728
1399,2025-03-05,CYQ,481190,913,0.0204,0.01134587604,13.0559,10.35878482,152777,2184.7111,1733.388904,18.6252,3116.6508,6870.3635,0,123.695,0,188.67544,0,1269.0821,0,343.2143,0,359.1624,158.6528,1,,,,,0,192.5148,245.6568,202.6332,,0,0.5304,1.632,0.5304
1400,2025-03-05,PTQ,790425,913,0.0336,0.02497544191,21.8207,22.80257846,152777,3651.3703,3815.673089,30.6768,5133.3072,11482.6355,0,206.735,0,311.4549081,0,2121.0533,0,573.6239,0,591.5616,261.3105,1,,,,,0,317.0832,404.6112,333.7488,,0,0.8736,2.688,0.8736
1401,2025-03-05,TTQ,210660,913,0.009,0.002405034889,5.9345,2.195796854,152777,993.0505,367.4340152,8.217,1374.993,3122.8925,0,56.225,0,82.94500088,0,576.8555,0,156.0065,0,158.454,69.9939,1,,,,,0,84.933,108.378,89.397,,0,0.234,0.72,0.234
1402,2025-03-05,HLQ,316377,913,0.0135,0.004959769184,9.0387,4.528269265,152777,1512.4923,757.7386566,12.3255,2062.4895,4756.4055,0,85.635,0,124.4986127,0,878.5953,0,237.6099,0,237.681,104.9908,1,,,,,0,127.3995,162.567,134.0955,,0,0.351,1.08,0.351
1403,2025-03-05,PHQ,108340,913,0.0046,0.0005274303511,3.1042,0.4815439106,152777,519.4418,80.57922675,4.1998,702.7742,1633.513,0,29.41,0,42.39973114,0,301.7398,0,81.6034,0,80.9876,35.7746,1,,,,,0,43.4102,55.3932,45.6918,,0,0.1196,0.368,0.1196
1404,2025-03-05,KLC,361706,913,0.0155,0.007772293129,10.4995,7.096103627,152777,1756.9355,1187.427627,14.1515,2368.0435,5525.1175,0,99.475,0,143.0835278,0,1020.5905,0,276.0115,0,272.893,120.545,1,,,,,0,146.2735,186.651,153.9615,,0,0.403,1.24,0.403
1405,2025-03-05,HCC,457876,913,0.0195,0.02216218908,13.4211,20.23407863,152777,2245.8219,3385.872761,17.8035,2979.1515,7062.5415,0,127.155,0,180.7985888,0,1304.5809,0,352.8147,0,343.317,151.6534,1,,,,,0,184.0215,234.819,193.6935,,0,0.507,1.56,0.507
1406,2025-03-05,CYC,263185,913,0.0112,0.01094045665,7.7605,9.988636921,152777,1298.6045,1671.450146,10.2256,1711.1024,4083.7825,0,73.525,0,103.6123051,0,754.3495,0,204.0085,0,197.1872,87.1035,1,,,,,0,105.6944,134.8704,111.2496,,0,0.2912,0.896,0.2912
1407,2025-03-05,KMQ,144577,913,0.006,0.0005899070871,4.1998,0.5385851705,152777,702.7742,90.12423505,5.478,916.662,2210.047,0,39.79,0,55.68891024,0,408.2362,0,110.4046,0,105.636,46.6626,1,,,,,0,56.622,72.252,59.598,,0,0.156,0.48,0.156
1408,2025-03-05,MZQ,14197,913,0.0006,0.0000002159645203,0.4565,0.000197175607,152777,76.3885,0.03299441152,0.5478,91.6662,240.2225,0,4.325,0,5.42719418,0,44.3735,0,12.0005,0,10.5636,4.6663,1,,,,,0,5.6622,7.2252,5.9598,,0,0.0156,0.048,0.0156
1409,2025-03-06,NTPC,4046022,830,0.1734,0.1528797182,143.756,126.8901661,154114,26692.5448,23560.90489,143.922,26723.3676,80580.0876,0,1502.51,0,1609.247579,0,15145.3008,0,4105.706,0,3045.0774,1348.5486,1,,,,,0,1197.5004,2151.3738,1698.1062,,0,3.8148,11.0976,3.6414
1410,2025-03-06,TPC,2496298,830,0.1052,0.06657424885,105.991,55.25662655,154114,19680.3578,10260.02379,87.316,16212.7928,59411.5311,0,1107.7975,0,976.7145383,0,11166.5988,0,3027.1285,0,1847.4172,818.1506,1,,,,,0,726.5112,1305.2164,1030.2236,,0,2.3144,6.7328,2.2092
1411,2025-03-06,TYC,2336827,830,0.1006,0.1162898393,81.921,96.52056662,154114,15211.0518,17921.89229,83.498,15503.8684,45919.4841,0,856.2225,0,934.1224178,0,8630.7228,0,2339.6835,0,1766.6366,782.3759,1,,,,,0,694.7436,1248.1442,985.1758,,0,2.2132,6.4384,2.1126
1412,2025-03-06,TCC,2854760,830,0.1228,0.1889056596,74.036,156.7916975,154114,13746.9688,29113.00682,101.924,18925.1992,41499.6756,0,773.81,0,1139.869604,0,7800.0048,0,2114.486,0,2156.4908,955.0275,1,,,,,0,848.0568,1523.5796,1202.5804,,0,2.7016,7.8592,2.5788
1413,2025-03-06,TNC,1856230,830,0.0795,0.1081698343,44.073,89.78096247,154114,8183.4534,16670.48584,65.985,12252.063,24704.4033,0,460.6425,0,738.0489101,0,4643.2764,0,1258.7355,0,1396.0995,618.2792,1,,,,,0,549.027,986.3565,778.5435,,0,1.749,5.088,1.6695
1414,2025-03-06,KSC,2731805,830,0.1167,0.144066818,57.519,119.5754589,154114,10680.1002,22202.71359,96.861,17985.1038,32241.3399,0,601.1775,0,1083.452826,0,6059.8692,0,1642.7565,0,2049.3687,907.5872,1,,,,,0,805.9302,1447.8969,1142.8431,,0,2.5674,7.4688,2.4507
1415,2025-03-06,ILQ,449235,830,0.0193,0.01821749814,10.043,15.12052346,154114,1864.7794,2807.571508,16.019,2974.4002,5629.4403,0,104.9675,0,178.9016526,0,1058.0724,0,286.8305,0,338.9273,150.098,1,,,,,0,133.2858,239.4551,189.0049,,0,0.4246,1.2352,0.4053
1416,2025-03-06,HSQ,594611,830,0.0256,0.0321660796,13.446,26.69784607,154114,2496.6468,4957.243191,21.248,3945.3184,7536.9366,0,140.535,0,237.2358292,0,1416.5928,0,384.021,0,449.5616,199.0937,1,,,,,0,176.7936,317.6192,250.7008,,0,0.5632,1.6384,0.5376
1417,2025-03-06,MLQ,533465,830,0.0228,0.03307278864,12.201,27.45041457,154114,2265.4758,5096.979748,18.924,3513.7992,6839.0721,0,127.5225,0,211.6421256,0,1285.4268,0,348.4635,0,400.3908,177.3178,1,,,,,0,157.4568,282.8796,223.2804,,0,0.5016,1.4592,0.4788
1418,2025-03-06,CHQ,1230155,830,0.0521,0.03551846985,28.303,29.48032998,154114,5255.2874,5473.893462,43.243,8029.3394,15864.7863,0,295.8175,0,483.7275552,0,2981.8404,0,808.3405,0,914.9281,405.1867,1,,,,,0,359.8026,646.4047,510.2153,,0,1.1462,3.3344,1.0941
1419,2025-03-06,NTQ,473184,830,0.0201,0.008600589052,11.288,7.138488913,154114,2095.9504,1325.471181,16.683,3097.6914,6327.3048,0,117.98,0,186.7986166,0,1189.2384,0,322.388,0,352.9761,156.3196,1,,,,,0,138.8106,249.3807,196.8393,,0,0.4422,1.2864,0.4221
1420,2025-03-06,YLQ,655452,830,0.028,0.009859842176,16.019,8.183669006,154114,2974.4002,1519.539717,23.24,4315.192,8979.1899,0,167.4275,0,260.1749567,0,1687.6692,0,457.5065,0,491.708,217.7587,1,,,,,0,193.368,347.396,274.204,,0,0.616,1.792,0.588
1421,2025-03-06,CYQ,481190,830,0.0204,0.01134587604,11.869,9.417077113,154114,2203.8302,1748.55834,16.932,3143.9256,6652.9749,0,124.0525,0,189.2054272,0,1250.4492,0,338.9815,0,358.2444,158.6528,1,,,,,0,140.8824,253.1028,199.7772,,0,0.4488,1.3056,0.4284
1422,2025-03-06,PTQ,790425,830,0.0336,0.02497544191,19.837,20.72961679,154114,3683.3246,3849.065255,27.888,5178.2304,11119.3077,0,207.3325,0,312.3297814,0,2089.9116,0,566.5495,0,590.0496,261.3105,1,,,,,0,232.0416,416.8752,329.0448,,0,0.7392,2.1504,0.7056
1423,2025-03-06,TTQ,210660,830,0.009,0.002405034889,5.395,1.996178958,154114,1001.741,370.6495469,7.47,1387.026,3024.0795,0,56.3875,0,83.17799246,0,568.386,0,154.0825,0,158.049,69.9939,1,,,,,0,62.154,111.663,88.137,,0,0.198,0.576,0.189
1424,2025-03-06,HLQ,316377,830,0.0135,0.004959769184,8.217,4.116608423,154114,1525.7286,764.369868,11.205,2080.539,4605.9057,0,85.8825,0,124.8483279,0,865.6956,0,234.6795,0,237.0735,104.9908,1,,,,,0,93.231,167.4945,132.2055,,0,0.297,0.864,0.2835
1425,2025-03-06,PHQ,108340,830,0.0046,0.0005274303511,2.822,0.4377671914,154114,523.9876,81.28440113,3.818,708.9244,1581.8262,0,29.495,0,42.51883151,0,297.3096,0,80.597,0,80.7806,35.7746,1,,,,,0,31.7676,57.0722,45.0478,,0,0.1012,0.2944,0.0966
1426,2025-03-06,KLC,361706,830,0.0155,0.007772293129,9.545,6.451003297,154114,1772.311,1197.819183,12.865,2388.767,5350.2945,0,99.7625,0,143.4854478,0,1005.606,0,272.6075,0,272.1955,120.545,1,,,,,0,107.043,192.3085,151.7915,,0,0.341,0.992,0.3255
1427,2025-03-06,HCC,457876,830,0.0195,0.02216218908,12.201,18.39461694,154114,2265.4758,3415.503608,16.185,3005.223,6839.0721,0,127.5225,0,181.30645,0,1285.4268,0,348.4635,0,342.4395,151.6534,1,,,,,0,134.667,241.9365,190.9635,,0,0.429,1.248,0.4095
1428,2025-03-06,CYC,263185,830,0.0112,0.01094045665,7.055,9.08057902,154114,1309.969,1686.077536,9.296,1726.0768,3954.5655,0,73.7375,0,103.9033509,0,743.274,0,201.4925,0,196.6832,87.1035,1,,,,,0,77.3472,138.9584,109.6816,,0,0.2464,0.7168,0.2352
1429,2025-03-06,KMQ,144577,830,0.006,0.0005899070871,3.818,0.4896228823,154114,708.9244,90.91294082,4.98,924.684,2140.1178,0,39.905,0,55.84533976,0,402.2424,0,109.043,0,105.366,46.6626,1,,,,,0,41.436,74.442,58.758,,0,0.132,0.384,0.126
1430,2025-03-06,MZQ,14197,830,0.0006,0.0000002159645203,0.415,0.0001792505518,154114,77.057,0.03328315608,0.498,92.4684,232.6215,0,4.3375,0,5.442439107,0,43.722,0,11.8525,0,10.5366,4.6663,1,,,,,0,4.1436,7.4442,5.8758,,0,0.0132,0.0384,0.0126
1431,2025-03-07,NTPC,4046022,858,0.1734,0.1528797182,148.6056,131.1707982,145445,25191.074,22235.59061,148.7772,25220.163,88337.7156,0,1549.4472,0,1659.52573,0,15804.1536,0,3549.9072,0,3059.643,1348.5486,1,,,,,0,1585.3962,2082.1872,1681.8066,,0,5.7222,10.5774,4.6818
1432,2025-03-07,TPC,2496298,858,0.1052,0.06657424885,109.5666,57.12070551,145445,18573.3265,9682.891624,90.2616,15300.814,65131.2141,0,1142.4042,0,1007.230291,0,11652.3696,0,2617.3392,0,1856.254,818.1506,1,,,,,0,961.8436,1263.2416,1020.3348,,0,3.4716,6.4172,2.8404
1433,2025-03-07,TYC,2336827,858,0.1006,0.1162898393,84.6846,99.77668212,145445,14355.4215,16913.77568,86.3148,14631.767,50340.2571,0,882.9702,0,963.3074534,0,9006.1776,0,2022.9552,0,1775.087,782.3759,1,,,,,0,919.7858,1208.0048,975.7194,,0,3.3198,6.1366,2.7162
1434,2025-03-07,TCC,2854760,858,0.1228,0.1889056596,76.5336,162.0810559,145445,12973.694,27475.38366,105.3624,17860.646,45494.9436,0,797.9832,0,1175.482854,0,8139.3216,0,1828.2432,0,2166.806,955.0275,1,,,,,0,1122.7604,1474.5824,1191.0372,,0,4.0524,7.4908,3.3156
1435,2025-03-07,TNC,1856230,858,0.0795,0.1081698343,45.5598,92.80971783,145445,7723.1295,15732.76155,68.211,11562.8775,27082.7523,0,475.0326,0,761.1079689,0,4845.2688,0,1088.3376,0,1402.7775,618.2792,1,,,,,0,726.8685,954.636,771.0705,,0,2.6235,4.8495,2.1465
1436,2025-03-07,KSC,2731805,858,0.1167,0.144066818,59.4594,123.6093298,145445,10079.3385,20953.79834,100.1286,16973.4315,35345.2869,0,619.9578,0,1117.303432,0,6323.4864,0,1420.3728,0,2059.1715,907.5872,1,,,,,0,1066.9881,1401.3336,1131.8733,,0,3.8511,7.1187,3.1509
1437,2025-03-07,ILQ,449235,858,0.0193,0.01821749814,10.3818,15.6306134,145445,1759.8845,2649.644017,16.5594,2807.0885,6171.3993,0,108.2466,0,184.4911247,0,1104.1008,0,248.0016,0,340.5485,150.098,1,,,,,0,176.4599,231.7544,187.1907,,0,0.6369,1.1773,0.5211
1438,2025-03-07,HSQ,594611,858,0.0256,0.0321660796,13.8996,27.5984963,145445,2356.209,4678.395447,21.9648,3723.392,8262.5346,0,144.9252,0,244.6478515,0,1478.2176,0,332.0352,0,451.712,199.0937,1,,,,,0,234.0608,307.4048,248.2944,,0,0.8448,1.5616,0.6912
1439,2025-03-07,MLQ,533465,858,0.0228,0.03307278864,12.6126,28.37645265,145445,2138.0415,4810.271744,19.5624,3316.146,7497.4851,0,131.5062,0,218.2545169,0,1341.3456,0,301.2912,0,402.306,177.3178,1,,,,,0,208.4604,273.7824,221.1372,,0,0.7524,1.3908,0.6156
1440,2025-03-07,CHQ,1230155,858,0.0521,0.03551846985,29.2578,30.47484713,145445,4959.6745,5165.983847,44.7018,7577.6845,17392.1253,0,305.0586,0,498.8407841,0,3111.5568,0,698.9136,0,919.3045,405.1867,1,,,,,0,476.3503,625.6168,505.3179,,0,1.7193,3.1781,1.4067
1441,2025-03-07,NTQ,473184,858,0.0201,0.008600589052,11.6688,7.379305407,145445,1978.052,1250.912675,17.2458,2923.4445,6936.4488,0,121.6656,0,192.6348156,0,1240.9728,0,278.7456,0,354.6645,156.3196,1,,,,,0,183.7743,241.3608,194.9499,,0,0.6633,1.2261,0.5427
1442,2025-03-07,YLQ,655452,858,0.028,0.009859842176,16.5594,8.459744587,145445,2807.0885,1434.064745,24.024,4072.46,9843.6369,0,172.6578,0,268.3036723,0,1761.0864,0,395.5728,0,494.06,217.7587,1,,,,,0,256.004,336.224,271.572,,0,0.924,1.708,0.756
1443,2025-03-07,CYQ,481190,858,0.0204,0.01134587604,12.2694,9.734761642,145445,2079.8635,1650.200941,17.5032,2967.078,7293.4719,0,127.9278,0,195.1168228,0,1304.8464,0,293.0928,0,359.958,158.6528,1,,,,,0,186.5172,244.9632,197.8596,,0,0.6732,1.2444,0.5508
1444,2025-03-07,PTQ,790425,858,0.0336,0.02497544191,20.5062,21.42892916,145445,3476.1355,3632.553149,28.8288,4886.952,12189.7887,0,213.8094,0,322.0879841,0,2180.8272,0,489.8544,0,592.872,261.3105,1,,,,,0,307.2048,403.4688,325.8864,,0,1.1088,2.0496,0.9072
1445,2025-03-07,TTQ,210660,858,0.009,0.002405034889,5.577,2.063519935,145445,945.3925,349.8002994,7.722,1309.005,3315.2145,0,58.149,0,85.77674465,0,593.112,0,133.224,0,158.805,69.9939,1,,,,,0,82.287,108.072,87.291,,0,0.297,0.549,0.243
1446,2025-03-07,HLQ,316377,858,0.0135,0.004959769184,8.4942,4.25548196,145445,1439.9055,721.373629,11.583,1963.5075,5049.3267,0,88.5654,0,128.7489975,0,903.3552,0,202.9104,0,238.2075,104.9908,1,,,,,0,123.4305,162.108,130.9365,,0,0.4455,0.8235,0.3645
1447,2025-03-07,PHQ,108340,858,0.0046,0.0005274303511,2.9172,0.4525352412,145445,494.513,76.71210742,3.9468,669.047,1734.1122,0,30.4164,0,43.8472587,0,310.2432,0,69.6864,0,81.167,35.7746,1,,,,,0,42.0578,55.2368,44.6154,,0,0.1518,0.2806,0.1242
1448,2025-03-07,KLC,361706,858,0.0155,0.007772293129,9.867,6.668627505,145445,1672.6175,1130.441174,13.299,2254.3975,5865.3795,0,102.879,0,147.9684019,0,1049.352,0,235.704,0,273.4975,120.545,1,,,,,0,141.7165,186.124,150.3345,,0,0.5115,0.9455,0.4185
1449,2025-03-07,HCC,457876,858,0.0195,0.02216218908,12.6126,19.01515823,145445,2138.0415,3223.379591,16.731,2836.1775,7497.4851,0,131.5062,0,186.9710557,0,1341.3456,0,301.2912,0,344.0775,151.6534,1,,,,,0,178.2885,234.156,189.1305,,0,0.6435,1.1895,0.5265
1450,2025-03-07,CYC,263185,858,0.0112,0.01094045665,7.293,9.386911806,145445,1236.2825,1591.234717,9.6096,1628.984,4335.2805,0,76.041,0,107.149631,0,775.608,0,174.216,0,197.624,87.1035,1,,,,,0,102.4016,134.4896,108.6288,,0,0.3696,0.6832,0.3024
1451,2025-03-07,KMQ,144577,858,0.006,0.0005899070871,3.9468,0.5061402807,145445,669.047,85.79903628,5.148,872.67,2346.1518,0,41.1516,0,57.5901306,0,419.7408,0,94.2816,0,105.87,46.6626,1,,,,,0,54.858,72.048,58.194,,0,0.198,0.366,0.162
1452,2025-03-07,MZQ,14197,858,0.0006,0.0000002159645203,0.429,0.0001852975584,145445,72.7225,0.03141095966,0.5148,87.267,255.0165,0,4.473,0,5.612478683,0,45.624,0,10.248,0,10.587,4.6663,1,,,,,0,5.4858,7.2048,5.8194,,0,0.0198,0.0366,0.0162
1453,2025-03-08,NTPC,4046022,1105,0.1734,0.1528797182,191.386,168.9320886,126229,21862.8628,19297.85395,191.607,21888.1086,62915.0732,0,1536.8036,0,1646.002641,0,13848.7256,0,3498.1204,0,2912.9466,1348.5486,1,,,,,0,973.4676,1887.459,1765.212,,0,3.2946,10.9242,3.2946
1454,2025-03-08,TPC,2496298,1105,0.1052,0.06657424885,141.1085,73.56454498,126229,16119.4433,8403.600858,116.246,13279.2908,46387.1527,0,1133.0821,0,999.0226058,0,10210.6366,0,2579.1569,0,1767.2548,818.1506,1,,,,,0,590.5928,1145.102,1070.936,,0,1.9988,6.6276,1.9988
1455,2025-03-08,TYC,2336827,1105,0.1006,0.1162898393,109.0635,128.5002724,126229,12458.8023,14679.15012,111.163,12698.6374,35852.8737,0,875.7651,0,955.4576852,0,7891.8546,0,1993.4439,0,1689.9794,782.3759,1,,,,,0,564.7684,1095.031,1024.108,,0,1.9114,6.3378,1.9114
1456,2025-03-08,TCC,2854760,1105,0.1228,0.1889056596,98.566,208.7407539,126229,11259.6268,23845.37251,135.694,15500.9212,32401.9892,0,791.4716,0,1165.904118,0,7132.2536,0,1801.5724,0,2062.9172,955.0275,1,,,,,0,689.3992,1336.678,1250.104,,0,2.3332,7.7364,2.3332
1457,2025-03-08,TNC,1856230,1105,0.0795,0.1081698343,58.6755,119.5276669,126229,6702.7599,13654.17001,87.8475,10035.2055,19288.6281,0,471.1563,0,754.9058772,0,4245.7698,0,1072.4607,0,1335.5205,618.2792,1,,,,,0,446.313,865.3575,809.31,,0,1.5105,5.0085,1.5105
1458,2025-03-08,KSC,2731805,1105,0.1167,0.144066818,76.5765,159.1938339,126229,8747.6697,18185.41037,128.9535,14730.9243,25173.2943,0,614.8989,0,1108.198786,0,5541.0894,0,1399.6521,0,1960.4433,907.5872,1,,,,,0,655.1538,1270.2795,1188.006,,0,2.2173,7.3521,2.2173
1459,2025-03-08,ILQ,449235,1105,0.0193,0.01821749814,13.3705,20.13033544,126229,1527.3709,2299.576573,21.3265,2436.2197,4395.3371,0,107.3633,0,182.9877494,0,967.4918,0,244.3837,0,324.2207,150.098,1,,,,,0,108.3502,210.0805,196.474,,0,0.3667,1.2159,0.3667
1460,2025-03-08,HSQ,594611,1105,0.0256,0.0321660796,17.901,35.54351796,126229,2044.9098,4060.292062,28.288,3231.4624,5884.6662,0,143.7426,0,242.6542731,0,1295.3196,0,327.1914,0,430.0544,199.0937,1,,,,,0,143.7184,278.656,260.608,,0,0.4864,1.6128,0.4864
1461,2025-03-08,MLQ,533465,1105,0.0228,0.03307278864,16.2435,36.54543145,126229,1855.5663,4174.745037,25.194,2878.0212,5339.7897,0,130.4331,0,216.4760117,0,1175.3826,0,296.8959,0,383.0172,177.3178,1,,,,,0,127.9992,248.178,232.104,,0,0.4332,1.4364,0.4332
1462,2025-03-08,CHQ,1230155,1105,0.0521,0.03551846985,37.6805,39.24790918,126229,4304.4089,4483.460931,57.5705,6576.5309,12386.8591,0,302.5693,0,494.7758467,0,2726.5678,0,688.7177,0,875.2279,405.1867,1,,,,,0,292.4894,567.1085,530.378,,0,0.9899,3.2823,0.9899
1463,2025-03-08,NTQ,473184,1105,0.0201,0.008600589052,15.028,9.503650902,126229,1716.7144,1085.643755,22.2105,2537.2029,4940.2136,0,120.6728,0,191.0650793,0,1087.4288,0,274.6792,0,337.6599,156.3196,1,,,,,0,112.8414,218.7885,204.618,,0,0.3819,1.2663,0.3819
1464,2025-03-08,YLQ,655452,1105,0.028,0.009859842176,21.3265,10.8951256,126229,2436.2197,1244.598018,30.94,3534.412,7010.7443,0,171.2489,0,266.1173281,0,1543.1894,0,389.8021,0,470.372,217.7587,1,,,,,0,157.192,304.78,285.04,,0,0.532,1.764,0.532
1465,2025-03-08,CYQ,481190,1105,0.0204,0.01134587604,15.8015,12.53719302,126229,1805.0747,1432.178587,22.542,2575.0716,5194.4893,0,126.8839,0,193.5268612,0,1143.3994,0,288.8171,0,342.6996,158.6528,1,,,,,0,114.5256,222.054,207.672,,0,0.3876,1.2852,0.3876
1466,2025-03-08,PTQ,790425,1105,0.0336,0.02497544191,26.4095,27.59786331,126229,3016.8731,3152.625057,37.128,4241.2944,8681.6989,0,212.0647,0,319.463364,0,1910.9962,0,482.7083,0,564.4464,261.3105,1,,,,,0,188.6304,365.736,342.048,,0,0.6384,2.1168,0.6384
1467,2025-03-08,TTQ,210660,1105,0.009,0.002405034889,7.1825,2.657563552,126229,820.4885,303.585149,9.945,1136.061,2361.1315,0,57.6745,0,85.07776992,0,519.727,0,131.2805,0,151.191,69.9939,1,,,,,0,50.526,97.965,91.62,,0,0.171,0.567,0.171
1468,2025-03-08,HLQ,316377,1105,0.0135,0.004959769184,10.9395,5.480544948,126229,1249.6671,626.0667043,14.9175,1704.0915,3596.1849,0,87.8427,0,127.6998519,0,791.5842,0,199.9503,0,226.7865,104.9908,1,,,,,0,75.789,146.9475,137.43,,0,0.2565,0.8505,0.2565
1469,2025-03-08,PHQ,108340,1105,0.0046,0.0005274303511,3.757,0.582810538,126229,429.1786,66.57700579,5.083,580.6534,1235.0534,0,30.1682,0,43.48995759,0,271.8572,0,68.6698,0,77.2754,35.7746,1,,,,,0,25.8244,50.071,46.828,,0,0.0874,0.2898,0.0874
