id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
98,2025-03-05,CHQ,1230155,913,0.0521,#REF!,31.1333,#REF!,152777,5209.6957,#REF!,47.5673,7959.6817,16383.1745,0,294.965,0.0000,482.372576,0,3026.2727,0,818.4341,0,917.2726,405.1867,,,,,0,491.6677,627.3882,517.5093
99,2025-03-05,NTQ,473184,913,0.0201,#REF!,12.4168,#REF!,152777,2077.7672,#REF!,18.3513,3070.8177,6534.052,0,117.64,0.0000,186.2753712,0,1206.9592,0,326.4136,0,353.8806,156.3196,,,,,0,189.6837,242.0442,199.6533
100,2025-03-05,YLQ,655452,913,0.028,#REF!,17.6209,#REF!,152777,2948.5961,#REF!,25.564,4277.756,9272.5885,0,166.945,0.0000,259.4461754,0,1712.8171,0,463.2193,0,492.968,217.7587,,,,,0,264.236,337.176,278.124
101,2025-03-05,CYQ,481190,913,0.0204,#REF!,13.0559,#REF!,152777,2184.7111,#REF!,18.6252,3116.6508,6870.3635,0,123.695,0.0000,188.67544,0,1269.0821,0,343.2143,0,359.1624,158.6528,,,,,0,192.5148,245.6568,202.6332
102,2025-03-05,PTQ,790425,913,0.0336,#REF!,21.8207,#REF!,152777,3651.3703,#REF!,30.6768,5133.3072,11482.6355,0,206.735,0.0000,311.4549081,0,2121.0533,0,573.6239,0,591.5616,261.3105,,,,,0,317.0832,404.6112,333.7488
103,2025-03-05,TTQ,210660,913,0.009,#REF!,5.9345,#REF!,152777,993.0505,#REF!,8.217,1374.993,3122.8925,0,56.225,0.0000,82.94500088,0,576.8555,0,156.0065,0,158.454,69.9939,,,,,0,84.933,108.378,89.397
104,2025-03-05,HLQ,316377,913,0.0135,#REF!,9.0387,#REF!,152777,1512.4923,#REF!,12.3255,2062.4895,4756.4055,0,85.635,0.0000,124.4986127,0,878.5953,0,237.6099,0,237.681,104.9908,,,,,0,127.3995,162.567,134.0955
105,2025-03-05,PHQ,108340,913,0.0046,#REF!,3.1042,#REF!,152777,519.4418,#REF!,4.1998,702.7742,1633.513,0,29.41,0.0000,42.39973114,0,301.7398,0,81.6034,0,80.9876,35.7746,,,,,0,43.4102,55.3932,45.6918
106,2025-03-05,KLC,361706,913,0.0155,#REF!,10.4995,#REF!,152777,1756.9355,#REF!,14.1515,2368.0435,5525.1175,0,99.475,0.0000,143.0835278,0,1020.5905,0,276.0115,0,272.893,120.5450,,,,,0,146.2735,186.651,153.9615
107,2025-03-05,HCC,457876,913,0.0195,#REF!,13.4211,#REF!,152777,2245.8219,#REF!,17.8035,2979.1515,7062.5415,0,127.155,0.0000,180.7985888,0,1304.5809,0,352.8147,0,343.317,151.6534,,,,,0,184.0215,234.819,193.6935
108,2025-03-05,CYC,263185,913,0.0112,#REF!,7.7605,#REF!,152777,1298.6045,#REF!,10.2256,1711.1024,4083.7825,0,73.525,0.0000,103.6123051,0,754.3495,0,204.0085,0,197.1872,87.1035,,,,,0,105.6944,134.8704,111.2496
109,2025-03-05,KMQ,144577,913,0.006,#REF!,4.1998,#REF!,152777,702.7742,#REF!,5.478,916.662,2210.047,0,39.79,0.0000,55.68891024,0,408.2362,0,110.4046,0,105.636,46.6626,,,,,0,56.622,72.252,59.598
110,2025-03-05,MZQ,14197,913,0.0006,#REF!,0.4565,#REF!,152777,76.3885,#REF!,0.5478,91.6662,240.2225,0,4.325,0.0000,5.42719418,0,44.3735,0,12.0005,0,10.5636,4.6663,,,,,0,5.6622,7.2252,5.9598
111,2025-03-06,NTPC,4046022,830,0.1734,#REF!,143.756,#REF!,154114,26692.5448,#REF!,143.922,26723.3676,80580.0876,0,1502.51,0.0000,1609.247579,0,15145.3008,0,4105.706,0,3045.0774,1348.5486,,,,,0,1197.5004,2151.3738,1698.1062
112,2025-03-06,TPC,2496298,830,0.1052,#REF!,105.991,#REF!,154114,19680.3578,#REF!,87.316,16212.7928,59411.5311,0,1107.7975,0.0000,976.7145383,0,11166.5988,0,3027.1285,0,1847.4172,818.1506,,,,,0,726.5112,1305.2164,1030.2236
113,2025-03-06,TYC,2336827,830,0.1006,#REF!,81.921,#REF!,154114,15211.0518,#REF!,83.498,15503.8684,45919.4841,0,856.2225,0.0000,934.1224178,0,8630.7228,0,2339.6835,0,1766.6366,782.3759,,,,,0,694.7436,1248.1442,985.1758
114,2025-03-06,TCC,2854760,830,0.1228,#REF!,74.036,#REF!,154114,13746.9688,#REF!,101.924,18925.1992,41499.6756,0,773.81,0.0000,1139.869604,0,7800.0048,0,2114.486,0,2156.4908,955.0275,,,,,0,848.0568,1523.5796,1202.5804
115,2025-03-06,TNC,1856230,830,0.0795,#REF!,44.073,#REF!,154114,8183.4534,#REF!,65.985,12252.063,24704.4033,0,460.6425,0.0000,738.0489101,0,4643.2764,0,1258.7355,0,1396.0995,618.2792,,,,,0,549.027,986.3565,778.5435
116,2025-03-06,KSC,2731805,830,0.1167,#REF!,57.519,#REF!,154114,10680.1002,#REF!,96.861,17985.1038,32241.3399,0,601.1775,0.0000,1083.452826,0,6059.8692,0,1642.7565,0,2049.3687,907.5872,,,,,0,805.9302,1447.8969,1142.8431
117,2025-03-06,ILQ,449235,830,0.0193,#REF!,10.043,#REF!,154114,1864.7794,#REF!,16.019,2974.4002,5629.4403,0,104.9675,0.0000,178.9016526,0,1058.0724,0,286.8305,0,338.9273,150.0980,,,,,0,133.2858,239.4551,189.0049
118,2025-03-06,HSQ,594611,830,0.0256,#REF!,13.446,#REF!,154114,2496.6468,#REF!,21.248,3945.3184,7536.9366,0,140.535,0.0000,237.2358292,0,1416.5928,0,384.021,0,449.5616,199.0937,,,,,0,176.7936,317.6192,250.7008
119,2025-03-06,MLQ,533465,830,0.0228,#REF!,12.201,#REF!,154114,2265.4758,#REF!,18.924,3513.7992,6839.0721,0,127.5225,0.0000,211.6421256,0,1285.4268,0,348.4635,0,400.3908,177.3178,,,,,0,157.4568,282.8796,223.2804
120,2025-03-06,CHQ,1230155,830,0.0521,#REF!,28.303,#REF!,154114,5255.2874,#REF!,43.243,8029.3394,15864.7863,0,295.8175,0.0000,483.7275552,0,2981.8404,0,808.3405,0,914.9281,405.1867,,,,,0,359.8026,646.4047,510.2153
121,2025-03-06,NTQ,473184,830,0.0201,#REF!,11.288,#REF!,154114,2095.9504,#REF!,16.683,3097.6914,6327.3048,0,117.98,0.0000,186.7986166,0,1189.2384,0,322.388,0,352.9761,156.3196,,,,,0,138.8106,249.3807,196.8393
122,2025-03-06,YLQ,655452,830,0.028,#REF!,16.019,#REF!,154114,2974.4002,#REF!,23.24,4315.192,8979.1899,0,167.4275,0.0000,260.1749567,0,1687.6692,0,457.5065,0,491.708,217.7587,,,,,0,193.368,347.396,274.204
123,2025-03-06,CYQ,481190,830,0.0204,#REF!,11.869,#REF!,154114,2203.8302,#REF!,16.932,3143.9256,6652.9749,0,124.0525,0.0000,189.2054272,0,1250.4492,0,338.9815,0,358.2444,158.6528,,,,,0,140.8824,253.1028,199.7772
124,2025-03-06,PTQ,790425,830,0.0336,#REF!,19.837,#REF!,154114,3683.3246,#REF!,27.888,5178.2304,11119.3077,0,207.3325,0.0000,312.3297814,0,2089.9116,0,566.5495,0,590.0496,261.3105,,,,,0,232.0416,416.8752,329.0448
125,2025-03-06,TTQ,210660,830,0.009,#REF!,5.395,#REF!,154114,1001.741,#REF!,7.47,1387.026,3024.0795,0,56.3875,0.0000,83.17799246,0,568.386,0,154.0825,0,158.049,69.9939,,,,,0,62.154,111.663,88.137
126,2025-03-06,HLQ,316377,830,0.0135,#REF!,8.217,#REF!,154114,1525.7286,#REF!,11.205,2080.539,4605.9057,0,85.8825,0.0000,124.8483279,0,865.6956,0,234.6795,0,237.0735,104.9908,,,,,0,93.231,167.4945,132.2055
127,2025-03-06,PHQ,108340,830,0.0046,#REF!,2.822,#REF!,154114,523.9876,#REF!,3.818,708.9244,1581.8262,0,29.495,0.0000,42.51883151,0,297.3096,0,80.597,0,80.7806,35.7746,,,,,0,31.7676,57.0722,45.0478
128,2025-03-06,KLC,361706,830,0.0155,#REF!,9.545,#REF!,154114,1772.311,#REF!,12.865,2388.767,5350.2945,0,99.7625,0.0000,143.4854478,0,1005.606,0,272.6075,0,272.1955,120.5450,,,,,0,107.043,192.3085,151.7915
129,2025-03-06,HCC,457876,830,0.0195,#REF!,12.201,#REF!,154114,2265.4758,#REF!,16.185,3005.223,6839.0721,0,127.5225,0.0000,181.30645,0,1285.4268,0,348.4635,0,342.4395,151.6534,,,,,0,134.667,241.9365,190.9635
130,2025-03-06,CYC,263185,830,0.0112,#REF!,7.055,#REF!,154114,1309.969,#REF!,9.296,1726.0768,3954.5655,0,73.7375,0.0000,103.9033509,0,743.274,0,201.4925,0,196.6832,87.1035,,,,,0,77.3472,138.9584,109.6816
131,2025-03-06,KMQ,144577,830,0.006,#REF!,3.818,#REF!,154114,708.9244,#REF!,4.98,924.684,2140.1178,0,39.905,0.0000,55.84533976,0,402.2424,0,109.043,0,105.366,46.6626,,,,,0,41.436,74.442,58.758
132,2025-03-06,MZQ,14197,830,0.0006,#REF!,0.415,#REF!,154114,77.057,#REF!,0.498,92.4684,232.6215,0,4.3375,0.0000,5.442439107,0,43.722,0,11.8525,0,10.5366,4.6663,,,,,0,4.1436,7.4442,5.8758
133,2025-03-07,NTPC,4046022,858,0.1734,#REF!,148.6056,#REF!,145445,25191.074,#REF!,148.7772,25220.163,88337.7156,0,1549.4472,0.0000,1659.52573,0,15804.1536,0,3549.9072,0,3059.643,1348.5486,,,,,0,1585.3962,2082.1872,1681.8066
134,2025-03-07,TPC,2496298,858,0.1052,#REF!,109.5666,#REF!,145445,18573.3265,#REF!,90.2616,15300.814,65131.2141,0,1142.4042,0.0000,1007.230291,0,11652.3696,0,2617.3392,0,1856.254,818.1506,,,,,0,961.8436,1263.2416,1020.3348
135,2025-03-07,TYC,2336827,858,0.1006,#REF!,84.6846,#REF!,145445,14355.4215,#REF!,86.3148,14631.767,50340.2571,0,882.9702,0.0000,963.3074534,0,9006.1776,0,2022.9552,0,1775.087,782.3759,,,,,0,919.7858,1208.0048,975.7194
136,2025-03-07,TCC,2854760,858,0.1228,#REF!,76.5336,#REF!,145445,12973.694,#REF!,105.3624,17860.646,45494.9436,0,797.9832,0.0000,1175.482854,0,8139.3216,0,1828.2432,0,2166.806,955.0275,,,,,0,1122.7604,1474.5824,1191.0372
137,2025-03-07,TNC,1856230,858,0.0795,#REF!,45.5598,#REF!,145445,7723.1295,#REF!,68.211,11562.8775,27082.7523,0,475.0326,0.0000,761.1079689,0,4845.2688,0,1088.3376,0,1402.7775,618.2792,,,,,0,726.8685,954.636,771.0705
138,2025-03-07,KSC,2731805,858,0.1167,#REF!,59.4594,#REF!,145445,10079.3385,#REF!,100.1286,16973.4315,35345.2869,0,619.9578,0.0000,1117.303432,0,6323.4864,0,1420.3728,0,2059.1715,907.5872,,,,,0,1066.9881,1401.3336,1131.8733
139,2025-03-07,ILQ,449235,858,0.0193,#REF!,10.3818,#REF!,145445,1759.8845,#REF!,16.5594,2807.0885,6171.3993,0,108.2466,0.0000,184.4911247,0,1104.1008,0,248.0016,0,340.5485,150.0980,,,,,0,176.4599,231.7544,187.1907
140,2025-03-07,HSQ,594611,858,0.0256,#REF!,13.8996,#REF!,145445,2356.209,#REF!,21.9648,3723.392,8262.5346,0,144.9252,0.0000,244.6478515,0,1478.2176,0,332.0352,0,451.712,199.0937,,,,,0,234.0608,307.4048,248.2944
141,2025-03-07,MLQ,533465,858,0.0228,#REF!,12.6126,#REF!,145445,2138.0415,#REF!,19.5624,3316.146,7497.4851,0,131.5062,0.0000,218.2545169,0,1341.3456,0,301.2912,0,402.306,177.3178,,,,,0,208.4604,273.7824,221.1372
142,2025-03-07,CHQ,1230155,858,0.0521,#REF!,29.2578,#REF!,145445,4959.6745,#REF!,44.7018,7577.6845,17392.1253,0,305.0586,0.0000,498.8407841,0,3111.5568,0,698.9136,0,919.3045,405.1867,,,,,0,476.3503,625.6168,505.3179
143,2025-03-07,NTQ,473184,858,0.0201,#REF!,11.6688,#REF!,145445,1978.052,#REF!,17.2458,2923.4445,6936.4488,0,121.6656,0.0000,192.6348156,0,1240.9728,0,278.7456,0,354.6645,156.3196,,,,,0,183.7743,241.3608,194.9499
144,2025-03-07,YLQ,655452,858,0.028,#REF!,16.5594,#REF!,145445,2807.0885,#REF!,24.024,4072.46,9843.6369,0,172.6578,0.0000,268.3036723,0,1761.0864,0,395.5728,0,494.06,217.7587,,,,,0,256.004,336.224,271.572
145,2025-03-07,CYQ,481190,858,0.0204,#REF!,12.2694,#REF!,145445,2079.8635,#REF!,17.5032,2967.078,7293.4719,0,127.9278,0.0000,195.1168228,0,1304.8464,0,293.0928,0,359.958,158.6528,,,,,0,186.5172,244.9632,197.8596
146,2025-03-07,PTQ,790425,858,0.0336,#REF!,20.5062,#REF!,145445,3476.1355,#REF!,28.8288,4886.952,12189.7887,0,213.8094,0.0000,322.0879841,0,2180.8272,0,489.8544,0,592.872,261.3105,,,,,0,307.2048,403.4688,325.8864
147,2025-03-07,TTQ,210660,858,0.009,#REF!,5.577,#REF!,145445,945.3925,#REF!,7.722,1309.005,3315.2145,0,58.149,0.0000,85.77674465,0,593.112,0,133.224,0,158.805,69.9939,,,,,0,82.287,108.072,87.291
148,2025-03-07,HLQ,316377,858,0.0135,#REF!,8.4942,#REF!,145445,1439.9055,#REF!,11.583,1963.5075,5049.3267,0,88.5654,0.0000,128.7489975,0,903.3552,0,202.9104,0,238.2075,104.9908,,,,,0,123.4305,162.108,130.9365
149,2025-03-07,PHQ,108340,858,0.0046,#REF!,2.9172,#REF!,145445,494.513,#REF!,3.9468,669.047,1734.1122,0,30.4164,0.0000,43.8472587,0,310.2432,0,69.6864,0,81.167,35.7746,,,,,0,42.0578,55.2368,44.6154
150,2025-03-07,KLC,361706,858,0.0155,#REF!,9.867,#REF!,145445,1672.6175,#REF!,13.299,2254.3975,5865.3795,0,102.879,0.0000,147.9684019,0,1049.352,0,235.704,0,273.4975,120.5450,,,,,0,141.7165,186.124,150.3345
151,2025-03-07,HCC,457876,858,0.0195,#REF!,12.6126,#REF!,145445,2138.0415,#REF!,16.731,2836.1775,7497.4851,0,131.5062,0.0000,186.9710557,0,1341.3456,0,301.2912,0,344.0775,151.6534,,,,,0,178.2885,234.156,189.1305
152,2025-03-07,CYC,263185,858,0.0112,#REF!,7.293,#REF!,145445,1236.2825,#REF!,9.6096,1628.984,4335.2805,0,76.041,0.0000,107.149631,0,775.608,0,174.216,0,197.624,87.1035,,,,,0,102.4016,134.4896,108.6288
153,2025-03-07,KMQ,144577,858,0.006,#REF!,3.9468,#REF!,145445,669.047,#REF!,5.148,872.67,2346.1518,0,41.1516,0.0000,57.5901306,0,419.7408,0,94.2816,0,105.87,46.6626,,,,,0,54.858,72.048,58.194
154,2025-03-07,MZQ,14197,858,0.0006,#REF!,0.429,#REF!,145445,72.7225,#REF!,0.5148,87.267,255.0165,0,4.473,0.0000,5.612478683,0,45.624,0,10.248,0,10.587,4.6663,,,,,0,5.4858,7.2048,5.8194
155,2025-03-08,NTPC,4046022,"1,105",0.1734,#REF!,191.386,#REF!,126229,21862.8628,#REF!,191.607,21888.1086,62915.0732,0,1536.8036,0.0000,1646.002641,0,13848.7256,0,3498.1204,0,2912.9466,1348.5486,,,,,0,973.4676,1887.459,1765.212
156,2025-03-08,TPC,2496298,"1,105",0.1052,#REF!,141.1085,#REF!,126229,16119.4433,#REF!,116.246,13279.2908,46387.1527,0,1133.0821,0.0000,999.0226058,0,10210.6366,0,2579.1569,0,1767.2548,818.1506,,,,,0,590.5928,1145.102,1070.936
157,2025-03-08,TYC,2336827,"1,105",0.1006,#REF!,109.0635,#REF!,126229,12458.8023,#REF!,111.163,12698.6374,35852.8737,0,875.7651,0.0000,955.4576852,0,7891.8546,0,1993.4439,0,1689.9794,782.3759,,,,,0,564.7684,1095.031,1024.108
158,2025-03-08,TCC,2854760,"1,105",0.1228,#REF!,98.566,#REF!,126229,11259.6268,#REF!,135.694,15500.9212,32401.9892,0,791.4716,0.0000,1165.904118,0,7132.2536,0,1801.5724,0,2062.9172,955.0275,,,,,0,689.3992,1336.678,1250.104
159,2025-03-08,TNC,1856230,"1,105",0.0795,#REF!,58.6755,#REF!,126229,6702.7599,#REF!,87.8475,10035.2055,19288.6281,0,471.1563,0.0000,754.9058772,0,4245.7698,0,1072.4607,0,1335.5205,618.2792,,,,,0,446.313,865.3575,809.31
160,2025-03-08,KSC,2731805,"1,105",0.1167,#REF!,76.5765,#REF!,126229,8747.6697,#REF!,128.9535,14730.9243,25173.2943,0,614.8989,0.0000,1108.198786,0,5541.0894,0,1399.6521,0,1960.4433,907.5872,,,,,0,655.1538,1270.2795,1188.006
161,2025-03-08,ILQ,449235,"1,105",0.0193,#REF!,13.3705,#REF!,126229,1527.3709,#REF!,21.3265,2436.2197,4395.3371,0,107.3633,0.0000,182.9877494,0,967.4918,0,244.3837,0,324.2207,150.0980,,,,,0,108.3502,210.0805,196.474
162,2025-03-08,HSQ,594611,"1,105",0.0256,#REF!,17.901,#REF!,126229,2044.9098,#REF!,28.288,3231.4624,5884.6662,0,143.7426,0.0000,242.6542731,0,1295.3196,0,327.1914,0,430.0544,199.0937,,,,,0,143.7184,278.656,260.608
163,2025-03-08,MLQ,533465,"1,105",0.0228,#REF!,16.2435,#REF!,126229,1855.5663,#REF!,25.194,2878.0212,5339.7897,0,130.4331,0.0000,216.4760117,0,1175.3826,0,296.8959,0,383.0172,177.3178,,,,,0,127.9992,248.178,232.104
164,2025-03-08,CHQ,1230155,"1,105",0.0521,#REF!,37.6805,#REF!,126229,4304.4089,#REF!,57.5705,6576.5309,12386.8591,0,302.5693,0.0000,494.7758467,0,2726.5678,0,688.7177,0,875.2279,405.1867,,,,,0,292.4894,567.1085,530.378
165,2025-03-08,NTQ,473184,"1,105",0.0201,#REF!,15.028,#REF!,126229,1716.7144,#REF!,22.2105,2537.2029,4940.2136,0,120.6728,0.0000,191.0650793,0,1087.4288,0,274.6792,0,337.6599,156.3196,,,,,0,112.8414,218.7885,204.618
166,2025-03-08,YLQ,655452,"1,105",0.028,#REF!,21.3265,#REF!,126229,2436.2197,#REF!,30.94,3534.412,7010.7443,0,171.2489,0.0000,266.1173281,0,1543.1894,0,389.8021,0,470.372,217.7587,,,,,0,157.192,304.78,285.04
167,2025-03-08,CYQ,481190,"1,105",0.0204,#REF!,15.8015,#REF!,126229,1805.0747,#REF!,22.542,2575.0716,5194.4893,0,126.8839,0.0000,193.5268612,0,1143.3994,0,288.8171,0,342.6996,158.6528,,,,,0,114.5256,222.054,207.672
168,2025-03-08,PTQ,790425,"1,105",0.0336,#REF!,26.4095,#REF!,126229,3016.8731,#REF!,37.128,4241.2944,8681.6989,0,212.0647,0.0000,319.463364,0,1910.9962,0,482.7083,0,564.4464,261.3105,,,,,0,188.6304,365.736,342.048
169,2025-03-08,TTQ,210660,"1,105",0.009,#REF!,7.1825,#REF!,126229,820.4885,#REF!,9.945,1136.061,2361.1315,0,57.6745,0.0000,85.07776992,0,519.727,0,131.2805,0,151.191,69.9939,,,,,0,50.526,97.965,91.62
170,2025-03-08,HLQ,316377,"1,105",0.0135,#REF!,10.9395,#REF!,126229,1249.6671,#REF!,14.9175,1704.0915,3596.1849,0,87.8427,0.0000,127.6998519,0,791.5842,0,199.9503,0,226.7865,104.9908,,,,,0,75.789,146.9475,137.43
171,2025-03-08,PHQ,108340,"1,105",0.0046,#REF!,3.757,#REF!,126229,429.1786,#REF!,5.083,580.6534,1235.0534,0,30.1682,0.0000,43.48995759,0,271.8572,0,68.6698,0,77.2754,35.7746,,,,,0,25.8244,50.071,46.828
172,2025-03-08,KLC,361706,"1,105",0.0155,#REF!,12.7075,#REF!,126229,1451.6335,#REF!,17.1275,1956.5495,4177.3865,0,102.0395,0.0000,146.7626418,0,919.517,0,232.2655,0,260.3845,120.5450,,,,,0,87.017,168.7175,157.79
173,2025-03-08,HCC,457876,"1,105",0.0195,#REF!,16.2435,#REF!,126229,1855.5663,#REF!,21.5475,2461.4655,5339.7897,0,130.4331,0.0000,185.4474721,0,1175.3826,0,296.8959,0,327.5805,151.6534,,,,,0,109.473,212.2575,198.51
174,2025-03-08,CYC,263185,"1,105",0.0112,#REF!,9.3925,#REF!,126229,1072.9465,#REF!,12.376,1413.7648,3087.6335,0,75.4205,0.0000,106.2764936,0,679.643,0,171.6745,0,188.1488,87.1035,,,,,0,62.8768,121.912,114.016
175,2025-03-08,KMQ,144577,"1,105",0.006,#REF!,5.083,#REF!,126229,580.6534,#REF!,6.63,757.374,1670.9546,0,40.8158,0.0000,57.12084203,0,367.8068,0,92.9062,0,100.794,46.6626,,,,,0,33.684,65.31,61.08
176,2025-03-08,MZQ,14197,"1,105",0.0006,#REF!,0.5525,#REF!,126229,63.1145,#REF!,0.663,75.7374,181.6255,0,4.4365,0.0000,5.566743901,0,39.979,0,10.0985,0,10.0794,4.6663,,,,,0,3.3684,6.531,6.108
177,2025-03-09,NTPC,4046022,951,0.1734,#REF!,164.7132,#REF!,138941,24064.5812,#REF!,164.9034,24092.3694,62529.7032,0,1468.9092,0.0000,1573.359382,0,14463.4124,0,3893.3628,0,3241.1928,1348.5486,,,,,0,1402.2858,2056.524,1991.3256
178,2025-03-09,TPC,2496298,951,0.1052,#REF!,121.4427,#REF!,138941,17742.7657,#REF!,100.0452,14616.5932,46103.0202,0,1083.0237,0.0000,954.9326045,0,10663.8439,0,2870.5683,0,1966.3984,818.1506,,,,,0,850.7524,1247.672,1208.1168
179,2025-03-09,TYC,2336827,951,0.1006,#REF!,93.8637,#REF!,138941,13713.4767,#REF!,95.6706,13977.4646,35633.2662,0,837.0747,0.0000,913.2903406,0,8242.1409,0,2218.6773,0,1880.4152,782.3759,,,,,0,813.5522,1193.116,1155.2904
180,2025-03-09,TCC,2854760,951,0.1228,#REF!,84.8292,#REF!,138941,12393.5372,#REF!,116.7828,17061.9548,32203.5192,0,756.5052,0.0000,1114.449112,0,7448.8244,0,2005.1268,0,2295.3776,955.0275,,,,,0,993.0836,1456.408,1410.2352
181,2025-03-09,TNC,1856230,951,0.0795,#REF!,50.4981,#REF!,138941,7377.7671,#REF!,75.6045,11045.8095,19170.4806,0,450.3411,0.0000,721.5895129,0,4434.2217,0,1193.6349,0,1486.014,618.2792,,,,,0,642.9165,942.87,912.978
182,2025-03-09,KSC,2731805,951,0.1167,#REF!,65.9043,#REF!,138941,9628.6113,#REF!,110.9817,16214.4147,25019.1018,0,587.7333,0.0000,1059.290498,0,5787.0351,0,1557.7947,0,2181.3564,907.5872,,,,,0,943.7529,1384.062,1340.1828
183,2025-03-09,ILQ,449235,951,0.0193,#REF!,11.5071,#REF!,138941,1681.1861,#REF!,18.3543,2681.5613,4368.4146,0,102.6201,0.0000,174.9119261,0,1010.4347,0,271.9959,0,360.7556,150.0980,,,,,0,156.0791,228.898,221.6412
184,2025-03-09,HSQ,594611,951,0.0256,#REF!,15.4062,#REF!,138941,2250.8442,#REF!,24.3456,3556.8896,5848.6212,0,137.3922,0.0000,231.9451789,0,1352.8134,0,364.1598,0,478.5152,199.0937,,,,,0,207.0272,303.616,293.9904
185,2025-03-09,MLQ,533465,951,0.0228,#REF!,13.9797,#REF!,138941,2042.4327,#REF!,21.6828,3167.8548,5307.0822,0,124.6707,0.0000,206.9222463,0,1227.5529,0,330.4413,0,426.1776,177.3178,,,,,0,184.3836,270.408,261.8352
186,2025-03-09,CHQ,1230155,951,0.0521,#REF!,32.4291,#REF!,138941,4737.8881,#REF!,49.5471,7238.8261,12310.9866,0,289.2021,0.0000,472.9398366,0,2847.5887,0,766.5339,0,973.8532,405.1867,,,,,0,421.3327,617.906,598.3164
187,2025-03-09,NTQ,473184,951,0.0201,#REF!,12.9336,#REF!,138941,1889.5976,#REF!,19.1151,2792.7141,4909.9536,0,115.3416,0.0000,182.632778,0,1135.6952,0,305.7144,0,375.7092,156.3196,,,,,0,162.5487,238.386,230.8284
188,2025-03-09,YLQ,655452,951,0.028,#REF!,18.3543,#REF!,138941,2681.5613,#REF!,26.628,3890.348,6967.8018,0,163.6833,0.0000,254.3727357,0,1611.6851,0,433.8447,0,523.376,217.7587,,,,,0,226.436,332.08,321.552
189,2025-03-09,CYQ,481190,951,0.0204,#REF!,13.5993,#REF!,138941,1986.8563,#REF!,19.4004,2834.3964,5162.6718,0,121.2783,0.0000,184.9859138,0,1194.1501,0,321.4497,0,381.3168,158.6528,,,,,0,164.9748,241.944,234.2736
190,2025-03-09,PTQ,790425,951,0.0336,#REF!,22.7289,#REF!,138941,3320.6899,#REF!,31.9536,4668.4176,8628.5214,0,202.6959,0.0000,305.3644437,0,1995.8173,0,537.2481,0,628.0512,261.3105,,,,,0,271.7232,398.496,385.8624
191,2025-03-09,TTQ,210660,951,0.009,#REF!,6.1815,#REF!,138941,903.1165,#REF!,8.559,1250.469,2346.669,0,55.1265,0.0000,81.32302107,0,542.7955,0,146.1135,0,168.228,69.9939,,,,,0,72.783,106.74,103.356
192,2025-03-09,HLQ,316377,951,0.0135,#REF!,9.4149,#REF!,138941,1375.5159,#REF!,12.8385,1875.7035,3574.1574,0,83.9619,0.0000,122.0640568,0,826.7193,0,222.5421,0,252.342,104.9908,,,,,0,109.1745,160.11,155.034
193,2025-03-09,PHQ,108340,951,0.0046,#REF!,3.2334,#REF!,138941,472.3994,#REF!,4.3746,639.1286,1227.4884,0,28.8354,0.0000,41.57060935,0,283.9238,0,76.4286,0,85.9832,35.7746,,,,,0,37.2002,54.556,52.8264
194,2025-03-09,KLC,361706,951,0.0155,#REF!,10.9365,#REF!,138941,1597.8215,#REF!,14.7405,2153.5855,4151.799,0,97.5315,0.0000,140.2855461,0,960.3305,0,258.5085,0,289.726,120.5450,,,,,0,125.3485,183.83,178.002
195,2025-03-09,HCC,457876,951,0.0195,#REF!,13.9797,#REF!,138941,2042.4327,#REF!,18.5445,2709.3495,5307.0822,0,124.6707,0.0000,177.2630935,0,1227.5529,0,330.4413,0,364.494,151.6534,,,,,0,157.6965,231.27,223.938
196,2025-03-09,CYC,263185,951,0.0112,#REF!,8.0835,#REF!,138941,1180.9985,#REF!,10.6512,1556.1392,3068.721,0,72.0885,0.0000,101.5861786,0,709.8095,0,191.0715,0,209.3504,87.1035,,,,,0,90.5744,132.832,128.6208
197,2025-03-09,KMQ,144577,951,0.006,#REF!,4.3746,#REF!,138941,639.1286,#REF!,5.706,833.646,1660.7196,0,39.0126,0.0000,54.5999201,0,384.1322,0,103.4034,0,112.152,46.6626,,,,,0,48.522,71.16,68.904
198,2025-03-09,MZQ,14197,951,0.0006,#REF!,0.4755,#REF!,138941,69.4705,#REF!,0.5706,83.3646,180.513,0,4.2405,0.0000,5.321066031,0,41.7535,0,11.2395,0,11.2152,4.6663,,,,,0,4.8522,7.116,6.8904
199,2025-03-10,NTPC,4046022,844,0.1734,#REF!,146.1808,#REF!,156358,27081.2056,#REF!,146.3496,27112.4772,79588.6908,0,1430.2856,0.0000,1531.92325,0,14984.9176,0,3939.434,0,3395.172,1348.5486,,,,,0,1552.4502,2012.6538,1887.9792
