id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
301,2025-01-14,TTQ,780,0.0065,5.07,112106,728.689,0,0,0,0,0,0
302,2025-01-14,HLQ,780,0.0099,7.722,112106,1109.8494,0,0,0,0,0,0
303,2025-01-14,PHQ,780,0.0034,2.652,112106,381.1604,0,0,0,0,0,0
304,2025-01-14,KLC,780,0.0115,8.97,112106,1289.219,0,0,0,0,0,0
305,2025-01-14,HCC,780,0.0147,11.466,112106,1647.9582,0,0,0,0,0,0
306,2025-01-14,CYC,780,0.0085,6.63,112106,952.901,0,0,0,0,0,0
307,2025-01-14,KMQ,780,0.0047,3.666,112106,526.8982,0,0,0,0,0,0
308,2025-01-14,MZQ,780,0.0005,0.39,112106,56.053,0,0,0,0,0,0
309,2025-01-15,NTPC,629,0.173,108.817,104580,18092.34,0,0,0,0,0,0
310,2025-01-15,TPC,629,0.1286,80.8894,104580,13448.988,0,0,0,0,0,0
311,2025-01-15,TYC,629,0.0984,61.8936,104580,10290.672,0,0,0,0,0,0
312,2025-01-15,TCC,629,0.089,55.981,104580,9307.62,0,0,0,0,0,0
313,2025-01-15,TNC,629,0.053,33.337,104580,5542.74,0,0,0,0,0,0
314,2025-01-15,KSC,629,0.0693,43.5897,104580,7247.394,0,0,0,0,0,0
315,2025-01-15,ILQ,629,0.0121,7.6109,104580,1265.418,0,0,0,0,0,0
316,2025-01-15,HSQ,629,0.0161,10.1269,104580,1683.738,0,0,0,0,0,0
317,2025-01-15,MLQ,629,0.0147,9.2463,104580,1537.326,0,0,0,0,0,0
318,2025-01-15,CHQ,629,0.0342,21.5118,104580,3576.636,0,0,0,0,0,0
319,2025-01-15,NTQ,629,0.0137,8.6173,104580,1432.746,0,0,0,0,0,0
320,2025-01-15,YLQ,629,0.0193,12.1397,104580,2018.394,0,0,0,0,0,0
321,2025-01-15,CYQ,629,0.0143,8.9947,104580,1495.494,0,0,0,0,0,0
322,2025-01-15,PTQ,629,0.0239,15.0331,104580,2499.462,0,0,0,0,0,0
323,2025-01-15,TTQ,629,0.0065,4.0885,104580,679.77,0,0,0,0,0,0
324,2025-01-15,HLQ,629,0.0099,6.2271,104580,1035.342,0,0,0,0,0,0
325,2025-01-15,PHQ,629,0.0034,2.1386,104580,355.572,0,0,0,0,0,0
326,2025-01-15,KLC,629,0.0115,7.2335,104580,1202.67,0,0,0,0,0,0
327,2025-01-15,HCC,629,0.0147,9.2463,104580,1537.326,0,0,0,0,0,0
328,2025-01-15,CYC,629,0.0085,5.3465,104580,888.93,0,0,0,0,0,0
329,2025-01-15,KMQ,629,0.0047,2.9563,104580,491.526,0,0,0,0,0,0
330,2025-01-15,MZQ,629,0.0005,0.3145,104580,52.29,0,0,0,0,0,0
331,2025-01-16,NTPC,573,0.173,99.129,99830,17270.59,0,0,0,0,0,0
332,2025-01-16,TPC,573,0.1286,73.6878,99830,12838.138,0,0,0,0,0,0
333,2025-01-16,TYC,573,0.0984,56.3832,99830,9823.272,0,0,0,0,0,0
334,2025-01-16,TCC,573,0.089,50.997,99830,8884.87,0,0,0,0,0,0
335,2025-01-16,TNC,573,0.053,30.369,99830,5290.99,0,0,0,0,0,0
336,2025-01-16,KSC,573,0.0693,39.7089,99830,6918.219,0,0,0,0,0,0
337,2025-01-16,ILQ,573,0.0121,6.9333,99830,1207.943,0,0,0,0,0,0
338,2025-01-16,HSQ,573,0.0161,9.2253,99830,1607.263,0,0,0,0,0,0
339,2025-01-16,MLQ,573,0.0147,8.4231,99830,1467.501,0,0,0,0,0,0
340,2025-01-16,CHQ,573,0.0342,19.5966,99830,3414.186,0,0,0,0,0,0
341,2025-01-16,NTQ,573,0.0137,7.8501,99830,1367.671,0,0,0,0,0,0
342,2025-01-16,YLQ,573,0.0193,11.0589,99830,1926.719,0,0,0,0,0,0
343,2025-01-16,CYQ,573,0.0143,8.1939,99830,1427.569,0,0,0,0,0,0
344,2025-01-16,PTQ,573,0.0239,13.6947,99830,2385.937,0,0,0,0,0,0
345,2025-01-16,TTQ,573,0.0065,3.7245,99830,648.895,0,0,0,0,0,0
346,2025-01-16,HLQ,573,0.0099,5.6727,99830,988.317,0,0,0,0,0,0
347,2025-01-16,PHQ,573,0.0034,1.9482,99830,339.422,0,0,0,0,0,0
348,2025-01-16,KLC,573,0.0115,6.5895,99830,1148.045,0,0,0,0,0,0
349,2025-01-16,HCC,573,0.0147,8.4231,99830,1467.501,0,0,0,0,0,0
350,2025-01-16,CYC,573,0.0085,4.8705,99830,848.555,0,0,0,0,0,0
351,2025-01-16,KMQ,573,0.0047,2.6931,99830,469.201,0,0,0,0,0,0
352,2025-01-16,MZQ,573,0.0005,0.2865,99830,49.915,0,0,0,0,0,0
353,2025-01-17,NTPC,681,0.173,117.813,94895,16416.835,0,0,0,0,0,0
354,2025-01-17,TPC,681,0.1286,87.5766,94895,12203.497,0,0,0,0,0,0
355,2025-01-17,TYC,681,0.0984,67.0104,94895,9337.668,0,0,0,0,0,0
356,2025-01-17,TCC,681,0.089,60.609,94895,8445.655,0,0,0,0,0,0
357,2025-01-17,TNC,681,0.053,36.093,94895,5029.435,0,0,0,0,0,0
358,2025-01-17,KSC,681,0.0693,47.1933,94895,6576.2235,0,0,0,0,0,0
359,2025-01-17,ILQ,681,0.0121,8.2401,94895,1148.2295,0,0,0,0,0,0
360,2025-01-17,HSQ,681,0.0161,10.9641,94895,1527.8095,0,0,0,0,0,0
361,2025-01-17,MLQ,681,0.0147,10.0107,94895,1394.9565,0,0,0,0,0,0
362,2025-01-17,CHQ,681,0.0342,23.2902,94895,3245.409,0,0,0,0,0,0
363,2025-01-17,NTQ,681,0.0137,9.3297,94895,1300.0615,0,0,0,0,0,0
364,2025-01-17,YLQ,681,0.0193,13.1433,94895,1831.4735,0,0,0,0,0,0
365,2025-01-17,CYQ,681,0.0143,9.7383,94895,1356.9985,0,0,0,0,0,0
366,2025-01-17,PTQ,681,0.0239,16.2759,94895,2267.9905,0,0,0,0,0,0
367,2025-01-17,TTQ,681,0.0065,4.4265,94895,616.8175,0,0,0,0,0,0
368,2025-01-17,HLQ,681,0.0099,6.7419,94895,939.4605,0,0,0,0,0,0
369,2025-01-17,PHQ,681,0.0034,2.3154,94895,322.643,0,0,0,0,0,0
370,2025-01-17,KLC,681,0.0115,7.8315,94895,1091.2925,0,0,0,0,0,0
371,2025-01-17,HCC,681,0.0147,10.0107,94895,1394.9565,0,0,0,0,0,0
372,2025-01-17,CYC,681,0.0085,5.7885,94895,806.6075,0,0,0,0,0,0
373,2025-01-17,KMQ,681,0.0047,3.2007,94895,446.0065,0,0,0,0,0,0
374,2025-01-17,MZQ,681,0.0005,0.3405,94895,47.4475,0,0,0,0,0,0
375,2025-01-18,NTPC,728,0.173,125.944,91376,15808.048,0,0,0,0,0,0
376,2025-01-18,TPC,728,0.1286,93.6208,91376,11750.9536,0,0,0,0,0,0
377,2025-01-18,TYC,728,0.0984,71.6352,91376,8991.3984,0,0,0,0,0,0
378,2025-01-18,TCC,728,0.089,64.792,91376,8132.464,0,0,0,0,0,0
379,2025-01-18,TNC,728,0.053,38.584,91376,4842.928,0,0,0,0,0,0
380,2025-01-18,KSC,728,0.0693,50.4504,91376,6332.3568,0,0,0,0,0,0
381,2025-01-18,ILQ,728,0.0121,8.8088,91376,1105.6496,0,0,0,0,0,0
382,2025-01-18,HSQ,728,0.0161,11.7208,91376,1471.1536,0,0,0,0,0,0
383,2025-01-18,MLQ,728,0.0147,10.7016,91376,1343.2272,0,0,0,0,0,0
384,2025-01-18,CHQ,728,0.0342,24.8976,91376,3125.0592,0,0,0,0,0,0
385,2025-01-18,NTQ,728,0.0137,9.9736,91376,1251.8512,0,0,0,0,0,0
386,2025-01-18,YLQ,728,0.0193,14.0504,91376,1763.5568,0,0,0,0,0,0
387,2025-01-18,CYQ,728,0.0143,10.4104,91376,1306.6768,0,0,0,0,0,0
388,2025-01-18,PTQ,728,0.0239,17.3992,91376,2183.8864,0,0,0,0,0,0
389,2025-01-18,TTQ,728,0.0065,4.732,91376,593.944,0,0,0,0,0,0
390,2025-01-18,HLQ,728,0.0099,7.2072,91376,904.6224,0,0,0,0,0,0
391,2025-01-18,PHQ,728,0.0034,2.4752,91376,310.6784,0,0,0,0,0,0
392,2025-01-18,KLC,728,0.0115,8.372,91376,1050.824,0,0,0,0,0,0
393,2025-01-18,HCC,728,0.0147,10.7016,91376,1343.2272,0,0,0,0,0,0
394,2025-01-18,CYC,728,0.0085,6.188,91376,776.696,0,0,0,0,0,0
395,2025-01-18,KMQ,728,0.0047,3.4216,91376,429.4672,0,0,0,0,0,0
396,2025-01-18,MZQ,728,0.0005,0.364,91376,45.688,0,0,0,0,0,0
397,2025-01-19,NTPC,702,0.173,121.446,99584,17228.032,0,0,0,0,0,0
398,2025-01-19,TPC,702,0.1286,90.2772,99584,12806.5024,0,0,0,0,0,0
399,2025-01-19,TYC,702,0.0984,69.0768,99584,9799.0656,0,0,0,0,0,0
400,2025-01-19,TCC,702,0.089,62.478,99584,8862.976,0,0,0,0,0,0
401,2025-01-19,TNC,702,0.053,37.206,99584,5277.952,0,0,0,0,0,0
402,2025-01-19,KSC,702,0.0693,48.6486,99584,6901.1712,0,0,0,0,0,0
403,2025-01-19,ILQ,702,0.0121,8.4942,99584,1204.9664,0,0,0,0,0,0
404,2025-01-19,HSQ,702,0.0161,11.3022,99584,1603.3024,0,0,0,0,0,0
405,2025-01-19,MLQ,702,0.0147,10.3194,99584,1463.8848,0,0,0,0,0,0
406,2025-01-19,CHQ,702,0.0342,24.0084,99584,3405.7728,0,0,0,0,0,0
407,2025-01-19,NTQ,702,0.0137,9.6174,99584,1364.3008,0,0,0,0,0,0
408,2025-01-19,YLQ,702,0.0193,13.5486,99584,1921.9712,0,0,0,0,0,0
409,2025-01-19,CYQ,702,0.0143,10.0386,99584,1424.0512,0,0,0,0,0,0
410,2025-01-19,PTQ,702,0.0239,16.7778,99584,2380.0576,0,0,0,0,0,0
411,2025-01-19,TTQ,702,0.0065,4.563,99584,647.296,0,0,0,0,0,0
412,2025-01-19,HLQ,702,0.0099,6.9498,99584,985.8816,0,0,0,0,0,0
413,2025-01-19,PHQ,702,0.0034,2.3868,99584,338.5856,0,0,0,0,0,0
414,2025-01-19,KLC,702,0.0115,8.073,99584,1145.216,0,0,0,0,0,0
415,2025-01-19,HCC,702,0.0147,10.3194,99584,1463.8848,0,0,0,0,0,0
416,2025-01-19,CYC,702,0.0085,5.967,99584,846.464,0,0,0,0,0,0
417,2025-01-19,KMQ,702,0.0047,3.2994,99584,468.0448,0,0,0,0,0,0
418,2025-01-19,MZQ,702,0.0005,0.351,99584,49.792,0,0,0,0,0,0
419,2025-01-20,NTPC,618,0.173,106.914,107762,18642.826,0,0,0,0,0,0
420,2025-01-20,TPC,618,0.1286,79.4748,107762,13858.1932,0,0,0,0,0,0
421,2025-01-20,TYC,618,0.0984,60.8112,107762,10603.7808,0,0,0,0,0,0
422,2025-01-20,TCC,618,0.089,55.002,107762,9590.818,0,0,0,0,0,0
423,2025-01-20,TNC,618,0.053,32.754,107762,5711.386,0,0,0,0,0,0
424,2025-01-20,KSC,618,0.0693,42.8274,107762,7467.9066,0,0,0,0,0,0
425,2025-01-20,ILQ,618,0.0121,7.4778,107762,1303.9202,0,0,0,0,0,0
426,2025-01-20,HSQ,618,0.0161,9.9498,107762,1734.9682,0,0,0,0,0,0
427,2025-01-20,MLQ,618,0.0147,9.0846,107762,1584.1014,0,0,0,0,0,0
428,2025-01-20,CHQ,618,0.0342,21.1356,107762,3685.4604,0,0,0,0,0,0
429,2025-01-20,NTQ,618,0.0137,8.4666,107762,1476.3394,0,0,0,0,0,0
430,2025-01-20,YLQ,618,0.0193,11.9274,107762,2079.8066,0,0,0,0,0,0
431,2025-01-20,CYQ,618,0.0143,8.8374,107762,1540.9966,0,0,0,0,0,0
432,2025-01-20,PTQ,618,0.0239,14.7702,107762,2575.5118,0,0,0,0,0,0
433,2025-01-20,TTQ,618,0.0065,4.017,107762,700.453,0,0,0,0,0,0
434,2025-01-20,HLQ,618,0.0099,6.1182,107762,1066.8438,0,0,0,0,0,0
435,2025-01-20,PHQ,618,0.0034,2.1012,107762,366.3908,0,0,0,0,0,0
436,2025-01-20,KLC,618,0.0115,7.107,107762,1239.263,0,0,0,0,0,0
437,2025-01-20,HCC,618,0.0147,9.0846,107762,1584.1014,0,0,0,0,0,0
438,2025-01-20,CYC,618,0.0085,5.253,107762,915.977,0,0,0,0,0,0
439,2025-01-20,KMQ,618,0.0047,2.9046,107762,506.4814,0,0,0,0,0,0
440,2025-01-20,MZQ,618,0.0005,0.309,107762,53.881,0,0,0,0,0,0
441,2025-01-21,NTPC,717,0.173,124.041,99075,17139.975,0,0,0,0,0,0
442,2025-01-21,TPC,717,0.1286,92.2062,99075,12741.045,0,0,0,0,0,0
443,2025-01-21,TYC,717,0.0984,70.5528,99075,9748.98,0,0,0,0,0,0
444,2025-01-21,TCC,717,0.089,63.813,99075,8817.675,0,0,0,0,0,0
445,2025-01-21,TNC,717,0.053,38.001,99075,5250.975,0,0,0,0,0,0
446,2025-01-21,KSC,717,0.0693,49.6881,99075,6865.8975,0,0,0,0,0,0
447,2025-01-21,ILQ,717,0.0121,8.6757,99075,1198.8075,0,0,0,0,0,0
448,2025-01-21,HSQ,717,0.0161,11.5437,99075,1595.1075,0,0,0,0,0,0
449,2025-01-21,MLQ,717,0.0147,10.5399,99075,1456.4025,0,0,0,0,0,0
450,2025-01-21,CHQ,717,0.0342,24.5214,99075,3388.365,0,0,0,0,0,0
451,2025-01-21,NTQ,717,0.0137,9.8229,99075,1357.3275,0,0,0,0,0,0
452,2025-01-21,YLQ,717,0.0193,13.8381,99075,1912.1475,0,0,0,0,0,0
453,2025-01-21,CYQ,717,0.0143,10.2531,99075,1416.7725,0,0,0,0,0,0
454,2025-01-21,PTQ,717,0.0239,17.1363,99075,2367.8925,0,0,0,0,0,0
455,2025-01-21,TTQ,717,0.0065,4.6605,99075,643.9875,0,0,0,0,0,0
456,2025-01-21,HLQ,717,0.0099,7.0983,99075,980.8425,0,0,0,0,0,0
457,2025-01-21,PHQ,717,0.0034,2.4378,99075,336.855,0,0,0,0,0,0
458,2025-01-21,KLC,717,0.0115,8.2455,99075,1139.3625,0,0,0,0,0,0
459,2025-01-21,HCC,717,0.0147,10.5399,99075,1456.4025,0,0,0,0,0,0
460,2025-01-21,CYC,717,0.0085,6.0945,99075,842.1375,0,0,0,0,0,0
461,2025-01-21,KMQ,717,0.0047,3.3699,99075,465.6525,0,0,0,0,0,0
462,2025-01-21,MZQ,717,0.0005,0.3585,99075,49.5375,0,0,0,0,0,0
463,2025-01-22,NTPC,633,0.173,109.509,97866,16930.818,0,0,0,0,0,0
464,2025-01-22,TPC,633,0.1286,81.4038,97866,12585.5676,0,0,0,0,0,0
465,2025-01-22,TYC,633,0.0984,62.2872,97866,9630.0144,0,0,0,0,0,0
466,2025-01-22,TCC,633,0.089,56.337,97866,8710.074,0,0,0,0,0,0
467,2025-01-22,TNC,633,0.053,33.549,97866,5186.898,0,0,0,0,0,0
468,2025-01-22,KSC,633,0.0693,43.8669,97866,6782.1138,0,0,0,0,0,0
469,2025-01-22,ILQ,633,0.0121,7.6593,97866,1184.1786,0,0,0,0,0,0
470,2025-01-22,HSQ,633,0.0161,10.1913,97866,1575.6426,0,0,0,0,0,0
471,2025-01-22,MLQ,633,0.0147,9.3051,97866,1438.6302,0,0,0,0,0,0
472,2025-01-22,CHQ,633,0.0342,21.6486,97866,3347.0172,0,0,0,0,0,0
473,2025-01-22,NTQ,633,0.0137,8.6721,97866,1340.7642,0,0,0,0,0,0
474,2025-01-22,YLQ,633,0.0193,12.2169,97866,1888.8138,0,0,0,0,0,0
475,2025-01-22,CYQ,633,0.0143,9.0519,97866,1399.4838,0,0,0,0,0,0
476,2025-01-22,PTQ,633,0.0239,15.1287,97866,2338.9974,0,0,0,0,0,0
477,2025-01-22,TTQ,633,0.0065,4.1145,97866,636.129,0,0,0,0,0,0
478,2025-01-22,HLQ,633,0.0099,6.2667,97866,968.8734,0,0,0,0,0,0
479,2025-01-22,PHQ,633,0.0034,2.1522,97866,332.7444,0,0,0,0,0,0
480,2025-01-22,KLC,633,0.0115,7.2795,97866,1125.459,0,0,0,0,0,0
481,2025-01-22,HCC,633,0.0147,9.3051,97866,1438.6302,0,0,0,0,0,0
482,2025-01-22,CYC,633,0.0085,5.3805,97866,831.861,0,0,0,0,0,0
483,2025-01-22,KMQ,633,0.0047,2.9751,97866,459.9702,0,0,0,0,0,0
484,2025-01-22,MZQ,633,0.0005,0.3165,97866,48.933,0,0,0,0,0,0
485,2025-01-23,NTPC,672,0.173,116.256,92991,16087.443,0,0,0,0,0,0
486,2025-01-23,TPC,672,0.1286,86.4192,92991,11958.6426,0,0,0,0,0,0
487,2025-01-23,TYC,672,0.0984,66.1248,92991,9150.3144,0,0,0,0,0,0
488,2025-01-23,TCC,672,0.089,59.808,92991,8276.199,0,0,0,0,0,0
489,2025-01-23,TNC,672,0.053,35.616,92991,4928.523,0,0,0,0,0,0
490,2025-01-23,KSC,672,0.0693,46.5696,92991,6444.2763,0,0,0,0,0,0
491,2025-01-23,ILQ,672,0.0121,8.1312,92991,1125.1911,0,0,0,0,0,0
492,2025-01-23,HSQ,672,0.0161,10.8192,92991,1497.1551,0,0,0,0,0,0
493,2025-01-23,MLQ,672,0.0147,9.8784,92991,1366.9677,0,0,0,0,0,0
494,2025-01-23,CHQ,672,0.0342,22.9824,92991,3180.2922,0,0,0,0,0,0
495,2025-01-23,NTQ,672,0.0137,9.2064,92991,1273.9767,0,0,0,0,0,0
496,2025-01-23,YLQ,672,0.0193,12.9696,92991,1794.7263,0,0,0,0,0,0
497,2025-01-23,CYQ,672,0.0143,9.6096,92991,1329.7713,0,0,0,0,0,0
498,2025-01-23,PTQ,672,0.0239,16.0608,92991,2222.4849,0,0,0,0,0,0
499,2025-01-23,TTQ,672,0.0065,4.368,92991,604.4415,0,0,0,0,0,0
500,2025-01-23,HLQ,672,0.0099,6.6528,92991,920.6109,0,0,0,0,0,0
501,2025-01-23,PHQ,672,0.0034,2.2848,92991,316.1694,0,0,0,0,0,0
502,2025-01-23,KLC,672,0.0115,7.728,92991,1069.3965,0,0,0,0,0,0
503,2025-01-23,HCC,672,0.0147,9.8784,92991,1366.9677,0,0,0,0,0,0
504,2025-01-23,CYC,672,0.0085,5.712,92991,790.4235,0,0,0,0,0,0
505,2025-01-23,KMQ,672,0.0047,3.1584,92991,437.0577,0,0,0,0,0,0
506,2025-01-23,MZQ,672,0.0005,0.336,92991,46.4955,0,0,0,0,0,0
507,2025-01-24,NTPC,584,0.173,101.032,83196,14392.908,0,0,0,0,0,0
508,2025-01-24,TPC,584,0.1286,75.1024,83196,10699.0056,0,0,0,0,0,0
509,2025-01-24,TYC,584,0.0984,57.4656,83196,8186.4864,0,0,0,0,0,0
510,2025-01-24,TCC,584,0.089,51.976,83196,7404.444,0,0,0,0,0,0
511,2025-01-24,TNC,584,0.053,30.952,83196,4409.388,0,0,0,0,0,0
512,2025-01-24,KSC,584,0.0693,40.4712,83196,5765.4828,0,0,0,0,0,0
513,2025-01-24,ILQ,584,0.0121,7.0664,83196,1006.6716,0,0,0,0,0,0
514,2025-01-24,HSQ,584,0.0161,9.4024,83196,1339.4556,0,0,0,0,0,0
515,2025-01-24,MLQ,584,0.0147,8.5848,83196,1222.9812,0,0,0,0,0,0
516,2025-01-24,CHQ,584,0.0342,19.9728,83196,2845.3032,0,0,0,0,0,0
517,2025-01-24,NTQ,584,0.0137,8.0008,83196,1139.7852,0,0,0,0,0,0
518,2025-01-24,YLQ,584,0.0193,11.2712,83196,1605.6828,0,0,0,0,0,0
519,2025-01-24,CYQ,584,0.0143,8.3512,83196,1189.7028,0,0,0,0,0,0
520,2025-01-24,PTQ,584,0.0239,13.9576,83196,1988.3844,0,0,0,0,0,0
521,2025-01-24,TTQ,584,0.0065,3.796,83196,540.774,0,0,0,0,0,0
522,2025-01-24,HLQ,584,0.0099,5.7816,83196,823.6404,0,0,0,0,0,0
523,2025-01-24,PHQ,584,0.0034,1.9856,83196,282.8664,0,0,0,0,0,0
524,2025-01-24,KLC,584,0.0115,6.716,83196,956.754,0,0,0,0,0,0
525,2025-01-24,HCC,584,0.0147,8.5848,83196,1222.9812,0,0,0,0,0,0
526,2025-01-24,CYC,584,0.0085,4.964,83196,707.166,0,0,0,0,0,0
527,2025-01-24,KMQ,584,0.0047,2.7448,83196,391.0212,0,0,0,0,0,0
528,2025-01-24,MZQ,584,0.0005,0.292,83196,41.598,0,0,0,0,0,0
529,2025-01-25,NTPC,625,0.173,108.125,72184,12487.832,0,0,0,0,0,0
530,2025-01-25,TPC,625,0.1286,80.375,72184,9282.8624,0,0,0,0,0,0
531,2025-01-25,TYC,625,0.0984,61.5,72184,7102.9056,0,0,0,0,0,0
532,2025-01-25,TCC,625,0.089,55.625,72184,6424.376,0,0,0,0,0,0
533,2025-01-25,TNC,625,0.053,33.125,72184,3825.752,0,0,0,0,0,0
534,2025-01-25,KSC,625,0.0693,43.3125,72184,5002.3512,0,0,0,0,0,0
535,2025-01-25,ILQ,625,0.0121,7.5625,72184,873.4264,0,0,0,0,0,0
536,2025-01-25,HSQ,625,0.0161,10.0625,72184,1162.1624,0,0,0,0,0,0
537,2025-01-25,MLQ,625,0.0147,9.1875,72184,1061.1048,0,0,0,0,0,0
538,2025-01-25,CHQ,625,0.0342,21.375,72184,2468.6928,0,0,0,0,0,0
539,2025-01-25,NTQ,625,0.0137,8.5625,72184,988.9208,0,0,0,0,0,0
540,2025-01-25,YLQ,625,0.0193,12.0625,72184,1393.1512,0,0,0,0,0,0
541,2025-01-25,CYQ,625,0.0143,8.9375,72184,1032.2312,0,0,0,0,0,0
542,2025-01-25,PTQ,625,0.0239,14.9375,72184,1725.1976,0,0,0,0,0,0
543,2025-01-25,TTQ,625,0.0065,4.0625,72184,469.196,0,0,0,0,0,0
544,2025-01-25,HLQ,625,0.0099,6.1875,72184,714.6216,0,0,0,0,0,0
545,2025-01-25,PHQ,625,0.0034,2.125,72184,245.4256,0,0,0,0,0,0
546,2025-01-25,KLC,625,0.0115,7.1875,72184,830.116,0,0,0,0,0,0
547,2025-01-25,HCC,625,0.0147,9.1875,72184,1061.1048,0,0,0,0,0,0
548,2025-01-25,CYC,625,0.0085,5.3125,72184,613.564,0,0,0,0,0,0
549,2025-01-25,KMQ,625,0.0047,2.9375,72184,339.2648,0,0,0,0,0,0
550,2025-01-25,MZQ,625,0.0005,0.3125,72184,36.092,0,0,0,0,0,0
551,2025-01-26,NTPC,552,0.173,95.496,68636,11874.028,0,0,0,0,0,0
552,2025-01-26,TPC,552,0.1286,70.9872,68636,8826.5896,0,0,0,0,0,0
553,2025-01-26,TYC,552,0.0984,54.3168,68636,6753.7824,0,0,0,0,0,0
554,2025-01-26,TCC,552,0.089,49.128,68636,6108.604,0,0,0,0,0,0
555,2025-01-26,TNC,552,0.053,29.256,68636,3637.708,0,0,0,0,0,0
556,2025-01-26,KSC,552,0.0693,38.2536,68636,4756.4748,0,0,0,0,0,0
557,2025-01-26,ILQ,552,0.0121,6.6792,68636,830.4956,0,0,0,0,0,0
558,2025-01-26,HSQ,552,0.0161,8.8872,68636,1105.0396,0,0,0,0,0,0
559,2025-01-26,MLQ,552,0.0147,8.1144,68636,1008.9492,0,0,0,0,0,0
560,2025-01-26,CHQ,552,0.0342,18.8784,68636,2347.3512,0,0,0,0,0,0
561,2025-01-26,NTQ,552,0.0137,7.5624,68636,940.3132,0,0,0,0,0,0
562,2025-01-26,YLQ,552,0.0193,10.6536,68636,1324.6748,0,0,0,0,0,0
563,2025-01-26,CYQ,552,0.0143,7.8936,68636,981.4948,0,0,0,0,0,0
564,2025-01-26,PTQ,552,0.0239,13.1928,68636,1640.4004,0,0,0,0,0,0
565,2025-01-26,TTQ,552,0.0065,3.588,68636,446.134,0,0,0,0,0,0
566,2025-01-26,HLQ,552,0.0099,5.4648,68636,679.4964,0,0,0,0,0,0
567,2025-01-26,PHQ,552,0.0034,1.8768,68636,233.3624,0,0,0,0,0,0
568,2025-01-26,KLC,552,0.0115,6.348,68636,789.314,0,0,0,0,0,0
569,2025-01-26,HCC,552,0.0147,8.1144,68636,1008.9492,0,0,0,0,0,0
570,2025-01-26,CYC,552,0.0085,4.692,68636,583.406,0,0,0,0,0,0
571,2025-01-26,KMQ,552,0.0047,2.5944,68636,322.5892,0,0,0,0,0,0
572,2025-01-26,MZQ,552,0.0005,0.276,68636,34.318,0,0,0,0,0,0
573,2025-01-27,NTPC,432,0.173,74.736,62590,10828.07,0,0,0,0,0,0
574,2025-01-27,TPC,432,0.1286,55.5552,62590,8049.074,0,0,0,0,0,0
575,2025-01-27,TYC,432,0.0984,42.5088,62590,6158.856,0,0,0,0,0,0
576,2025-01-27,TCC,432,0.089,38.448,62590,5570.51,0,0,0,0,0,0
577,2025-01-27,TNC,432,0.053,22.896,62590,3317.27,0,0,0,0,0,0
578,2025-01-27,KSC,432,0.0693,29.9376,62590,4337.487,0,0,0,0,0,0
579,2025-01-27,ILQ,432,0.0121,5.2272,62590,757.339,0,0,0,0,0,0
580,2025-01-27,HSQ,432,0.0161,6.9552,62590,1007.699,0,0,0,0,0,0
581,2025-01-27,MLQ,432,0.0147,6.3504,62590,920.073,0,0,0,0,0,0
582,2025-01-27,CHQ,432,0.0342,14.7744,62590,2140.578,0,0,0,0,0,0
583,2025-01-27,NTQ,432,0.0137,5.9184,62590,857.483,0,0,0,0,0,0
584,2025-01-27,YLQ,432,0.0193,8.3376,62590,1207.987,0,0,0,0,0,0
585,2025-01-27,CYQ,432,0.0143,6.1776,62590,895.037,0,0,0,0,0,0
586,2025-01-27,PTQ,432,0.0239,10.3248,62590,1495.901,0,0,0,0,0,0
587,2025-01-27,TTQ,432,0.0065,2.808,62590,406.835,0,0,0,0,0,0
588,2025-01-27,HLQ,432,0.0099,4.2768,62590,619.641,0,0,0,0,0,0
589,2025-01-27,PHQ,432,0.0034,1.4688,62590,212.806,0,0,0,0,0,0
590,2025-01-27,KLC,432,0.0115,4.968,62590,719.785,0,0,0,0,0,0
591,2025-01-27,HCC,432,0.0147,6.3504,62590,920.073,0,0,0,0,0,0
592,2025-01-27,CYC,432,0.0085,3.672,62590,532.015,0,0,0,0,0,0
593,2025-01-27,KMQ,432,0.0047,2.0304,62590,294.173,0,0,0,0,0,0
594,2025-01-27,MZQ,432,0.0005,0.216,62590,31.295,0,0,0,0,0,0
595,2025-01-28,NTPC,326,0.173,56.398,53357,9230.761,0,0,0,0,0,0
596,2025-01-28,TPC,326,0.1286,41.9236,53357,6861.7102,0,0,0,0,0,0
597,2025-01-28,TYC,326,0.0984,32.0784,53357,5250.3288,0,0,0,0,0,0
598,2025-01-28,TCC,326,0.089,29.014,53357,4748.773,0,0,0,0,0,0
599,2025-01-28,TNC,326,0.053,17.278,53357,2827.921,0,0,0,0,0,0
600,2025-01-28,KSC,326,0.0693,22.5918,53357,3697.6401,0,0,0,0,0,0
601,2025-01-28,ILQ,326,0.0121,3.9446,53357,645.6197,0,0,0,0,0,0
602,2025-01-28,HSQ,326,0.0161,5.2486,53357,859.0477,0,0,0,0,0,0
603,2025-01-28,MLQ,326,0.0147,4.7922,53357,784.3479,0,0,0,0,0,0
604,2025-01-28,CHQ,326,0.0342,11.1492,53357,1824.8094,0,0,0,0,0,0
605,2025-01-28,NTQ,326,0.0137,4.4662,53357,730.9909,0,0,0,0,0,0
606,2025-01-28,YLQ,326,0.0193,6.2918,53357,1029.7901,0,0,0,0,0,0
