id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
149,2025-01-07,PHQ,108340,799,0.0034,2.7166,121089,411.7026,3.6754,557.0094,0,0,0,0.0000,0,0,297.4388,24.3406,69.5504,0.9656,80.3942,0.7922
150,2025-01-07,KLC,361706,799,0.0115,9.1885,121089,1392.5235,12.3845,1876.8795,0,0,0,0.0000,0,0,1006.043,82.3285,235.244,3.266,270.8935,2.6693
151,2025-01-07,HCC,457876,799,0.0147,11.7453,121089,1780.0083,15.5805,2361.2355,0,0,0,0.0000,0,0,1285.9854,105.2373,300.7032,4.1748,340.8015,3.3582
152,2025-01-07,CYC,263185,799,0.0085,6.7915,121089,1029.2565,8.9488,1356.1968,0,0,0,0.0000,0,0,743.597,60.8515,173.876,2.414,195.7424,1.9288
153,2025-01-07,KMQ,144577,799,0.0047,3.7553,121089,569.1183,4.794,726.534,0,0,0,0.0000,0,0,411.1654,33.6473,96.1432,1.3348,104.862,1.0333
154,2025-01-07,MZQ,14197,799,0.0005,0.3995,121089,60.5445,0.4794,72.6534,0,0,0,0.0000,0,0,43.741,3.5795,10.228,0.142,10.4862,0.1033
155,2025-01-08,NTPC,4046022,768,0.173,132.864,117991,20412.443,133.1712,20459.6394,0,0,0,0.0000,0,0,14394.119,1943.482,4121.033,66.778,3081.1446,36.0689
156,2025-01-08,TPC,2496298,768,0.1286,98.7648,117991,15173.6426,80.7936,12412.6532,0,0,0,0.0000,0,0,10699.9058,1444.6924,3063.3806,49.6396,1869.2988,21.8827
157,2025-01-08,TYC,2336827,768,0.0984,75.5712,117991,11610.3144,77.2608,11869.8946,0,0,0,0.0000,0,0,8187.1752,1105.4256,2343.9864,37.9824,1787.5614,20.9258
158,2025-01-08,TCC,2854760,768,0.089,68.352,117991,10501.199,94.3104,14489.2948,0,0,0,0.0000,0,0,7405.067,999.826,2120.069,34.354,2182.0332,25.5436
159,2025-01-08,TNC,1856230,768,0.053,40.704,117991,6253.523,61.056,9380.2845,0,0,0,0.0000,0,0,4409.759,595.402,1262.513,20.458,1412.6355,16.5368
160,2025-01-08,KSC,2731805,768,0.0693,53.2224,117991,8176.7763,89.6256,13769.5497,0,0,0,0.0000,0,0,5765.9679,778.5162,1650.7953,26.7498,2073.6423,24.2748
161,2025-01-08,ILQ,449235,768,0.0121,9.2928,117991,1427.6911,14.8224,2277.2263,0,0,0,0.0000,0,0,1006.7563,135.9314,288.2341,4.6706,342.9417,4.0146
162,2025-01-08,HSQ,594611,768,0.0161,12.3648,117991,1899.6551,19.6608,3020.5696,0,0,0,0.0000,0,0,1339.5683,180.8674,383.5181,6.2146,454.8864,5.3251
163,2025-01-08,MLQ,533465,768,0.0147,11.2896,117991,1734.4677,17.5104,2690.1948,0,0,0,0.0000,0,0,1223.0841,165.1398,350.1687,5.6742,405.1332,4.7426
164,2025-01-08,CHQ,1230155,768,0.0342,26.2656,117991,4035.2922,40.0128,6147.3311,0,0,0,0.0000,0,0,2845.5426,384.2028,814.6782,13.2012,925.7649,10.8373
165,2025-01-08,NTQ,473184,768,0.0137,10.5216,117991,1616.4767,15.4368,2371.6191,0,0,0,0.0000,0,0,1139.8811,153.9058,326.3477,5.2882,357.1569,4.1810
166,2025-01-08,YLQ,655452,768,0.0193,14.8224,117991,2277.2263,21.504,3303.748,0,0,0,0.0000,0,0,1605.8179,216.8162,459.7453,7.4498,497.532,5.8243
167,2025-01-08,CYQ,481190,768,0.0143,10.9824,117991,1687.2713,15.6672,2407.0164,0,0,0,0.0000,0,0,1189.8029,160.6462,340.6403,5.5198,362.4876,4.2434
168,2025-01-08,PTQ,790425,768,0.0239,18.3552,117991,2819.9849,25.8048,3964.4976,0,0,0,0.0000,0,0,1988.5517,268.4926,569.3219,9.2254,597.0384,6.9891
169,2025-01-08,TTQ,210660,768,0.0065,4.992,117991,766.9415,6.912,1061.919,0,0,0,0.0000,0,0,540.8195,73.021,154.8365,2.509,159.921,1.8721
170,2025-01-08,HLQ,316377,768,0.0099,7.6032,117991,1168.1109,10.368,1592.8785,0,0,0,0.0000,0,0,823.7097,111.2166,235.8279,3.8214,239.8815,2.8081
171,2025-01-08,PHQ,108340,768,0.0034,2.6112,117991,401.1694,3.5328,542.7586,0,0,0,0.0000,0,0,282.8902,38.1956,80.9914,1.3124,81.7374,0.9568
172,2025-01-08,KLC,361706,768,0.0115,8.832,117991,1356.8965,11.904,1828.8605,0,0,0,0.0000,0,0,956.8345,129.191,273.9415,4.439,275.4195,3.2242
173,2025-01-08,HCC,457876,768,0.0147,11.2896,117991,1734.4677,14.976,2300.8245,0,0,0,0.0000,0,0,1223.0841,165.1398,350.1687,5.6742,346.4955,4.0562
174,2025-01-08,CYC,263185,768,0.0085,6.528,117991,1002.9235,8.6016,1321.4992,0,0,0,0.0000,0,0,707.2255,95.489,202.4785,3.281,199.0128,2.3297
175,2025-01-08,KMQ,144577,768,0.0047,3.6096,117991,554.5577,4.608,707.946,0,0,0,0.0000,0,0,391.0541,52.7998,111.9587,1.8142,106.614,1.2481
176,2025-01-08,MZQ,14197,768,0.0005,0.384,117991,58.9955,0.4608,70.7946,0,0,0,0.0000,0,0,41.6015,5.617,11.9105,0.193,10.6614,0.1248
177,2025-01-09,NTPC,4046022,832,0.173,143.936,115036,19901.228,144.2688,19947.2424,0,0,0,0.0000,0,0,11969.005,1143.357,3364.158,45.845,2517.9414,34.6970
178,2025-01-09,TPC,2496298,832,0.1286,106.9952,115036,14793.6296,87.5264,12101.7872,0,0,0,0.0000,0,0,8897.191,849.9174,2500.7556,34.079,1527.6092,21.0503
179,2025-01-09,TYC,2336827,832,0.0984,81.8688,115036,11319.5424,83.6992,11572.6216,0,0,0,0.0000,0,0,6807.804,650.3256,1913.4864,26.076,1460.8126,20.1298
180,2025-01-09,TCC,2854760,832,0.089,74.048,115036,10238.204,102.1696,14126.4208,0,0,0,0.0000,0,0,6157.465,588.201,1730.694,23.585,1783.1788,24.5720
181,2025-01-09,TNC,1856230,832,0.053,44.096,115036,6096.908,66.144,9145.362,0,0,0,0.0000,0,0,3666.805,350.277,1030.638,14.045,1154.4195,15.9078
182,2025-01-09,KSC,2731805,832,0.0693,57.6576,115036,7971.9948,97.0944,13424.7012,0,0,0,0.0000,0,0,4794.5205,458.0037,1347.6078,18.3645,1694.6007,23.3514
183,2025-01-09,ILQ,449235,832,0.0121,10.0672,115036,1391.9356,16.0576,2220.1948,0,0,0,0.0000,0,0,837.1385,79.9689,235.2966,3.2065,280.2553,3.8619
184,2025-01-09,HSQ,594611,832,0.0161,13.3952,115036,1852.0796,21.2992,2944.9216,0,0,0,0.0000,0,0,1113.8785,106.4049,313.0806,4.2665,371.7376,5.1225
185,2025-01-09,MLQ,533465,832,0.0147,12.2304,115036,1691.0292,18.9696,2622.8208,0,0,0,0.0000,0,0,1017.0195,97.1523,285.8562,3.8955,331.0788,4.5622
186,2025-01-09,CHQ,1230155,832,0.0342,28.4544,115036,3934.2312,43.3472,5993.3756,0,0,0,0.0000,0,0,2366.127,226.0278,665.0532,9.063,756.5441,10.4251
187,2025-01-09,NTQ,473184,832,0.0137,11.3984,115036,1575.9932,16.7232,2312.2236,0,0,0,0.0000,0,0,947.8345,90.5433,266.4102,3.6305,291.8721,4.0220
188,2025-01-09,YLQ,655452,832,0.0193,16.0576,115036,2220.1948,23.296,3221.008,0,0,0,0.0000,0,0,1335.2705,127.5537,375.3078,5.1145,406.588,5.6027
189,2025-01-09,CYQ,481190,832,0.0143,11.8976,115036,1645.0148,16.9728,2346.7344,0,0,0,0.0000,0,0,989.3455,94.5087,278.0778,3.7895,296.2284,4.0820
190,2025-01-09,PTQ,790425,832,0.0239,19.8848,115036,2749.3604,27.9552,3865.2096,0,0,0,0.0000,0,0,1653.5215,157.9551,464.7594,6.3335,487.9056,6.7233
191,2025-01-09,TTQ,210660,832,0.0065,5.408,115036,747.734,7.488,1035.324,0,0,0,0.0000,0,0,449.7025,42.9585,126.399,1.7225,130.689,1.8009
192,2025-01-09,HLQ,316377,832,0.0099,8.2368,115036,1138.8564,11.232,1552.986,0,0,0,0.0000,0,0,684.9315,65.4291,192.5154,2.6235,196.0335,2.7013
193,2025-01-09,PHQ,108340,832,0.0034,2.8288,115036,391.1224,3.8272,529.1656,0,0,0,0.0000,0,0,235.229,22.4706,66.1164,0.901,66.7966,0.9204
194,2025-01-09,KLC,361706,832,0.0115,9.568,115036,1322.914,12.896,1783.058,0,0,0,0.0000,0,0,795.6275,76.0035,223.629,3.0475,225.0755,3.1015
195,2025-01-09,HCC,457876,832,0.0147,12.2304,115036,1691.0292,16.224,2243.202,0,0,0,0.0000,0,0,1017.0195,97.1523,285.8562,3.8955,283.1595,3.9019
196,2025-01-09,CYC,263185,832,0.0085,7.072,115036,977.806,9.3184,1288.4032,0,0,0,0.0000,0,0,588.0725,56.1765,165.291,2.2525,162.6352,2.2411
197,2025-01-09,KMQ,144577,832,0.0047,3.9104,115036,540.6692,4.992,690.216,0,0,0,0.0000,0,0,325.1695,31.0623,91.3962,1.2455,87.126,1.2006
198,2025-01-09,MZQ,14197,832,0.0005,0.416,115036,57.518,0.4992,69.0216,0,0,0,0.0000,0,0,34.5925,3.3045,9.723,0.1325,8.7126,0.1201
199,2025-01-10,NTPC,4046022,692,0.173,119.716,109743,18985.539,119.9928,19029.4362,0,0,0,0.0000,0,0,12199.96,1972.2,3267.624,71.795,2484.3018,36.9827
200,2025-01-10,TPC,2496298,692,0.1286,88.9912,109743,14112.9498,72.7984,11544.9636,0,0,0,0.0000,0,0,9068.872,1466.04,2428.9968,53.369,1507.2004,22.4370
201,2025-01-10,TYC,2336827,692,0.0984,68.0928,109743,10798.7112,69.6152,11040.1458,0,0,0,0.0000,0,0,6939.168,1121.76,1858.5792,40.836,1441.2962,21.4559
202,2025-01-10,TCC,2854760,692,0.089,61.588,109743,9767.127,84.9776,13476.4404,0,0,0,0.0000,0,0,6276.28,1014.6,1681.032,36.935,1759.3556,26.1907
203,2025-01-10,TNC,1856230,692,0.053,36.676,109743,5816.379,55.014,8724.5685,0,0,0,0.0000,0,0,3737.56,604.2,1001.064,21.995,1138.9965,16.9557
204,2025-01-10,KSC,2731805,692,0.0693,47.9556,109743,7605.1899,80.7564,12807.0081,0,0,0,0.0000,0,0,4887.036,790.02,1308.9384,28.7595,1671.9609,24.8897
205,2025-01-10,ILQ,449235,692,0.0121,8.3732,109743,1327.8903,13.3556,2118.0399,0,0,0,0.0000,0,0,853.292,137.94,228.5448,5.0215,276.5111,4.1163
206,2025-01-10,HSQ,594611,692,0.0161,11.1412,109743,1766.8623,17.7152,2809.4208,0,0,0,0.0000,0,0,1135.372,183.54,304.0968,6.6815,366.7712,5.4600
207,2025-01-10,MLQ,533465,692,0.0147,10.1724,109743,1613.2221,15.7776,2502.1404,0,0,0,0.0000,0,0,1036.644,167.58,277.6536,6.1005,326.6556,4.8628
208,2025-01-10,CHQ,1230155,692,0.0342,23.6664,109743,3753.2106,36.0532,5717.6103,0,0,0,0.0000,0,0,2411.784,389.88,645.9696,14.193,746.4367,11.1119
209,2025-01-10,NTQ,473184,692,0.0137,9.4804,109743,1503.4791,13.9092,2205.8343,0,0,0,0.0000,0,0,966.124,156.18,258.7656,5.6855,287.9727,4.2869
210,2025-01-10,YLQ,655452,692,0.0193,13.3556,109743,2118.0399,19.376,3072.804,0,0,0,0.0000,0,0,1361.036,220.02,364.5384,8.0095,401.156,5.9718
211,2025-01-10,CYQ,481190,692,0.0143,9.8956,109743,1569.3249,14.1168,2238.7572,0,0,0,0.0000,0,0,1008.436,163.02,270.0984,5.9345,292.2708,4.3509
212,2025-01-10,PTQ,790425,692,0.0239,16.5388,109743,2622.8577,23.2512,3687.3648,0,0,0,0.0000,0,0,1685.428,272.46,451.4232,9.9185,481.3872,7.1662
213,2025-01-10,TTQ,210660,692,0.0065,4.498,109743,713.3295,6.228,987.687,0,0,0,0.0000,0,0,458.38,74.1,122.772,2.6975,128.943,1.9195
214,2025-01-10,HLQ,316377,692,0.0099,6.8508,109743,1086.4557,9.342,1481.5305,0,0,0,0.0000,0,0,698.148,112.86,186.9912,4.1085,193.4145,2.8793
215,2025-01-10,PHQ,108340,692,0.0034,2.3528,109743,373.1262,3.1832,504.8178,0,0,0,0.0000,0,0,239.768,38.76,64.2192,1.411,65.9042,0.9811
216,2025-01-10,KLC,361706,692,0.0115,7.958,109743,1262.0445,10.726,1701.0165,0,0,0,0.0000,0,0,810.98,131.1,217.212,4.7725,222.0685,3.3058
217,2025-01-10,HCC,457876,692,0.0147,10.1724,109743,1613.2221,13.494,2139.9885,0,0,0,0.0000,0,0,1036.644,167.58,277.6536,6.1005,279.3765,4.1590
218,2025-01-10,CYC,263185,692,0.0085,5.882,109743,932.8155,7.7504,1229.1216,0,0,0,0.0000,0,0,599.42,96.9,160.548,3.5275,160.4624,2.3887
219,2025-01-10,KMQ,144577,692,0.0047,3.2524,109743,515.7921,4.152,658.458,0,0,0,0.0000,0,0,331.444,53.58,88.7736,1.9505,85.962,1.2797
220,2025-01-10,MZQ,14197,692,0.0005,0.346,109743,54.8715,0.4152,65.8458,0,0,0,0.0000,0,0,35.26,5.7,9.444,0.2075,8.5962,0.1280
221,2025-01-11,NTPC,4046022,826,0.173,142.898,96106,16626.338,143.2284,16664.7804,0,0,0,0.0000,0,0,11721.615,696.325,3220.568,30.448,2425.866,39.9811
222,2025-01-11,TPC,2496298,826,0.1286,106.2236,96106,12359.2316,86.8952,10110.3512,0,0,0,0.0000,0,0,8713.293,517.615,2394.0176,22.6336,1471.748,24.2561
223,2025-01-11,TYC,2336827,826,0.0984,81.2784,96106,9456.8304,83.0956,9668.2636,0,0,0,0.0000,0,0,6667.092,396.06,1831.8144,17.3184,1407.394,23.1955
224,2025-01-11,TCC,2854760,826,0.089,73.514,96106,8553.434,101.4328,11801.8168,0,0,0,0.0000,0,0,6030.195,358.225,1656.824,15.664,1717.972,28.3142
225,2025-01-11,TNC,1856230,826,0.053,43.778,96106,5093.618,65.667,7640.427,0,0,0,0.0000,0,0,3591.015,213.325,986.648,9.328,1112.205,18.3304
226,2025-01-11,KSC,2731805,826,0.0693,57.2418,96106,6660.1458,96.3942,11215.5702,0,0,0,0.0000,0,0,4695.4215,278.9325,1290.0888,12.1968,1632.633,26.9077
227,2025-01-11,ILQ,449235,826,0.0121,9.9946,96106,1162.8826,15.9418,1854.8458,0,0,0,0.0000,0,0,819.8355,48.7025,225.2536,2.1296,270.007,4.4500
228,2025-01-11,HSQ,594611,826,0.0161,13.2986,96106,1547.3066,21.1456,2460.3136,0,0,0,0.0000,0,0,1090.8555,64.8025,299.7176,2.8336,358.144,5.9026
229,2025-01-11,MLQ,533465,826,0.0147,12.1422,96106,1412.7582,18.8328,2191.2168,0,0,0,0.0000,0,0,995.9985,59.1675,273.6552,2.5872,318.972,5.2570
230,2025-01-11,CHQ,1230155,826,0.0342,28.2492,96106,3286.8252,43.0346,5007.1226,0,0,0,0.0000,0,0,2317.221,137.655,636.6672,6.0192,728.879,12.0128
231,2025-01-11,NTQ,473184,826,0.0137,11.3162,96106,1316.6522,16.6026,1931.7306,0,0,0,0.0000,0,0,928.2435,55.1425,255.0392,2.4112,281.199,4.6345
232,2025-01-11,YLQ,655452,826,0.0193,15.9418,96106,1854.8458,23.128,2690.968,0,0,0,0.0000,0,0,1307.6715,77.6825,359.2888,3.3968,391.72,6.4560
233,2025-01-11,CYQ,481190,826,0.0143,11.8118,96106,1374.3158,16.8504,1960.5624,0,0,0,0.0000,0,0,968.8965,57.5575,266.2088,2.5168,285.396,4.7037
234,2025-01-11,PTQ,790425,826,0.0239,19.7414,96106,2296.9334,27.7536,3229.1616,0,0,0,0.0000,0,0,1619.3445,96.1975,444.9224,4.2064,470.064,7.7472
235,2025-01-11,TTQ,210660,826,0.0065,5.369,96106,624.689,7.434,864.954,0,0,0,0.0000,0,0,440.4075,26.1625,121.004,1.144,125.91,2.0751
236,2025-01-11,HLQ,316377,826,0.0099,8.1774,96106,951.4494,11.151,1297.431,0,0,0,0.0000,0,0,670.7745,39.8475,184.2984,1.7424,188.865,3.1127
237,2025-01-11,PHQ,108340,826,0.0034,2.8084,96106,326.7604,3.7996,442.0876,0,0,0,0.0000,0,0,230.367,13.685,63.2944,0.5984,64.354,1.0606
238,2025-01-11,KLC,361706,826,0.0115,9.499,96106,1105.219,12.803,1489.643,0,0,0,0.0000,0,0,779.1825,46.2875,214.084,2.024,216.845,3.5739
239,2025-01-11,HCC,457876,826,0.0147,12.1422,96106,1412.7582,16.107,1874.067,0,0,0,0.0000,0,0,995.9985,59.1675,273.6552,2.5872,272.805,4.4961
240,2025-01-11,CYC,263185,826,0.0085,7.021,96106,816.901,9.2512,1076.3872,0,0,0,0.0000,0,0,575.9175,34.2125,158.236,1.496,156.688,2.5824
241,2025-01-11,KMQ,144577,826,0.0047,3.8822,96106,451.6982,4.956,576.636,0,0,0,0.0000,0,0,318.4485,18.9175,87.4952,0.8272,83.94,1.3834
242,2025-01-11,MZQ,14197,826,0.0005,0.413,96106,48.053,0.4956,57.6636,0,0,0,0.0000,0,0,33.8775,2.0125,9.308,0.088,8.394,0.1383
243,2025-01-12,NTPC,4046022,811,0.173,140.303,98628,17062.644,140.6274,17102.0952,0,0,0,0.0000,0,0,11822.474,1649.901,3354.989,86.846,2498.8674,44.1232
244,2025-01-12,TPC,2496298,811,0.1286,104.2946,98628,12683.5608,85.3172,10375.6656,0,0,0,0.0000,0,0,8788.2668,1226.4582,2493.9398,64.5572,1516.0372,26.7691
245,2025-01-12,TYC,2336827,811,0.0984,79.8024,98628,9704.9952,81.5866,9921.9768,0,0,0,0.0000,0,0,6724.4592,938.4408,1908.2712,49.3968,1449.7466,25.5986
246,2025-01-12,TCC,2854760,811,0.089,72.179,98628,8777.892,99.5908,12111.5184,0,0,0,0.0000,0,0,6082.082,848.793,1725.977,44.678,1769.6708,31.2476
247,2025-01-12,TNC,1856230,811,0.053,42.983,98628,5227.284,64.4745,7840.926,0,0,0,0.0000,0,0,3621.914,505.461,1027.829,26.606,1145.6745,20.2295
248,2025-01-12,KSC,2731805,811,0.0693,56.2023,98628,6834.9204,94.6437,11509.8876,0,0,0,0.0000,0,0,4735.8234,660.9141,1343.9349,34.7886,1681.7637,29.6954
249,2025-01-12,ILQ,449235,811,0.0121,9.8131,98628,1193.3988,15.6523,1903.5204,0,0,0,0.0000,0,0,826.8898,115.3977,234.6553,6.0742,278.1323,4.9111
250,2025-01-12,HSQ,594611,811,0.0161,13.0571,98628,1587.9108,20.7616,2524.8768,0,0,0,0.0000,0,0,1100.2418,153.5457,312.2273,8.0822,368.9216,6.5142
251,2025-01-12,MLQ,533465,811,0.0147,11.9217,98628,1449.8316,18.4908,2248.7184,0,0,0,0.0000,0,0,1004.5686,140.1939,285.0771,7.3794,328.5708,5.8017
252,2025-01-12,CHQ,1230155,811,0.0342,27.7362,98628,3373.0776,42.2531,5138.5188,0,0,0,0.0000,0,0,2337.1596,326.1654,663.2406,17.1684,750.8131,13.2573
253,2025-01-12,NTQ,473184,811,0.0137,11.1107,98628,1351.2036,16.3011,1982.4228,0,0,0,0.0000,0,0,936.2306,130.6569,265.6841,6.8774,289.6611,5.1146
254,2025-01-12,YLQ,655452,811,0.0193,15.6523,98628,1903.5204,22.708,2761.584,0,0,0,0.0000,0,0,1318.9234,184.0641,374.2849,9.6886,403.508,7.1249
255,2025-01-12,CYQ,481190,811,0.0143,11.5973,98628,1410.3804,16.5444,2012.0112,0,0,0,0.0000,0,0,977.2334,136.3791,277.3199,7.1786,293.9844,5.1910
256,2025-01-12,PTQ,790425,811,0.0239,19.3829,98628,2357.2092,27.2496,3313.9008,0,0,0,0.0000,0,0,1633.2782,227.9343,463.4927,11.9978,484.2096,8.5498
257,2025-01-12,TTQ,210660,811,0.0065,5.2715,98628,641.082,7.299,887.652,0,0,0,0.0000,0,0,444.197,61.9905,126.0545,3.263,129.699,2.2901
258,2025-01-12,HLQ,316377,811,0.0099,8.0289,98628,976.4172,10.9485,1331.478,0,0,0,0.0000,0,0,676.5462,94.4163,191.9907,4.9698,194.5485,3.4352
259,2025-01-12,PHQ,108340,811,0.0034,2.7574,98628,335.3352,3.7306,453.6888,0,0,0,0.0000,0,0,232.3492,32.4258,65.9362,1.7068,66.2906,1.1705
260,2025-01-12,KLC,361706,811,0.0115,9.3265,98628,1134.222,12.5705,1528.734,0,0,0,0.0000,0,0,785.887,109.6755,223.0195,5.773,223.3705,3.9441
261,2025-01-12,HCC,457876,811,0.0147,11.9217,98628,1449.8316,15.8145,1923.246,0,0,0,0.0000,0,0,1004.5686,140.1939,285.0771,7.3794,281.0145,4.9620
262,2025-01-12,CYC,263185,811,0.0085,6.8935,98628,838.338,9.0832,1104.6336,0,0,0,0.0000,0,0,580.873,81.0645,164.8405,4.267,161.4032,2.8499
263,2025-01-12,KMQ,144577,811,0.0047,3.8117,98628,463.5516,4.866,591.768,0,0,0,0.0000,0,0,321.1886,44.8239,91.1471,2.3594,86.466,1.5268
264,2025-01-12,MZQ,14197,811,0.0005,0.4055,98628,49.314,0.4866,59.1768,0,0,0,0.0000,0,0,34.169,4.7685,9.6965,0.251,8.6466,0.1527
265,2025-01-13,NTPC,4046022,759,0.173,131.307,118841,20559.493,131.6106,20607.0294,0,0,0,0.0000,0,0,11302.09,2238.793,3089.261,84.251,2490.1974,44.6961
266,2025-01-13,TPC,2496298,759,0.1286,97.6074,118841,15282.9526,79.8468,12502.0732,0,0,0,0.0000,0,0,8401.438,1664.2126,2296.4102,62.6282,1510.7772,27.1167
267,2025-01-13,TYC,2336827,759,0.0984,74.6856,118841,11693.9544,76.3554,11955.4046,0,0,0,0.0000,0,0,6428.472,1273.3944,1757.1288,47.9208,1444.7166,25.9309
268,2025-01-13,TCC,2854760,759,0.089,67.551,118841,10576.849,93.2052,14593.6748,0,0,0,0.0000,0,0,5814.37,1151.749,1589.273,43.343,1763.5308,31.6533
269,2025-01-13,TNC,1856230,759,0.053,40.227,118841,6298.573,60.3405,9447.8595,0,0,0,0.0000,0,0,3462.49,685.873,946.421,25.811,1141.6995,20.4922
270,2025-01-13,KSC,2731805,759,0.0693,52.5987,118841,8235.6813,88.5753,13868.7447,0,0,0,0.0000,0,0,4527.369,896.8113,1237.4901,33.7491,1675.9287,30.0809
271,2025-01-13,ILQ,449235,759,0.0121,9.1839,118841,1437.9761,14.6487,2293.6313,0,0,0,0.0000,0,0,790.493,156.5861,216.0697,5.8927,277.1673,4.9748
272,2025-01-13,HSQ,594611,759,0.0161,12.2199,118841,1913.3401,19.4304,3042.3296,0,0,0,0.0000,0,0,1051.813,208.3501,287.4977,7.8407,367.6416,6.5987
273,2025-01-13,MLQ,533465,759,0.0147,11.1573,118841,1746.9627,17.3052,2709.5748,0,0,0,0.0000,0,0,960.351,190.2327,262.4979,7.1589,327.4308,5.8770
274,2025-01-13,CHQ,1230155,759,0.0342,25.9578,118841,4064.3622,39.5439,6191.6161,0,0,0,0.0000,0,0,2234.286,442.5822,610.7094,16.6554,748.2081,13.4294
275,2025-01-13,NTQ,473184,759,0.0137,10.3983,118841,1628.1217,15.2559,2388.7041,0,0,0,0.0000,0,0,895.021,177.2917,244.6409,6.6719,288.6561,5.1810
276,2025-01-13,YLQ,655452,759,0.0193,14.6487,118841,2293.6313,21.252,3327.548,0,0,0,0.0000,0,0,1260.869,249.7613,344.6401,9.3991,402.108,7.2174
277,2025-01-13,CYQ,481190,759,0.0143,10.8537,118841,1699.4263,15.4836,2424.3564,0,0,0,0.0000,0,0,934.219,185.0563,255.3551,6.9641,292.9644,5.2584
278,2025-01-13,PTQ,790425,759,0.0239,18.1401,118841,2840.2999,25.5024,3993.0576,0,0,0,0.0000,0,0,1561.387,309.2899,426.7823,11.6393,482.5296,8.6608
279,2025-01-13,TTQ,210660,759,0.0065,4.9335,118841,772.4665,6.831,1069.569,0,0,0,0.0000,0,0,424.645,84.1165,116.0705,3.1655,129.249,2.3199
280,2025-01-13,HLQ,316377,759,0.0099,7.5141,118841,1176.5259,10.2465,1604.3535,0,0,0,0.0000,0,0,646.767,128.1159,176.7843,4.8213,193.8735,3.4798
281,2025-01-13,PHQ,108340,759,0.0034,2.5806,118841,404.0594,3.4914,546.6686,0,0,0,0.0000,0,0,222.122,43.9994,60.7138,1.6558,66.0606,1.1857
282,2025-01-13,KLC,361706,759,0.0115,8.7285,118841,1366.6715,11.7645,1842.0355,0,0,0,0.0000,0,0,751.295,148.8215,205.3555,5.6005,222.5955,3.9953
283,2025-01-13,HCC,457876,759,0.0147,11.1573,118841,1746.9627,14.8005,2317.3995,0,0,0,0.0000,0,0,960.351,190.2327,262.4979,7.1589,280.0395,5.0264
284,2025-01-13,CYC,263185,759,0.0085,6.4515,118841,1010.1485,8.5008,1331.0192,0,0,0,0.0000,0,0,555.305,109.9985,151.7845,4.1395,160.8432,2.8869
285,2025-01-13,KMQ,144577,759,0.0047,3.5673,118841,558.5527,4.554,713.046,0,0,0,0.0000,0,0,307.051,60.8227,83.9279,2.2889,86.166,1.5466
286,2025-01-13,MZQ,14197,759,0.0005,0.3795,118841,59.4205,0.4554,71.3046,0,0,0,0.0000,0,0,32.665,6.4705,8.9285,0.2435,8.6166,0.1547
287,2025-01-14,NTPC,4046022,780,0.173,134.94,112106,19394.338,135.252,19439.1804,0,0,0,0.0000,0,0,10422.904,1631.39,2734.957,70.238,2326.8546,49.5967
288,2025-01-14,TPC,2496298,780,0.1286,100.308,112106,14416.8316,82.056,11793.5512,0,0,0,0.0000,0,0,7747.8928,1212.698,2033.0374,52.2116,1411.6788,30.0898
289,2025-01-14,TYC,2336827,780,0.0984,76.752,112106,11031.2304,78.468,11277.8636,0,0,0,0.0000,0,0,5928.4032,927.912,1555.6056,39.9504,1349.9514,28.7741
290,2025-01-14,TCC,2854760,780,0.089,69.42,112106,9977.434,95.784,13766.6168,0,0,0,0.0000,0,0,5362.072,839.27,1407.001,36.134,1647.8532,35.1238
291,2025-01-14,TNC,1856230,780,0.053,41.34,112106,5941.618,62.01,8912.427,0,0,0,0.0000,0,0,3193.144,499.79,837.877,21.518,1066.8105,22.7390
292,2025-01-14,KSC,2731805,780,0.0693,54.054,112106,7768.9458,91.026,13082.7702,0,0,0,0.0000,0,0,4175.1864,653.499,1095.5637,28.1358,1565.9973,33.3791
293,2025-01-14,ILQ,449235,780,0.0121,9.438,112106,1356.4826,15.054,2163.6458,0,0,0,0.0000,0,0,729.0008,114.103,191.2889,4.9126,258.9867,5.5203
294,2025-01-14,HSQ,594611,780,0.0161,12.558,112106,1804.9066,19.968,2869.9136,0,0,0,0.0000,0,0,969.9928,151.823,254.5249,6.5366,343.5264,7.3222
295,2025-01-14,MLQ,533465,780,0.0147,11.466,112106,1647.9582,17.784,2556.0168,0,0,0,0.0000,0,0,885.6456,138.621,232.3923,5.9682,305.9532,6.5214
296,2025-01-14,CHQ,1230155,780,0.0342,26.676,112106,3834.0252,40.638,5840.7226,0,0,0,0.0000,0,0,2060.4816,322.506,540.6678,13.8852,699.1299,14.9019
297,2025-01-14,NTQ,473184,780,0.0137,10.686,112106,1535.8522,15.678,2253.3306,0,0,0,0.0000,0,0,825.3976,129.191,216.5833,5.5622,269.7219,5.7491
298,2025-01-14,YLQ,655452,780,0.0193,15.054,112106,2163.6458,21.84,3138.968,0,0,0,0.0000,0,0,1162.7864,181.999,305.1137,7.8358,375.732,8.0087
