id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
173,2025-01-08,HCC,768,0.0147,11.2896,117991,1734.4677,0,0,0,0.0000,0,0,1223.0841,165.1398,350.1687,5.6742,261.2043,3.057748132
174,2025-01-08,CYC,768,0.0085,6.528,117991,1002.9235,0,0,0,0.0000,0,0,707.2255,95.489,202.4785,3.281,151.0365,1.768085655
175,2025-01-08,KMQ,768,0.0047,3.6096,117991,554.5577,0,0,0,0.0000,0,0,391.0541,52.7998,111.9587,1.8142,83.5143,0.9776473619
176,2025-01-08,MZQ,768,0.0005,0.384,117991,58.9955,0,0,0,0.0000,0,0,41.6015,5.617,11.9105,0.193,8.8845,0.1040050385
177,2025-01-09,NTPC,832,0.173,143.936,115036,19901.228,0,0,0,0.0000,0,0,11969.005,1143.357,3364.158,45.845,2512.133,34.61691196
178,2025-01-09,TPC,832,0.1286,106.9952,115036,14793.6296,0,0,0,0.0000,0,0,8897.191,849.9174,2500.7556,34.079,1867.4006,25.73257155
179,2025-01-09,TYC,832,0.0984,81.8688,115036,11319.5424,0,0,0,0.0000,0,0,6807.804,650.3256,1913.4864,26.076,1428.8664,19.68961929
180,2025-01-09,TCC,832,0.089,74.048,115036,10238.204,0,0,0,0.0000,0,0,6157.465,588.201,1730.694,23.585,1292.369,17.80870037
181,2025-01-09,TNC,832,0.053,44.096,115036,6096.908,0,0,0,0.0000,0,0,3666.805,350.277,1030.638,14.045,769.613,10.60518112
182,2025-01-09,KSC,832,0.0693,57.6576,115036,7971.9948,0,0,0,0.0000,0,0,4794.5205,458.0037,1347.6078,18.3645,1006.3053,13.86677456
183,2025-01-09,ILQ,832,0.0121,10.0672,115036,1391.9356,0,0,0,0.0000,0,0,837.1385,79.9689,235.2966,3.2065,175.7041,2.42118286
184,2025-01-09,HSQ,832,0.0161,13.3952,115036,1852.0796,0,0,0,0.0000,0,0,1113.8785,106.4049,313.0806,4.2665,233.7881,3.221573888
185,2025-01-09,MLQ,832,0.0147,12.2304,115036,1691.0292,0,0,0,0.0000,0,0,1017.0195,97.1523,285.8562,3.8955,213.4587,2.941437028
186,2025-01-09,CHQ,832,0.0342,28.4544,115036,3934.2312,0,0,0,0.0000,0,0,2366.127,226.0278,665.0532,9.063,496.6182,6.843343289
187,2025-01-09,NTQ,832,0.0137,11.3984,115036,1575.9932,0,0,0,0.0000,0,0,947.8345,90.5433,266.4102,3.6305,198.9377,2.741339271
188,2025-01-09,YLQ,832,0.0193,16.0576,115036,2220.1948,0,0,0,0.0000,0,0,1335.2705,127.5537,375.3078,5.1145,280.2553,3.86188671
189,2025-01-09,CYQ,832,0.0143,11.8976,115036,1645.0148,0,0,0,0.0000,0,0,989.3455,94.5087,278.0778,3.7895,207.6503,2.861397925
190,2025-01-09,PTQ,832,0.0239,19.8848,115036,2749.3604,0,0,0,0.0000,0,0,1653.5215,157.9551,464.7594,6.3335,347.0519,4.782336392
191,2025-01-09,TTQ,832,0.0065,5.408,115036,747.734,0,0,0,0.0000,0,0,449.7025,42.9585,126.399,1.7225,94.3865,1.300635421
192,2025-01-09,HLQ,832,0.0099,8.2368,115036,1138.8564,0,0,0,0.0000,0,0,684.9315,65.4291,192.5154,2.6235,143.7579,1.980967794
193,2025-01-09,PHQ,832,0.0034,2.8288,115036,391.1224,0,0,0,0.0000,0,0,235.229,22.4706,66.1164,0.901,49.3714,0.6803323738
194,2025-01-09,KLC,832,0.0115,9.568,115036,1322.914,0,0,0,0.0000,0,0,795.6275,76.0035,223.629,3.0475,166.9915,2.301124206
195,2025-01-09,HCC,832,0.0147,12.2304,115036,1691.0292,0,0,0,0.0000,0,0,1017.0195,97.1523,285.8562,3.8955,213.4587,2.941437028
196,2025-01-09,CYC,832,0.0085,7.072,115036,977.806,0,0,0,0.0000,0,0,588.0725,56.1765,165.291,2.2525,123.4285,1.700830935
197,2025-01-09,KMQ,832,0.0047,3.9104,115036,540.6692,0,0,0,0.0000,0,0,325.1695,31.0623,91.3962,1.2455,68.2487,0.9404594579
198,2025-01-09,MZQ,832,0.0005,0.416,115036,57.518,0,0,0,0.0000,0,0,34.5925,3.3045,9.723,0.1325,7.2605,0.1000488785
199,2025-01-10,NTPC,692,0.173,119.716,109743,18985.539,0,0,0,0.0000,0,0,12199.96,1972.2,3267.624,71.795,2478.571,36.8973798
200,2025-01-10,TPC,692,0.1286,88.9912,109743,14112.9498,0,0,0,0.0000,0,0,9068.872,1466.04,2428.9968,53.369,1842.4522,27.42776325
201,2025-01-10,TYC,692,0.0984,68.0928,109743,10798.7112,0,0,0,0.0000,0,0,6939.168,1121.76,1858.5792,40.836,1409.7768,20.98671776
202,2025-01-10,TCC,692,0.089,61.588,109743,9767.127,0,0,0,0.0000,0,0,6276.28,1014.6,1681.032,36.935,1275.103,18.98188903
203,2025-01-10,TNC,692,0.053,36.676,109743,5816.379,0,0,0,0.0000,0,0,3737.56,604.2,1001.064,21.995,759.331,11.30382156
204,2025-01-10,KSC,692,0.0693,47.9556,109743,7605.1899,0,0,0,0.0000,0,0,4887.036,790.02,1308.9384,28.7595,992.8611,14.78027988
205,2025-01-10,ILQ,692,0.0121,8.3732,109743,1327.8903,0,0,0,0.0000,0,0,853.292,137.94,228.5448,5.0215,173.3567,2.580683789
206,2025-01-10,HSQ,692,0.0161,11.1412,109743,1766.8623,0,0,0,0.0000,0,0,1135.372,183.54,304.0968,6.6815,230.6647,3.433802397
207,2025-01-10,MLQ,692,0.0147,10.1724,109743,1613.2221,0,0,0,0.0000,0,0,1036.644,167.58,277.6536,6.1005,210.6069,3.135210884
208,2025-01-10,CHQ,692,0.0342,23.6664,109743,3753.2106,0,0,0,0.0000,0,0,2411.784,389.88,645.9696,14.193,489.9834,7.294164098
209,2025-01-10,NTQ,692,0.0137,9.4804,109743,1503.4791,0,0,0,0.0000,0,0,966.124,156.18,258.7656,5.6855,196.2799,2.921931232
210,2025-01-10,YLQ,692,0.0193,13.3556,109743,2118.0399,0,0,0,0.0000,0,0,1361.036,220.02,364.5384,8.0095,276.5111,4.116297284
211,2025-01-10,CYQ,692,0.0143,9.8956,109743,1569.3249,0,0,0,0.0000,0,0,1008.436,163.02,270.0984,5.9345,204.8761,3.049899024
212,2025-01-10,PTQ,692,0.0239,16.5388,109743,2622.8577,0,0,0,0.0000,0,0,1685.428,272.46,451.4232,9.9185,342.4153,5.097383683
213,2025-01-10,TTQ,692,0.0065,4.498,109743,713.3295,0,0,0,0.0000,0,0,458.38,74.1,122.772,2.6975,93.1255,1.386317738
214,2025-01-10,HLQ,692,0.0099,6.8508,109743,1086.4557,0,0,0,0.0000,0,0,698.148,112.86,186.9912,4.1085,141.8373,2.111468555
215,2025-01-10,PHQ,692,0.0034,2.3528,109743,373.1262,0,0,0,0.0000,0,0,239.768,38.76,64.2192,1.411,48.7118,0.7251508168
216,2025-01-10,KLC,692,0.0115,7.958,109743,1262.0445,0,0,0,0.0000,0,0,810.98,131.1,217.212,4.7725,164.7605,2.452715998
217,2025-01-10,HCC,692,0.0147,10.1724,109743,1613.2221,0,0,0,0.0000,0,0,1036.644,167.58,277.6536,6.1005,210.6069,3.135210884
218,2025-01-10,CYC,692,0.0085,5.882,109743,932.8155,0,0,0,0.0000,0,0,599.42,96.9,160.548,3.5275,121.7795,1.812877042
219,2025-01-10,KMQ,692,0.0047,3.2524,109743,515.7921,0,0,0,0.0000,0,0,331.444,53.58,88.7736,1.9505,67.3369,1.002414364
220,2025-01-10,MZQ,692,0.0005,0.346,109743,54.8715,0,0,0,0.0000,0,0,35.26,5.7,9.444,0.2075,7.1635,0.106639826
221,2025-01-11,NTPC,826,0.173,142.898,96106,16626.338,0,0,0,0.0000,0,0,11721.615,696.325,3220.568,30.448,2420.27,39.88885341
222,2025-01-11,TPC,826,0.1286,106.2236,96106,12359.2316,0,0,0,0.0000,0,0,8713.293,517.615,2394.0176,22.6336,1799.114,29.65148294
223,2025-01-11,TYC,826,0.0984,81.2784,96106,9456.8304,0,0,0,0.0000,0,0,6667.092,396.06,1831.8144,17.3184,1376.616,22.68822645
224,2025-01-11,TCC,826,0.089,73.514,96106,8553.434,0,0,0,0.0000,0,0,6030.195,358.225,1656.824,15.664,1245.11,20.52085522
225,2025-01-11,TNC,826,0.053,43.778,96106,5093.618,0,0,0,0.0000,0,0,3591.015,213.325,986.648,9.328,741.47,12.22028457
226,2025-01-11,KSC,826,0.0693,57.2418,96106,6660.1458,0,0,0,0.0000,0,0,4695.4215,278.9325,1290.0888,12.1968,969.507,15.97859851
227,2025-01-11,ILQ,826,0.0121,9.9946,96106,1162.8826,0,0,0,0.0000,0,0,819.8355,48.7025,225.2536,2.1296,169.279,2.789914025
228,2025-01-11,HSQ,826,0.0161,13.2986,96106,1547.3066,0,0,0,0.0000,0,0,1090.8555,64.8025,299.7176,2.8336,225.239,3.712199653
229,2025-01-11,MLQ,826,0.0147,12.1422,96106,1412.7582,0,0,0,0.0000,0,0,995.9985,59.1675,273.6552,2.5872,205.653,3.389399683
230,2025-01-11,CHQ,826,0.0342,28.2492,96106,3286.8252,0,0,0,0.0000,0,0,2317.221,137.655,636.6672,6.0192,478.458,7.885542119
231,2025-01-11,NTQ,826,0.0137,11.3162,96106,1316.6522,0,0,0,0.0000,0,0,928.2435,55.1425,255.0392,2.4112,191.663,3.158828276
232,2025-01-11,YLQ,826,0.0193,15.9418,96106,1854.8458,0,0,0,0.0000,0,0,1307.6715,77.6825,359.2888,3.3968,270.007,4.450028155
233,2025-01-11,CYQ,826,0.0143,11.8118,96106,1374.3158,0,0,0,0.0000,0,0,968.8965,57.5575,266.2088,2.5168,200.057,3.29717112
234,2025-01-11,PTQ,826,0.0239,19.7414,96106,2296.9334,0,0,0,0.0000,0,0,1619.3445,96.1975,444.9224,4.2064,334.361,5.510656627
235,2025-01-11,TTQ,826,0.0065,5.369,96106,624.689,0,0,0,0.0000,0,0,440.4075,26.1625,121.004,1.144,90.935,1.498714146
236,2025-01-11,HLQ,826,0.0099,8.1774,96106,951.4494,0,0,0,0.0000,0,0,670.7745,39.8475,184.2984,1.7424,138.501,2.282656929
237,2025-01-11,PHQ,826,0.0034,2.8084,96106,326.7604,0,0,0,0.0000,0,0,230.367,13.685,63.2944,0.5984,47.566,0.7839427838
238,2025-01-11,KLC,826,0.0115,9.499,96106,1105.219,0,0,0,0.0000,0,0,779.1825,46.2875,214.084,2.024,160.885,2.651571181
239,2025-01-11,HCC,826,0.0147,12.1422,96106,1412.7582,0,0,0,0.0000,0,0,995.9985,59.1675,273.6552,2.5872,205.653,3.389399683
240,2025-01-11,CYC,826,0.0085,7.021,96106,816.901,0,0,0,0.0000,0,0,575.9175,34.2125,158.236,1.496,118.915,1.95985696
241,2025-01-11,KMQ,826,0.0047,3.8822,96106,451.6982,0,0,0,0.0000,0,0,318.4485,18.9175,87.4952,0.8272,65.753,1.083685613
242,2025-01-11,MZQ,826,0.0005,0.413,96106,48.053,0,0,0,0.0000,0,0,33.8775,2.0125,9.308,0.088,6.995,0.1152857035
243,2025-01-12,NTPC,811,0.173,140.303,98628,17062.644,0,0,0,0.0000,0,0,11822.474,1649.901,3354.989,86.846,2493.103,44.02146028
244,2025-01-12,TPC,811,0.1286,104.2946,98628,12683.5608,0,0,0,0.0000,0,0,8788.2668,1226.4582,2493.9398,64.5572,1853.2546,32.72346701
245,2025-01-12,TYC,811,0.0984,79.8024,98628,9704.9952,0,0,0,0.0000,0,0,6724.4592,938.4408,1908.2712,49.3968,1418.0424,25.03879591
246,2025-01-12,TCC,811,0.089,72.179,98628,8777.892,0,0,0,0.0000,0,0,6082.082,848.793,1725.977,44.678,1282.579,22.64687841
247,2025-01-12,TNC,811,0.053,42.983,98628,5227.284,0,0,0,0.0000,0,0,3621.914,505.461,1027.829,26.606,763.783,13.48634332
248,2025-01-12,KSC,811,0.0693,56.2023,98628,6834.9204,0,0,0,0.0000,0,0,4735.8234,660.9141,1343.9349,34.7886,998.6823,17.63403004
249,2025-01-12,ILQ,811,0.0121,9.8131,98628,1193.3988,0,0,0,0.0000,0,0,826.8898,115.3977,234.6553,6.0742,174.3731,3.078957627
250,2025-01-12,HSQ,811,0.0161,13.0571,98628,1587.9108,0,0,0,0.0000,0,0,1100.2418,153.5457,312.2273,8.0822,232.0171,4.096794859
251,2025-01-12,MLQ,811,0.0147,11.9217,98628,1449.8316,0,0,0,0.0000,0,0,1004.5686,140.1939,285.0771,7.3794,211.8417,3.740551828
252,2025-01-12,CHQ,811,0.0342,27.7362,98628,3373.0776,0,0,0,0.0000,0,0,2337.1596,326.1654,663.2406,17.1684,492.8562,8.702508334
253,2025-01-12,NTQ,811,0.0137,11.1107,98628,1351.2036,0,0,0,0.0000,0,0,936.2306,130.6569,265.6841,6.8774,197.4307,3.48609252
254,2025-01-12,YLQ,811,0.0193,15.6523,98628,1903.5204,0,0,0,0.0000,0,0,1318.9234,184.0641,374.2849,9.6886,278.1323,4.911064644
255,2025-01-12,CYQ,811,0.0143,11.5973,98628,1410.3804,0,0,0,0.0000,0,0,977.2334,136.3791,277.3199,7.1786,206.0773,3.638768104
256,2025-01-12,PTQ,811,0.0239,19.3829,98628,2357.2092,0,0,0,0.0000,0,0,1633.2782,227.9343,463.4927,11.9978,344.4229,6.081577461
257,2025-01-12,TTQ,811,0.0065,5.2715,98628,641.082,0,0,0,0.0000,0,0,444.197,61.9905,126.0545,3.263,93.6715,1.653985502
258,2025-01-12,HLQ,811,0.0099,8.0289,98628,976.4172,0,0,0,0.0000,0,0,676.5462,94.4163,191.9907,4.9698,142.6689,2.519147149
259,2025-01-12,PHQ,811,0.0034,2.7574,98628,335.3352,0,0,0,0.0000,0,0,232.3492,32.4258,65.9362,1.7068,48.9974,0.8651616472
260,2025-01-12,KLC,811,0.0115,9.3265,98628,1134.222,0,0,0,0.0000,0,0,785.887,109.6755,223.0195,5.773,165.7265,2.926282042
261,2025-01-12,HCC,811,0.0147,11.9217,98628,1449.8316,0,0,0,0.0000,0,0,1004.5686,140.1939,285.0771,7.3794,211.8417,3.740551828
262,2025-01-12,CYC,811,0.0085,6.8935,98628,838.338,0,0,0,0.0000,0,0,580.873,81.0645,164.8405,4.267,122.4935,2.162904118
263,2025-01-12,KMQ,811,0.0047,3.8117,98628,463.5516,0,0,0,0.0000,0,0,321.1886,44.8239,91.1471,2.3594,67.7317,1.195958748
264,2025-01-12,MZQ,811,0.0005,0.4055,98628,49.314,0,0,0,0.0000,0,0,34.169,4.7685,9.6965,0.251,7.2055,0.127229654
265,2025-01-13,NTPC,759,0.173,131.307,118841,20559.493,0,0,0,0.0000,0,0,11302.09,2238.793,3089.261,84.251,2484.453,44.59298118
266,2025-01-13,TPC,759,0.1286,97.6074,118841,15282.9526,0,0,0,0.0000,0,0,8401.438,1664.2126,2296.4102,62.6282,1846.8246,33.14830855
267,2025-01-13,TYC,759,0.0984,74.6856,118841,11693.9544,0,0,0,0.0000,0,0,6428.472,1273.3944,1757.1288,47.9208,1413.1224,25.36386906
268,2025-01-13,TCC,759,0.089,67.551,118841,10576.849,0,0,0,0.0000,0,0,5814.37,1151.749,1589.273,43.343,1278.129,22.94089783
269,2025-01-13,TNC,759,0.053,40.227,118841,6298.573,0,0,0,0.0000,0,0,3462.49,685.873,946.421,25.811,761.133,13.66143354
270,2025-01-13,KSC,759,0.0693,52.5987,118841,8235.6813,0,0,0,0.0000,0,0,4527.369,896.8113,1237.4901,33.7491,995.2173,17.86296876
271,2025-01-13,ILQ,759,0.0121,9.1839,118841,1437.9761,0,0,0,0.0000,0,0,790.493,156.5861,216.0697,5.8927,173.7681,3.118931054
272,2025-01-13,HSQ,759,0.0161,12.2199,118841,1913.3401,0,0,0,0.0000,0,0,1051.813,208.3501,287.4977,7.8407,231.2121,4.149982642
273,2025-01-13,MLQ,759,0.0147,11.1573,118841,1746.9627,0,0,0,0.0000,0,0,960.351,190.2327,262.4979,7.1589,211.1067,3.789114586
274,2025-01-13,CHQ,759,0.0342,25.9578,118841,4064.3622,0,0,0,0.0000,0,0,2234.286,442.5822,610.7094,16.6554,491.1462,8.815491077
275,2025-01-13,NTQ,759,0.0137,10.3983,118841,1628.1217,0,0,0,0.0000,0,0,895.021,177.2917,244.6409,6.6719,196.7457,3.531351689
276,2025-01-13,YLQ,759,0.0193,14.6487,118841,2293.6313,0,0,0,0.0000,0,0,1260.869,249.7613,344.6401,9.3991,277.1673,4.974823912
277,2025-01-13,CYQ,759,0.0143,10.8537,118841,1699.4263,0,0,0,0.0000,0,0,934.219,185.0563,255.3551,6.9641,205.3623,3.686009427
278,2025-01-13,PTQ,759,0.0239,18.1401,118841,2840.2999,0,0,0,0.0000,0,0,1561.387,309.2899,426.7823,11.6393,343.2279,6.160533238
279,2025-01-13,TTQ,759,0.0065,4.9335,118841,772.4665,0,0,0,0.0000,0,0,424.645,84.1165,116.0705,3.1655,93.3465,1.675458831
280,2025-01-13,HLQ,759,0.0099,7.5141,118841,1176.5259,0,0,0,0.0000,0,0,646.767,128.1159,176.7843,4.8213,142.1739,2.55185268
281,2025-01-13,PHQ,759,0.0034,2.5806,118841,404.0594,0,0,0,0.0000,0,0,222.122,43.9994,60.7138,1.6558,48.8274,0.8763938498
282,2025-01-13,KLC,759,0.0115,8.7285,118841,1366.6715,0,0,0,0.0000,0,0,751.295,148.8215,205.3555,5.6005,165.1515,2.964273316
283,2025-01-13,HCC,759,0.0147,11.1573,118841,1746.9627,0,0,0,0.0000,0,0,960.351,190.2327,262.4979,7.1589,211.1067,3.789114586
284,2025-01-13,CYC,759,0.0085,6.4515,118841,1010.1485,0,0,0,0.0000,0,0,555.305,109.9985,151.7845,4.1395,122.0685,2.190984625
285,2025-01-13,KMQ,759,0.0047,3.5673,118841,558.5527,0,0,0,0.0000,0,0,307.051,60.8227,83.9279,2.2889,67.4967,1.211485616
286,2025-01-13,MZQ,759,0.0005,0.3795,118841,59.4205,0,0,0,0.0000,0,0,32.665,6.4705,8.9285,0.2435,7.1805,0.1288814485
287,2025-01-14,NTPC,780,0.173,134.94,112106,19394.338,0,0,0,0.0000,0,0,10422.904,1631.39,2734.957,70.238,2321.487,49.48224715
288,2025-01-14,TPC,780,0.1286,100.308,112106,14416.8316,0,0,0,0.0000,0,0,7747.8928,1212.698,2033.0374,52.2116,1725.6834,36.78275713
289,2025-01-14,TYC,780,0.0984,76.752,112106,11031.2304,0,0,0,0.0000,0,0,5928.4032,927.912,1555.6056,39.9504,1320.4296,28.14481572
290,2025-01-14,TCC,780,0.089,69.42,112106,9977.434,0,0,0,0.0000,0,0,5362.072,839.27,1407.001,36.134,1194.291,25.45618495
291,2025-01-14,TNC,780,0.053,41.34,112106,5941.618,0,0,0,0.0000,0,0,3193.144,499.79,837.877,21.518,711.207,15.15930115
292,2025-01-14,KSC,780,0.0693,54.054,112106,7768.9458,0,0,0,0.0000,0,0,4175.1864,653.499,1095.5637,28.1358,929.9367,19.82150132
293,2025-01-14,ILQ,780,0.0121,9.438,112106,1356.4826,0,0,0,0.0000,0,0,729.0008,114.103,191.2889,4.9126,162.3699,3.460897055
294,2025-01-14,HSQ,780,0.0161,12.558,112106,1804.9066,0,0,0,0.0000,0,0,969.9928,151.823,254.5249,6.5366,216.0459,4.604995255
295,2025-01-14,MLQ,780,0.0147,11.466,112106,1647.9582,0,0,0,0.0000,0,0,885.6456,138.621,232.3923,5.9682,197.2593,4.204560885
296,2025-01-14,CHQ,780,0.0342,26.676,112106,3834.0252,0,0,0,0.0000,0,0,2060.4816,322.506,540.6678,13.8852,458.9298,9.78203961
297,2025-01-14,NTQ,780,0.0137,10.686,112106,1535.8522,0,0,0,0.0000,0,0,825.3976,129.191,216.5833,5.5622,183.8403,3.918536335
298,2025-01-14,YLQ,780,0.0193,15.054,112106,2163.6458,0,0,0,0.0000,0,0,1162.7864,181.999,305.1137,7.8358,258.9867,5.520273815
299,2025-01-14,CYQ,780,0.0143,11.154,112106,1603.1158,0,0,0,0.0000,0,0,861.5464,134.849,226.0687,5.8058,191.8917,4.090151065
300,2025-01-14,PTQ,780,0.0239,18.642,112106,2679.3334,0,0,0,0.0000,0,0,1439.9272,225.377,377.8351,9.7034,320.7141,6.835986745
301,2025-01-14,TTQ,780,0.0065,5.07,112106,728.689,0,0,0,0.0000,0,0,391.612,61.295,102.7585,2.639,87.2235,1.859159575
302,2025-01-14,HLQ,780,0.0099,7.722,112106,1109.8494,0,0,0,0.0000,0,0,596.4552,93.357,156.5091,4.0194,132.8481,2.831643045
303,2025-01-14,PHQ,780,0.0034,2.652,112106,381.1604,0,0,0,0.0000,0,0,204.8432,32.062,53.7506,1.3804,45.6246,0.97248347
304,2025-01-14,KLC,780,0.0115,8.97,112106,1289.219,0,0,0,0.0000,0,0,692.852,108.445,181.8035,4.669,154.3185,3.289282325
305,2025-01-14,HCC,780,0.0147,11.466,112106,1647.9582,0,0,0,0.0000,0,0,885.6456,138.621,232.3923,5.9682,197.2593,4.204560885
306,2025-01-14,CYC,780,0.0085,6.63,112106,952.901,0,0,0,0.0000,0,0,512.108,80.155,134.3765,3.451,114.0615,2.431208675
307,2025-01-14,KMQ,780,0.0047,3.666,112106,526.8982,0,0,0,0.0000,0,0,283.1656,44.321,74.3023,1.9082,63.0693,1.344315385
308,2025-01-14,MZQ,780,0.0005,0.39,112106,56.053,0,0,0,0.0000,0,0,30.124,4.715,7.9045,0.203,6.7095,0.143012275
309,2025-01-15,NTPC,629,0.173,108.817,104580,18092.34,0,0,0,0.0000,0,0,10018.949,1563.055,2725.442,56.917,2252.46,42.21464655
310,2025-01-15,TPC,629,0.1286,80.8894,104580,13448.988,0,0,0,0.0000,0,0,7447.6118,1161.901,2025.9644,42.3094,1674.372,31.38036732
311,2025-01-15,TYC,629,0.0984,61.8936,104580,10290.672,0,0,0,0.0000,0,0,5698.6392,889.044,1550.1936,32.3736,1281.168,24.01110532
312,2025-01-15,TCC,629,0.089,55.981,104580,9307.62,0,0,0,0.0000,0,0,5154.257,804.115,1402.106,29.281,1158.78,21.71736152
313,2025-01-15,TNC,629,0.053,33.337,104580,5542.74,0,0,0,0.0000,0,0,3069.389,478.855,834.962,17.437,690.06,12.93281079
314,2025-01-15,KSC,629,0.0693,43.5897,104580,7247.394,0,0,0,0.0000,0,0,4013.3709,626.1255,1091.7522,22.7997,902.286,16.91026015
315,2025-01-15,ILQ,629,0.0121,7.6109,104580,1265.418,0,0,0,0.0000,0,0,700.7473,109.3235,190.6234,3.9809,157.542,2.952585106
316,2025-01-15,HSQ,629,0.0161,10.1269,104580,1683.738,0,0,0,0.0000,0,0,932.3993,145.4635,253.6394,5.2969,209.622,3.928646298
317,2025-01-15,MLQ,629,0.0147,9.2463,104580,1537.326,0,0,0,0.0000,0,0,851.3211,132.8145,231.5838,4.8363,191.394,3.587024881
318,2025-01-15,CHQ,629,0.0342,21.5118,104580,3576.636,0,0,0,0.0000,0,0,1980.6246,308.997,538.7868,11.2518,445.284,8.345323192
319,2025-01-15,NTQ,629,0.0137,8.6173,104580,1432.746,0,0,0,0.0000,0,0,793.4081,123.7795,215.8298,4.5073,178.374,3.343009583
320,2025-01-15,YLQ,629,0.0193,12.1397,104580,2018.394,0,0,0,0.0000,0,0,1117.7209,174.3755,304.0522,6.3497,251.286,4.709495251
321,2025-01-15,CYQ,629,0.0143,8.9947,104580,1495.494,0,0,0,0.0000,0,0,828.1559,129.2005,225.2822,4.7047,186.186,3.489418761
322,2025-01-15,PTQ,629,0.0239,15.0331,104580,2499.462,0,0,0,0.0000,0,0,1384.1207,215.9365,376.5206,7.8631,311.178,5.831965622
323,2025-01-15,TTQ,629,0.0065,4.0885,104580,679.77,0,0,0,0.0000,0,0,376.4345,58.7275,102.401,2.1385,84.63,1.586099437
324,2025-01-15,HLQ,629,0.0099,6.2271,104580,1035.342,0,0,0,0.0000,0,0,573.3387,89.4465,155.9646,3.2571,128.898,2.41575145
325,2025-01-15,PHQ,629,0.0034,2.1386,104580,355.572,0,0,0,0.0000,0,0,196.9042,30.719,53.5636,1.1186,44.268,0.8296520132
326,2025-01-15,KLC,629,0.0115,7.2335,104580,1202.67,0,0,0,0.0000,0,0,665.9995,103.9025,181.171,3.7835,149.73,2.806175927
327,2025-01-15,HCC,629,0.0147,9.2463,104580,1537.326,0,0,0,0.0000,0,0,851.3211,132.8145,231.5838,4.8363,191.394,3.587024881
328,2025-01-15,CYC,629,0.0085,5.3465,104580,888.93,0,0,0,0.0000,0,0,492.2605,76.7975,133.909,2.7965,110.67,2.074130033
329,2025-01-15,KMQ,629,0.0047,2.9563,104580,491.526,0,0,0,0.0000,0,0,272.1911,42.4645,74.0438,1.5463,61.194,1.146871901
330,2025-01-15,MZQ,629,0.0005,0.3145,104580,52.29,0,0,0,0.0000,0,0,28.9565,4.5175,7.877,0.1645,6.51,0.122007649
331,2025-01-16,NTPC,573,0.173,99.129,99830,17270.59,0,0,0,0.0000,0,0,9859.27,2209.729,2684.787,91.863,2067.35,42.62186416
332,2025-01-16,TPC,573,0.1286,73.6878,99830,12838.138,0,0,0,0.0000,0,0,7328.914,1642.6078,1995.7434,68.2866,1536.77,31.68307359
333,2025-01-16,TYC,573,0.0984,56.3832,99830,9823.272,0,0,0,0.0000,0,0,5607.816,1256.8632,1527.0696,52.2504,1175.88,24.24272505
334,2025-01-16,TCC,573,0.089,50.997,99830,8884.87,0,0,0,0.0000,0,0,5072.11,1136.797,1381.191,47.259,1063.55,21.92685497
335,2025-01-16,TNC,573,0.053,30.369,99830,5290.99,0,0,0,0.0000,0,0,3020.47,676.969,822.507,28.143,633.35,13.05756532
336,2025-01-16,KSC,573,0.0693,39.7089,99830,6918.219,0,0,0,0.0000,0,0,3949.407,885.1689,1075.4667,36.7983,828.135,17.07338258
337,2025-01-16,ILQ,573,0.0121,6.9333,99830,1207.943,0,0,0,0.0000,0,0,689.579,154.5533,187.7799,6.4251,144.595,2.9810668
338,2025-01-16,HSQ,573,0.0161,9.2253,99830,1607.263,0,0,0,0.0000,0,0,917.539,205.6453,249.8559,8.5491,192.395,3.966543428
339,2025-01-16,MLQ,573,0.0147,8.4231,99830,1467.501,0,0,0,0.0000,0,0,837.753,187.7631,228.1293,7.8057,175.665,3.621626608
340,2025-01-16,CHQ,573,0.0342,19.5966,99830,3414.186,0,0,0,0.0000,0,0,1949.058,436.8366,530.7498,18.1602,408.69,8.425825169
341,2025-01-16,NTQ,573,0.0137,7.8501,99830,1367.671,0,0,0,0.0000,0,0,780.763,174.9901,212.6103,7.2747,163.715,3.375257451
342,2025-01-16,YLQ,573,0.0193,11.0589,99830,1926.719,0,0,0,0.0000,0,0,1099.907,246.5189,299.5167,10.2483,230.635,4.75492473
343,2025-01-16,CYQ,573,0.0143,8.1939,99830,1427.569,0,0,0,0.0000,0,0,814.957,182.6539,221.9217,7.5933,170.885,3.523078945
344,2025-01-16,PTQ,573,0.0239,13.6947,99830,2385.937,0,0,0,0.0000,0,0,1362.061,305.2747,370.9041,12.6909,285.605,5.888222852
345,2025-01-16,TTQ,573,0.0065,3.7245,99830,648.895,0,0,0,0.0000,0,0,370.435,83.0245,100.8735,3.4515,77.675,1.601399521
346,2025-01-16,HLQ,573,0.0099,5.6727,99830,988.317,0,0,0,0.0000,0,0,564.201,126.4527,153.6381,5.2569,118.305,2.439054654
347,2025-01-16,PHQ,573,0.0034,1.9482,99830,339.422,0,0,0,0.0000,0,0,193.766,43.4282,52.7646,1.8054,40.63,0.8376551338
348,2025-01-16,KLC,573,0.0115,6.5895,99830,1148.045,0,0,0,0.0000,0,0,655.385,146.8895,178.4685,6.1065,137.425,2.833245306
