id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
166,2025-01-08,YLQ,655452,768,0.0193,14.8224,117991,2277.2263,0,0,0,0.0000,0,0,1605.8179,216.8162,459.7453,7.4498,10288.251,120.4378346
167,2025-01-08,CYQ,481190,768,0.0143,10.9824,117991,1687.2713,0,0,0,0.0000,0,0,1189.8029,160.6462,340.6403,5.5198,7622.901,89.23632303
168,2025-01-08,PTQ,790425,768,0.0239,18.3552,117991,2819.9849,0,0,0,0.0000,0,0,1988.5517,268.4926,569.3219,9.2254,12740.373,149.1432252
169,2025-01-08,TTQ,210660,768,0.0065,4.992,117991,766.9415,0,0,0,0.0000,0,0,540.8195,73.021,154.8365,2.509,3464.955,40.56196503
170,2025-01-08,HLQ,316377,768,0.0099,7.6032,117991,1168.1109,0,0,0,0.0000,0,0,823.7097,111.2166,235.8279,3.8214,5277.393,61.77899286
171,2025-01-08,PHQ,108340,768,0.0034,2.6112,117991,401.1694,0,0,0,0.0000,0,0,282.8902,38.1956,80.9914,1.3124,1812.438,21.21702785
172,2025-01-08,KLC,361706,768,0.0115,8.832,117991,1356.8965,0,0,0,0.0000,0,0,956.8345,129.191,273.9415,4.439,6130.305,71.76347658
173,2025-01-08,HCC,457876,768,0.0147,11.2896,117991,1734.4677,0,0,0,0.0000,0,0,1223.0841,165.1398,350.1687,5.6742,7836.129,91.73244396
174,2025-01-08,CYC,263185,768,0.0085,6.528,117991,1002.9235,0,0,0,0.0000,0,0,707.2255,95.489,202.4785,3.281,4531.095,53.04256965
175,2025-01-08,KMQ,144577,768,0.0047,3.6096,117991,554.5577,0,0,0,0.0000,0,0,391.0541,52.7998,111.9587,1.8142,2505.429,29.32942086
176,2025-01-08,MZQ,14197,768,0.0005,0.384,117991,58.9955,0,0,0,0.0000,0,0,41.6015,5.617,11.9105,0.193,266.535,3.120151155
177,2025-01-09,NTPC,4046022,832,0.173,143.936,115036,19901.228,0,0,0,0.0000,0,0,11969.005,1143.357,3364.158,45.845,75363.99,1038.507359
178,2025-01-09,TPC,2496298,832,0.1286,106.9952,115036,14793.6296,0,0,0,0.0000,0,0,8897.191,849.9174,2500.7556,34.079,56022.018,771.9771465
179,2025-01-09,TYC,2336827,832,0.0984,81.8688,115036,11319.5424,0,0,0,0.0000,0,0,6807.804,650.3256,1913.4864,26.076,42865.992,590.6885787
180,2025-01-09,TCC,2854760,832,0.089,74.048,115036,10238.204,0,0,0,0.0000,0,0,6157.465,588.201,1730.694,23.585,38771.07,534.2610111
181,2025-01-09,TNC,1856230,832,0.053,44.096,115036,6096.908,0,0,0,0.0000,0,0,3666.805,350.277,1030.638,14.045,23088.39,318.1554336
182,2025-01-09,KSC,2731805,832,0.0693,57.6576,115036,7971.9948,0,0,0,0.0000,0,0,4794.5205,458.0037,1347.6078,18.3645,30189.159,416.0032368
183,2025-01-09,ILQ,449235,832,0.0121,10.0672,115036,1391.9356,0,0,0,0.0000,0,0,837.1385,79.9689,235.2966,3.2065,5271.123,72.6354858
184,2025-01-09,HSQ,594611,832,0.0161,13.3952,115036,1852.0796,0,0,0,0.0000,0,0,1113.8785,106.4049,313.0806,4.2665,7013.643,96.64721664
185,2025-01-09,MLQ,533465,832,0.0147,12.2304,115036,1691.0292,0,0,0,0.0000,0,0,1017.0195,97.1523,285.8562,3.8955,6403.761,88.24311084
186,2025-01-09,CHQ,1230155,832,0.0342,28.4544,115036,3934.2312,0,0,0,0.0000,0,0,2366.127,226.0278,665.0532,9.063,14898.546,205.3002987
187,2025-01-09,NTQ,473184,832,0.0137,11.3984,115036,1575.9932,0,0,0,0.0000,0,0,947.8345,90.5433,266.4102,3.6305,5968.131,82.24017813
188,2025-01-09,YLQ,655452,832,0.0193,16.0576,115036,2220.1948,0,0,0,0.0000,0,0,1335.2705,127.5537,375.3078,5.1145,8407.659,115.8566013
189,2025-01-09,CYQ,481190,832,0.0143,11.8976,115036,1645.0148,0,0,0,0.0000,0,0,989.3455,94.5087,278.0778,3.7895,6229.509,85.84193775
190,2025-01-09,PTQ,790425,832,0.0239,19.8848,115036,2749.3604,0,0,0,0.0000,0,0,1653.5215,157.9551,464.7594,6.3335,10411.557,143.4700918
191,2025-01-09,TTQ,210660,832,0.0065,5.408,115036,747.734,0,0,0,0.0000,0,0,449.7025,42.9585,126.399,1.7225,2831.595,39.01906263
192,2025-01-09,HLQ,316377,832,0.0099,8.2368,115036,1138.8564,0,0,0,0.0000,0,0,684.9315,65.4291,192.5154,2.6235,4312.737,59.42903382
193,2025-01-09,PHQ,108340,832,0.0034,2.8288,115036,391.1224,0,0,0,0.0000,0,0,235.229,22.4706,66.1164,0.901,1481.142,20.40997121
194,2025-01-09,KLC,361706,832,0.0115,9.568,115036,1322.914,0,0,0,0.0000,0,0,795.6275,76.0035,223.629,3.0475,5009.745,69.03372618
195,2025-01-09,HCC,457876,832,0.0147,12.2304,115036,1691.0292,0,0,0,0.0000,0,0,1017.0195,97.1523,285.8562,3.8955,6403.761,88.24311084
196,2025-01-09,CYC,263185,832,0.0085,7.072,115036,977.806,0,0,0,0.0000,0,0,588.0725,56.1765,165.291,2.2525,3702.855,51.02492805
197,2025-01-09,KMQ,144577,832,0.0047,3.9104,115036,540.6692,0,0,0,0.0000,0,0,325.1695,31.0623,91.3962,1.2455,2047.461,28.21378374
198,2025-01-09,MZQ,14197,832,0.0005,0.416,115036,57.518,0,0,0,0.0000,0,0,34.5925,3.3045,9.723,0.1325,217.815,3.001466355
199,2025-01-10,NTPC,4046022,692,0.173,119.716,109743,18985.539,0,0,0,0.0000,0,0,12199.96,1972.2,3267.624,71.795,74357.13,1106.921394
200,2025-01-10,TPC,2496298,692,0.1286,88.9912,109743,14112.9498,0,0,0,0.0000,0,0,9068.872,1466.04,2428.9968,53.369,55273.566,822.8328975
201,2025-01-10,TYC,2336827,692,0.0984,68.0928,109743,10798.7112,0,0,0,0.0000,0,0,6939.168,1121.76,1858.5792,40.836,42293.304,629.6015328
202,2025-01-10,TCC,2854760,692,0.089,61.588,109743,9767.127,0,0,0,0.0000,0,0,6276.28,1014.6,1681.032,36.935,38253.09,569.4566709
203,2025-01-10,TNC,1856230,692,0.053,36.676,109743,5816.379,0,0,0,0.0000,0,0,3737.56,604.2,1001.064,21.995,22779.93,339.1146468
204,2025-01-10,KSC,2731805,692,0.0693,47.9556,109743,7605.1899,0,0,0,0.0000,0,0,4887.036,790.02,1308.9384,28.7595,29785.833,443.4083964
205,2025-01-10,ILQ,449235,692,0.0121,8.3732,109743,1327.8903,0,0,0,0.0000,0,0,853.292,137.94,228.5448,5.0215,5200.701,77.42051367
206,2025-01-10,HSQ,594611,692,0.0161,11.1412,109743,1766.8623,0,0,0,0.0000,0,0,1135.372,183.54,304.0968,6.6815,6919.941,103.0140719
207,2025-01-10,MLQ,533465,692,0.0147,10.1724,109743,1613.2221,0,0,0,0.0000,0,0,1036.644,167.58,277.6536,6.1005,6318.207,94.05632652
208,2025-01-10,CHQ,1230155,692,0.0342,23.6664,109743,3753.2106,0,0,0,0.0000,0,0,2411.784,389.88,645.9696,14.193,14699.502,218.8249229
209,2025-01-10,NTQ,473184,692,0.0137,9.4804,109743,1503.4791,0,0,0,0.0000,0,0,966.124,156.18,258.7656,5.6855,5888.397,87.65793696
210,2025-01-10,YLQ,655452,692,0.0193,13.3556,109743,2118.0399,0,0,0,0.0000,0,0,1361.036,220.02,364.5384,8.0095,8295.333,123.4889185
211,2025-01-10,CYQ,481190,692,0.0143,9.8956,109743,1569.3249,0,0,0,0.0000,0,0,1008.436,163.02,270.0984,5.9345,6146.283,91.49697072
212,2025-01-10,PTQ,790425,692,0.0239,16.5388,109743,2622.8577,0,0,0,0.0000,0,0,1685.428,272.46,451.4232,9.9185,10272.459,152.9215105
213,2025-01-10,TTQ,210660,692,0.0065,4.498,109743,713.3295,0,0,0,0.0000,0,0,458.38,74.1,122.772,2.6975,2793.765,41.58953214
214,2025-01-10,HLQ,316377,692,0.0099,6.8508,109743,1086.4557,0,0,0,0.0000,0,0,698.148,112.86,186.9912,4.1085,4255.119,63.34405665
215,2025-01-10,PHQ,108340,692,0.0034,2.3528,109743,373.1262,0,0,0,0.0000,0,0,239.768,38.76,64.2192,1.411,1461.354,21.7545245
216,2025-01-10,KLC,361706,692,0.0115,7.958,109743,1262.0445,0,0,0,0.0000,0,0,810.98,131.1,217.212,4.7725,4942.815,73.58147994
217,2025-01-10,HCC,457876,692,0.0147,10.1724,109743,1613.2221,0,0,0,0.0000,0,0,1036.644,167.58,277.6536,6.1005,6318.207,94.05632652
218,2025-01-10,CYC,263185,692,0.0085,5.882,109743,932.8155,0,0,0,0.0000,0,0,599.42,96.9,160.548,3.5275,3653.385,54.38631126
219,2025-01-10,KMQ,144577,692,0.0047,3.2524,109743,515.7921,0,0,0,0.0000,0,0,331.444,53.58,88.7736,1.9505,2020.107,30.07243092
220,2025-01-10,MZQ,14197,692,0.0005,0.346,109743,54.8715,0,0,0,0.0000,0,0,35.26,5.7,9.444,0.2075,214.905,3.19919478
221,2025-01-11,NTPC,4046022,826,0.173,142.898,96106,16626.338,0,0,0,0.0000,0,0,11721.615,696.325,3220.568,30.448,72608.1,1196.665602
222,2025-01-11,TPC,2496298,826,0.1286,106.2236,96106,12359.2316,0,0,0,0.0000,0,0,8713.293,517.615,2394.0176,22.6336,53973.42,889.5444882
223,2025-01-11,TYC,2336827,826,0.0984,81.2784,96106,9456.8304,0,0,0,0.0000,0,0,6667.092,396.06,1831.8144,17.3184,41298.48,680.6467935
224,2025-01-11,TCC,2854760,826,0.089,73.514,96106,8553.434,0,0,0,0.0000,0,0,6030.195,358.225,1656.824,15.664,37353.3,615.6256566
225,2025-01-11,TNC,1856230,826,0.053,43.778,96106,5093.618,0,0,0,0.0000,0,0,3591.015,213.325,986.648,9.328,22244.1,366.6085371
226,2025-01-11,KSC,2731805,826,0.0693,57.2418,96106,6660.1458,0,0,0,0.0000,0,0,4695.4215,278.9325,1290.0888,12.1968,29085.21,479.3579553
227,2025-01-11,ILQ,449235,826,0.0121,9.9946,96106,1162.8826,0,0,0,0.0000,0,0,819.8355,48.7025,225.2536,2.1296,5078.37,83.69742075
228,2025-01-11,HSQ,594611,826,0.0161,13.2986,96106,1547.3066,0,0,0,0.0000,0,0,1090.8555,64.8025,299.7176,2.8336,6757.17,111.3659896
229,2025-01-11,MLQ,533465,826,0.0147,12.1422,96106,1412.7582,0,0,0,0.0000,0,0,995.9985,59.1675,273.6552,2.5872,6169.59,101.6819905
230,2025-01-11,CHQ,1230155,826,0.0342,28.2492,96106,3286.8252,0,0,0,0.0000,0,0,2317.221,137.655,636.6672,6.0192,14353.74,236.5662636
231,2025-01-11,NTQ,473184,826,0.0137,11.3162,96106,1316.6522,0,0,0,0.0000,0,0,928.2435,55.1425,255.0392,2.4112,5749.89,94.76484828
232,2025-01-11,YLQ,655452,826,0.0193,15.9418,96106,1854.8458,0,0,0,0.0000,0,0,1307.6715,77.6825,359.2888,3.3968,8100.21,133.5008447
233,2025-01-11,CYQ,481190,826,0.0143,11.8118,96106,1374.3158,0,0,0,0.0000,0,0,968.8965,57.5575,266.2088,2.5168,6001.71,98.9151336
234,2025-01-11,PTQ,790425,826,0.0239,19.7414,96106,2296.9334,0,0,0,0.0000,0,0,1619.3445,96.1975,444.9224,4.2064,10030.83,165.3196988
235,2025-01-11,TTQ,210660,826,0.0065,5.369,96106,624.689,0,0,0,0.0000,0,0,440.4075,26.1625,121.004,1.144,2728.05,44.96142438
236,2025-01-11,HLQ,316377,826,0.0099,8.1774,96106,951.4494,0,0,0,0.0000,0,0,670.7745,39.8475,184.2984,1.7424,4155.03,68.47970787
237,2025-01-11,PHQ,108340,826,0.0034,2.8084,96106,326.7604,0,0,0,0.0000,0,0,230.367,13.685,63.2944,0.5984,1426.98,23.51828351
238,2025-01-11,KLC,361706,826,0.0115,9.499,96106,1105.219,0,0,0,0.0000,0,0,779.1825,46.2875,214.084,2.024,4826.55,79.54713543
239,2025-01-11,HCC,457876,826,0.0147,12.1422,96106,1412.7582,0,0,0,0.0000,0,0,995.9985,59.1675,273.6552,2.5872,6169.59,101.6819905
240,2025-01-11,CYC,263185,826,0.0085,7.021,96106,816.901,0,0,0,0.0000,0,0,575.9175,34.2125,158.236,1.496,3567.45,58.7957088
241,2025-01-11,KMQ,144577,826,0.0047,3.8822,96106,451.6982,0,0,0,0.0000,0,0,318.4485,18.9175,87.4952,0.8272,1972.59,32.51056839
242,2025-01-11,MZQ,14197,826,0.0005,0.413,96106,48.053,0,0,0,0.0000,0,0,33.8775,2.0125,9.308,0.088,209.85,3.458571105
243,2025-01-12,NTPC,4046022,811,0.173,140.303,98628,17062.644,0,0,0,0.0000,0,0,11822.474,1649.901,3354.989,86.846,74793.09,1320.643808
244,2025-01-12,TPC,2496298,811,0.1286,104.2946,98628,12683.5608,0,0,0,0.0000,0,0,8788.2668,1226.4582,2493.9398,64.5572,55597.638,981.7040103
245,2025-01-12,TYC,2336827,811,0.0984,79.8024,98628,9704.9952,0,0,0,0.0000,0,0,6724.4592,938.4408,1908.2712,49.3968,42541.272,751.1638773
246,2025-01-12,TCC,2854760,811,0.089,72.179,98628,8777.892,0,0,0,0.0000,0,0,6082.082,848.793,1725.977,44.678,38477.37,679.4063523
247,2025-01-12,TNC,1856230,811,0.053,42.983,98628,5227.284,0,0,0,0.0000,0,0,3621.914,505.461,1027.829,26.606,22913.49,404.5902996
248,2025-01-12,KSC,2731805,811,0.0693,56.2023,98628,6834.9204,0,0,0,0.0000,0,0,4735.8234,660.9141,1343.9349,34.7886,29960.469,529.0209012
249,2025-01-12,ILQ,449235,811,0.0121,9.8131,98628,1193.3988,0,0,0,0.0000,0,0,826.8898,115.3977,234.6553,6.0742,5231.193,92.36872881
250,2025-01-12,HSQ,594611,811,0.0161,13.0571,98628,1587.9108,0,0,0,0.0000,0,0,1100.2418,153.5457,312.2273,8.0822,6960.513,122.9038458
251,2025-01-12,MLQ,533465,811,0.0147,11.9217,98628,1449.8316,0,0,0,0.0000,0,0,1004.5686,140.1939,285.0771,7.3794,6355.251,112.2165548
252,2025-01-12,CHQ,1230155,811,0.0342,27.7362,98628,3373.0776,0,0,0,0.0000,0,0,2337.1596,326.1654,663.2406,17.1684,14785.686,261.07525
253,2025-01-12,NTQ,473184,811,0.0137,11.1107,98628,1351.2036,0,0,0,0.0000,0,0,936.2306,130.6569,265.6841,6.8774,5922.921,104.5827756
254,2025-01-12,YLQ,655452,811,0.0193,15.6523,98628,1903.5204,0,0,0,0.0000,0,0,1318.9234,184.0641,374.2849,9.6886,8343.969,147.3319393
255,2025-01-12,CYQ,481190,811,0.0143,11.5973,98628,1410.3804,0,0,0,0.0000,0,0,977.2334,136.3791,277.3199,7.1786,6182.319,109.1630431
256,2025-01-12,PTQ,790425,811,0.0239,19.3829,98628,2357.2092,0,0,0,0.0000,0,0,1633.2782,227.9343,463.4927,11.9978,10332.687,182.4473238
257,2025-01-12,TTQ,210660,811,0.0065,5.2715,98628,641.082,0,0,0,0.0000,0,0,444.197,61.9905,126.0545,3.263,2810.145,49.61956506
258,2025-01-12,HLQ,316377,811,0.0099,8.0289,98628,976.4172,0,0,0,0.0000,0,0,676.5462,94.4163,191.9907,4.9698,4280.067,75.57441447
259,2025-01-12,PHQ,108340,811,0.0034,2.7574,98628,335.3352,0,0,0,0.0000,0,0,232.3492,32.4258,65.9362,1.7068,1469.922,25.95484942
260,2025-01-12,KLC,361706,811,0.0115,9.3265,98628,1134.222,0,0,0,0.0000,0,0,785.887,109.6755,223.0195,5.773,4971.795,87.78846126
261,2025-01-12,HCC,457876,811,0.0147,11.9217,98628,1449.8316,0,0,0,0.0000,0,0,1004.5686,140.1939,285.0771,7.3794,6355.251,112.2165548
262,2025-01-12,CYC,263185,811,0.0085,6.8935,98628,838.338,0,0,0,0.0000,0,0,580.873,81.0645,164.8405,4.267,3674.805,64.88712354
263,2025-01-12,KMQ,144577,811,0.0047,3.8117,98628,463.5516,0,0,0,0.0000,0,0,321.1886,44.8239,91.1471,2.3594,2031.951,35.87876244
264,2025-01-12,MZQ,14197,811,0.0005,0.4055,98628,49.314,0,0,0,0.0000,0,0,34.169,4.7685,9.6965,0.251,216.165,3.81688962
265,2025-01-13,NTPC,4046022,759,0.173,131.307,118841,20559.493,0,0,0,0.0000,0,0,11302.09,2238.793,3089.261,84.251,74533.59,1337.789435
266,2025-01-13,TPC,2496298,759,0.1286,97.6074,118841,15282.9526,0,0,0,0.0000,0,0,8401.438,1664.2126,2296.4102,62.6282,55404.738,994.4492565
267,2025-01-13,TYC,2336827,759,0.0984,74.6856,118841,11693.9544,0,0,0,0.0000,0,0,6428.472,1273.3944,1757.1288,47.9208,42393.672,760.9160718
268,2025-01-13,TCC,2854760,759,0.089,67.551,118841,10576.849,0,0,0,0.0000,0,0,5814.37,1151.749,1589.273,43.343,38343.87,688.2269349
269,2025-01-13,TNC,1856230,759,0.053,40.227,118841,6298.573,0,0,0,0.0000,0,0,3462.49,685.873,946.421,25.811,22833.99,409.8430062
270,2025-01-13,KSC,2731805,759,0.0693,52.5987,118841,8235.6813,0,0,0,0.0000,0,0,4527.369,896.8113,1237.4901,33.7491,29856.519,535.8890628
271,2025-01-13,ILQ,449235,759,0.0121,9.1839,118841,1437.9761,0,0,0,0.0000,0,0,790.493,156.5861,216.0697,5.8927,5213.043,93.56793162
272,2025-01-13,HSQ,594611,759,0.0161,12.2199,118841,1913.3401,0,0,0,0.0000,0,0,1051.813,208.3501,287.4977,7.8407,6936.363,124.4994793
273,2025-01-13,MLQ,533465,759,0.0147,11.1573,118841,1746.9627,0,0,0,0.0000,0,0,960.351,190.2327,262.4979,7.1589,6333.201,113.6734376
274,2025-01-13,CHQ,1230155,759,0.0342,25.9578,118841,4064.3622,0,0,0,0.0000,0,0,2234.286,442.5822,610.7094,16.6554,14734.386,264.4647323
275,2025-01-13,NTQ,473184,759,0.0137,10.3983,118841,1628.1217,0,0,0,0.0000,0,0,895.021,177.2917,244.6409,6.6719,5902.371,105.9405507
276,2025-01-13,YLQ,655452,759,0.0193,14.6487,118841,2293.6313,0,0,0,0.0000,0,0,1260.869,249.7613,344.6401,9.3991,8315.019,149.2447174
277,2025-01-13,CYQ,481190,759,0.0143,10.8537,118841,1699.4263,0,0,0,0.0000,0,0,934.219,185.0563,255.3551,6.9641,6160.869,110.5802828
278,2025-01-13,PTQ,790425,759,0.0239,18.1401,118841,2840.2999,0,0,0,0.0000,0,0,1561.387,309.2899,426.7823,11.6393,10296.837,184.8159971
279,2025-01-13,TTQ,210660,759,0.0065,4.9335,118841,772.4665,0,0,0,0.0000,0,0,424.645,84.1165,116.0705,3.1655,2800.395,50.26376493
280,2025-01-13,HLQ,316377,759,0.0099,7.5141,118841,1176.5259,0,0,0,0.0000,0,0,646.767,128.1159,176.7843,4.8213,4265.217,76.5555804
281,2025-01-13,PHQ,108340,759,0.0034,2.5806,118841,404.0594,0,0,0,0.0000,0,0,222.122,43.9994,60.7138,1.6558,1464.822,26.29181549
282,2025-01-13,KLC,361706,759,0.0115,8.7285,118841,1366.6715,0,0,0,0.0000,0,0,751.295,148.8215,205.3555,5.6005,4954.545,88.92819948
283,2025-01-13,HCC,457876,759,0.0147,11.1573,118841,1746.9627,0,0,0,0.0000,0,0,960.351,190.2327,262.4979,7.1589,6333.201,113.6734376
284,2025-01-13,CYC,263185,759,0.0085,6.4515,118841,1010.1485,0,0,0,0.0000,0,0,555.305,109.9985,151.7845,4.1395,3662.055,65.72953875
285,2025-01-13,KMQ,144577,759,0.0047,3.5673,118841,558.5527,0,0,0,0.0000,0,0,307.051,60.8227,83.9279,2.2889,2024.901,36.34456848
286,2025-01-13,MZQ,14197,759,0.0005,0.3795,118841,59.4205,0,0,0,0.0000,0,0,32.665,6.4705,8.9285,0.2435,215.415,3.866443455
287,2025-01-14,NTPC,4046022,780,0.173,134.94,112106,19394.338,0,0,0,0.0000,0,0,10422.904,1631.39,2734.957,70.238,69644.61,1484.467415
288,2025-01-14,TPC,2496298,780,0.1286,100.308,112106,14416.8316,0,0,0,0.0000,0,0,7747.8928,1212.698,2033.0374,52.2116,51770.502,1103.482714
289,2025-01-14,TYC,2336827,780,0.0984,76.752,112106,11031.2304,0,0,0,0.0000,0,0,5928.4032,927.912,1555.6056,39.9504,39612.888,844.3444716
290,2025-01-14,TCC,2854760,780,0.089,69.42,112106,9977.434,0,0,0,0.0000,0,0,5362.072,839.27,1407.001,36.134,35828.73,763.6855485
291,2025-01-14,TNC,1856230,780,0.053,41.34,112106,5941.618,0,0,0,0.0000,0,0,3193.144,499.79,837.877,21.518,21336.21,454.7790345
292,2025-01-14,KSC,2731805,780,0.0693,54.054,112106,7768.9458,0,0,0,0.0000,0,0,4175.1864,653.499,1095.5637,28.1358,27898.101,594.6450396
293,2025-01-14,ILQ,449235,780,0.0121,9.438,112106,1356.4826,0,0,0,0.0000,0,0,729.0008,114.103,191.2889,4.9126,4871.097,103.8269117
294,2025-01-14,HSQ,594611,780,0.0161,12.558,112106,1804.9066,0,0,0,0.0000,0,0,969.9928,151.823,254.5249,6.5366,6481.377,138.1498577
295,2025-01-14,MLQ,533465,780,0.0147,11.466,112106,1647.9582,0,0,0,0.0000,0,0,885.6456,138.621,232.3923,5.9682,5917.779,126.1368266
296,2025-01-14,CHQ,1230155,780,0.0342,26.676,112106,3834.0252,0,0,0,0.0000,0,0,2060.4816,322.506,540.6678,13.8852,13767.894,293.4611883
297,2025-01-14,NTQ,473184,780,0.0137,10.686,112106,1535.8522,0,0,0,0.0000,0,0,825.3976,129.191,216.5833,5.5622,5515.209,117.5560901
298,2025-01-14,YLQ,655452,780,0.0193,15.054,112106,2163.6458,0,0,0,0.0000,0,0,1162.7864,181.999,305.1137,7.8358,7769.601,165.6082145
299,2025-01-14,CYQ,481190,780,0.0143,11.154,112106,1603.1158,0,0,0,0.0000,0,0,861.5464,134.849,226.0687,5.8058,5756.751,122.704532
300,2025-01-14,PTQ,790425,780,0.0239,18.642,112106,2679.3334,0,0,0,0.0000,0,0,1439.9272,225.377,377.8351,9.7034,9621.423,205.0796024
301,2025-01-14,TTQ,210660,780,0.0065,5.07,112106,728.689,0,0,0,0.0000,0,0,391.612,61.295,102.7585,2.639,2616.705,55.77478725
302,2025-01-14,HLQ,316377,780,0.0099,7.722,112106,1109.8494,0,0,0,0.0000,0,0,596.4552,93.357,156.5091,4.0194,3985.443,84.94929135
303,2025-01-14,PHQ,108340,780,0.0034,2.652,112106,381.1604,0,0,0,0.0000,0,0,204.8432,32.062,53.7506,1.3804,1368.738,29.1745041
304,2025-01-14,KLC,361706,780,0.0115,8.97,112106,1289.219,0,0,0,0.0000,0,0,692.852,108.445,181.8035,4.669,4629.555,98.67846975
305,2025-01-14,HCC,457876,780,0.0147,11.466,112106,1647.9582,0,0,0,0.0000,0,0,885.6456,138.621,232.3923,5.9682,5917.779,126.1368266
306,2025-01-14,CYC,263185,780,0.0085,6.63,112106,952.901,0,0,0,0.0000,0,0,512.108,80.155,134.3765,3.451,3421.845,72.93626025
307,2025-01-14,KMQ,144577,780,0.0047,3.666,112106,526.8982,0,0,0,0.0000,0,0,283.1656,44.321,74.3023,1.9082,1892.079,40.32946155
308,2025-01-14,MZQ,14197,780,0.0005,0.39,112106,56.053,0,0,0,0.0000,0,0,30.124,4.715,7.9045,0.203,201.285,4.29036825
309,2025-01-15,NTPC,4046022,629,0.173,108.817,104580,18092.34,0,0,0,0.0000,0,0,10018.949,1563.055,2725.442,56.917,67573.8,1266.439397
310,2025-01-15,TPC,2496298,629,0.1286,80.8894,104580,13448.988,0,0,0,0.0000,0,0,7447.6118,1161.901,2025.9644,42.3094,50231.16,941.4110196
311,2025-01-15,TYC,2336827,629,0.0984,61.8936,104580,10290.672,0,0,0,0.0000,0,0,5698.6392,889.044,1550.1936,32.3736,38435.04,720.3331596
312,2025-01-15,TCC,2854760,629,0.089,55.981,104580,9307.62,0,0,0,0.0000,0,0,5154.257,804.115,1402.106,29.281,34763.4,651.5208456
313,2025-01-15,TNC,1856230,629,0.053,33.337,104580,5542.74,0,0,0,0.0000,0,0,3069.389,478.855,834.962,17.437,20701.8,387.9843237
314,2025-01-15,KSC,2731805,629,0.0693,43.5897,104580,7247.394,0,0,0,0.0000,0,0,4013.3709,626.1255,1091.7522,22.7997,27068.58,507.3078045
315,2025-01-15,ILQ,449235,629,0.0121,7.6109,104580,1265.418,0,0,0,0.0000,0,0,700.7473,109.3235,190.6234,3.9809,4726.26,88.57755318
316,2025-01-15,HSQ,594611,629,0.0161,10.1269,104580,1683.738,0,0,0,0.0000,0,0,932.3993,145.4635,253.6394,5.2969,6288.66,117.8593889
317,2025-01-15,MLQ,533465,629,0.0147,9.2463,104580,1537.326,0,0,0,0.0000,0,0,851.3211,132.8145,231.5838,4.8363,5741.82,107.6107464
318,2025-01-15,CHQ,1230155,629,0.0342,21.5118,104580,3576.636,0,0,0,0.0000,0,0,1980.6246,308.997,538.7868,11.2518,13358.52,250.3596958
319,2025-01-15,NTQ,473184,629,0.0137,8.6173,104580,1432.746,0,0,0,0.0000,0,0,793.4081,123.7795,215.8298,4.5073,5351.22,100.2902875
320,2025-01-15,YLQ,655452,629,0.0193,12.1397,104580,2018.394,0,0,0,0.0000,0,0,1117.7209,174.3755,304.0522,6.3497,7538.58,141.2848575
321,2025-01-15,CYQ,481190,629,0.0143,8.9947,104580,1495.494,0,0,0,0.0000,0,0,828.1559,129.2005,225.2822,4.7047,5585.58,104.6825628
322,2025-01-15,PTQ,790425,629,0.0239,15.0331,104580,2499.462,0,0,0,0.0000,0,0,1384.1207,215.9365,376.5206,7.8631,9335.34,174.9589687
323,2025-01-15,TTQ,210660,629,0.0065,4.0885,104580,679.77,0,0,0,0.0000,0,0,376.4345,58.7275,102.401,2.1385,2538.9,47.58298311
324,2025-01-15,HLQ,316377,629,0.0099,6.2271,104580,1035.342,0,0,0,0.0000,0,0,573.3387,89.4465,155.9646,3.2571,3866.94,72.4725435
325,2025-01-15,PHQ,108340,629,0.0034,2.1386,104580,355.572,0,0,0,0.0000,0,0,196.9042,30.719,53.5636,1.1186,1328.04,24.8895604
326,2025-01-15,KLC,361706,629,0.0115,7.2335,104580,1202.67,0,0,0,0.0000,0,0,665.9995,103.9025,181.171,3.7835,4491.9,84.18527781
327,2025-01-15,HCC,457876,629,0.0147,9.2463,104580,1537.326,0,0,0,0.0000,0,0,851.3211,132.8145,231.5838,4.8363,5741.82,107.6107464
328,2025-01-15,CYC,263185,629,0.0085,5.3465,104580,888.93,0,0,0,0.0000,0,0,492.2605,76.7975,133.909,2.7965,3320.1,62.22390099
329,2025-01-15,KMQ,144577,629,0.0047,2.9563,104580,491.526,0,0,0,0.0000,0,0,272.1911,42.4645,74.0438,1.5463,1835.82,34.40615703
330,2025-01-15,MZQ,14197,629,0.0005,0.3145,104580,52.29,0,0,0,0.0000,0,0,28.9565,4.5175,7.877,0.1645,195.3,3.66022947
331,2025-01-16,NTPC,4046022,573,0.173,99.129,99830,17270.59,0,0,0,0.0000,0,0,9859.27,2209.729,2684.787,91.863,62020.5,1278.655925
332,2025-01-16,TPC,2496298,573,0.1286,73.6878,99830,12838.138,0,0,0,0.0000,0,0,7328.914,1642.6078,1995.7434,68.2866,46103.1,950.4922077
333,2025-01-16,TYC,2336827,573,0.0984,56.3832,99830,9823.272,0,0,0,0.0000,0,0,5607.816,1256.8632,1527.0696,52.2504,35276.4,727.2817515
